task_id,code_key,logits_yes,logits_no,score
MBPP/59,code_8,0.0022960191126912832,0.0008186708437278867,0.5003693370000659
MBPP/59,code_9,0.00215681130066514,0.0008851535967551172,0.5003179143831356
MBPP/59,code_10,0.0022960191126912832,0.0008186708437278867,0.5003693370000659
MBPP/72,code_1,0.0040205419063568115,0.002021655673161149,0.5004997213919107
MBPP/72,code_2,0.0040934425778687,0.0015536954160779715,0.5006349364491527
MBPP/72,code_3,0.004255871754139662,0.001425538444891572,0.5007075828549541
MBPP/72,code_4,0.0036604260094463825,0.0018990039825439453,0.5004403553928713
MBPP/72,code_5,0.0043924665078520775,0.001933976775035262,0.5006146221236307
MBPP/72,code_6,0.0038812346756458282,0.0017908954760059714,0.5005225846096231
MBPP/72,code_7,0.0038739305455237627,0.0020097687374800444,0.5004660403170496
MBPP/72,code_8,0.0040205419063568115,0.002021655673161149,0.5004997213919107
MBPP/72,code_9,0.003905327059328556,0.001979123568162322,0.5004815507239018
MBPP/72,code_10,0.0036387681029736996,0.0020571728236973286,0.5003953987373968
MBPP/81,code_1,0.0043969545513391495,0.0013305597240105271,0.5007665981061529
MBPP/81,code_2,0.004205457400530577,0.0017530955374240875,0.5006130901585123
MBPP/81,code_3,0.004312264733016491,0.0013675567461177707,0.5007361764647572
MBPP/81,code_4,0.004312264733016491,0.0013675567461177707,0.5007361764647572
MBPP/81,code_5,0.004312264733016491,0.0013675567461177707,0.5007361764647572
MBPP/81,code_6,0.004312264733016491,0.0013675567461177707,0.5007361764647572
MBPP/81,code_7,0.004312264733016491,0.0013675567461177707,0.5007361764647572
MBPP/81,code_8,0.004312264733016491,0.0013675567461177707,0.5007361764647572
MBPP/81,code_9,0.004312264733016491,0.0013675567461177707,0.5007361764647572
MBPP/81,code_10,0.004312264733016491,0.0013675567461177707,0.5007361764647572
MBPP/88,code_1,0.006289154756814241,0.001627856632694602,0.5011653224210493
MBPP/88,code_2,0.005452408920973539,0.002151940483599901,0.5008251163603378
MBPP/88,code_3,0.0038305814377963543,0.001809438574127853,0.5005052855439087
MBPP/88,code_4,0.006432116962969303,0.003469866933301091,0.5007405619658858
MBPP/88,code_5,0.005892081186175346,0.0030567715875804424,0.500708826924795
MBPP/88,code_6,0.005675789434462786,0.003014389192685485,0.5006653496677189
MBPP/88,code_7,0.005511442199349403,0.00396974291652441,0.5003854247443653
MBPP/88,code_8,0.005923024378716946,0.0035645386669784784,0.5005896211546229
MBPP/88,code_9,0.005700973328202963,0.003299470292404294,0.5006003754704084
MBPP/88,code_10,0.004960093647241592,0.002270896453410387,0.5006722988932979
MBPP/92,code_1,0.0031265909783542156,0.0015969064552336931,0.5003824210562101
MBPP/92,code_2,0.0034835217520594597,0.0017110484186559916,0.5004431182173403
MBPP/92,code_3,0.002839975757524371,0.001605576602742076,0.50030859974951
MBPP/92,code_4,0.003178094979375601,0.0018393403152003884,0.5003346886160563
MBPP/92,code_5,0.0036738989874720573,0.0017354270676150918,0.5004846178282112
MBPP/92,code_6,0.0029973159544169903,0.0015918625285848975,0.5003513632986206
MBPP/92,code_7,0.0033035194501280785,0.001560472184792161,0.5004357617060059
MBPP/92,code_8,0.0030514278914779425,0.0017938418313860893,0.5003143964735874
MBPP/92,code_9,0.003652032231912017,0.0018507599597796798,0.5004503179462754
MBPP/92,code_10,0.003506065346300602,0.0015803074929863214,0.5004814393145421
MBPP/100,code_1,0.0034498542081564665,0.002244862960651517,0.5003012477754251
MBPP/100,code_2,0.0025048714596778154,0.0018183416686952114,0.5001716324410045
MBPP/100,code_3,0.0034404508769512177,0.0026794259902089834,0.5001902562125031
MBPP/100,code_4,0.0023258107248693705,0.002514800988137722,0.4999527524343235
MBPP/100,code_5,0.002291914075613022,0.0015267437556758523,0.500191292570651
MBPP/100,code_6,0.0023258107248693705,0.002514800988137722,0.4999527524343235
MBPP/100,code_7,0.0025191192980855703,0.0017586286412552,0.5001901226550445
MBPP/100,code_8,0.0023258107248693705,0.002514800988137722,0.4999527524343235
MBPP/100,code_9,0.0032239698339253664,0.002268346259370446,0.5002389058754576
MBPP/100,code_10,0.0023258107248693705,0.002514800988137722,0.4999527524343235
MBPP/103,code_1,0.0027602931950241327,0.0016611737664788961,0.5002747798294737
MBPP/103,code_2,0.0022147600539028645,0.0014638669090345502,0.5001877232773966
MBPP/103,code_3,0.0026683362666517496,0.0018483024323359132,0.5002050084470907
MBPP/103,code_4,0.002309206873178482,0.001884719473309815,0.5001061218483737
MBPP/103,code_5,0.0026830630376935005,0.0019325377652421594,0.5001876313093053
MBPP/103,code_6,0.0024389263708144426,0.0017430221196264029,0.500173976055776
MBPP/103,code_7,0.0026830630376935005,0.0019325377652421594,0.5001876313093053
MBPP/103,code_8,0.002309206873178482,0.001884719473309815,0.5001061218483737
MBPP/103,code_9,0.0026830630376935005,0.0019325377652421594,0.5001876313093053
MBPP/103,code_10,0.0024389263708144426,0.0017430221196264029,0.500173976055776
MBPP/106,code_1,0.004460085649043322,0.002026085276156664,0.5006084997928075
MBPP/106,code_2,0.004111770074814558,0.002417184878140688,0.5004236461977893
MBPP/106,code_3,0.004239173606038094,0.002396611263975501,0.5004606404551915
MBPP/106,code_4,0.004549664910882711,0.0024736097548156977,0.5005190136026042
MBPP/106,code_5,0.004421920981258154,0.00318499025888741,0.5003092326411656
MBPP/106,code_6,0.003267356427386403,0.0025446198415011168,0.5001806841386064
MBPP/106,code_7,0.0035850692074745893,0.0021240832284092903,0.5003652464297986
MBPP/106,code_8,0.004501003306359053,0.002928858855739236,0.5003930360317014
MBPP/106,code_9,0.0033320796210318804,0.0024188305251300335,0.5002283122581073
MBPP/106,code_10,0.002506872406229377,0.002774854889139533,0.4999330043796735
MBPP/107,code_1,0.0022987257689237595,0.0012400693958625197,0.5002646640685467
MBPP/107,code_2,0.0023231811355799437,0.0011234169360250235,0.50029994101391
MBPP/107,code_3,0.002673268085345626,0.0013028467074036598,0.5003426052908662
MBPP/107,code_4,0.0023695025593042374,0.0011638605501502752,0.5003014104657783
MBPP/107,code_5,0.0024412854108959436,0.0012665221001952887,0.5002936907938991
MBPP/107,code_6,0.002402468817308545,0.0012080372544005513,0.5002986078552258
MBPP/107,code_7,0.001940542017109692,0.0010800743475556374,0.5002151169041157
MBPP/107,code_8,0.0025509600527584553,0.0011498078238219023,0.5003502879999262
MBPP/107,code_9,0.0022029040846973658,0.0010990696027874947,0.5002759585924573
MBPP/107,code_10,0.0024980728048831224,0.0012366356095299125,0.500315359257021
MBPP/122,code_1,0.001955151092261076,0.0012822194257751107,0.5001682329102729
MBPP/122,code_2,0.0016812573885545135,0.0010770539520308375,0.5001510508545357
MBPP/122,code_3,0.001863050740212202,0.001384501694701612,0.5001196372590946
MBPP/122,code_4,0.002248744945973158,0.00154553831089288,0.5001758016515255
MBPP/122,code_5,0.0017681290628388524,0.0008032087935134768,0.5002412300486145
MBPP/122,code_6,0.0020033346954733133,0.0014095220249146223,0.5001484531632775
MBPP/122,code_7,0.002803968032822013,0.0012154302094131708,0.5003971343723397
MBPP/122,code_8,0.002385432133451104,0.00166529999114573,0.5001800330277961
MBPP/122,code_9,0.0018705764086917043,0.0009553969721309841,0.5002287948431713
MBPP/122,code_10,0.0019571655429899693,0.0013663218123838305,0.5001477109283543
MBPP/131,code_1,0.003999409265816212,0.002685076091438532,0.5003285832462928
MBPP/131,code_2,0.003677546279504895,0.0023559245746582747,0.5003304053781188
MBPP/131,code_3,0.0045683798380196095,0.0029495677445083857,0.500404702934999
MBPP/131,code_4,0.0041998145170509815,0.0026695644482970238,0.5003825624425358
MBPP/131,code_5,0.00407190527766943,0.00271247373893857,0.500339857832343
MBPP/131,code_6,0.00384928984567523,0.002316543599590659,0.5003831864865025
MBPP/131,code_7,0.0041998145170509815,0.0026695644482970238,0.5003825624425358
MBPP/131,code_8,0.00407190527766943,0.00271247373893857,0.500339857832343
MBPP/131,code_9,0.00384928984567523,0.002316543599590659,0.5003831864865025
MBPP/131,code_10,0.00384928984567523,0.002316543599590659,0.5003831864865025
MBPP/161,code_1,0.004349564667791128,0.0014798649353906512,0.5007174244407572
MBPP/161,code_2,0.00455244816839695,0.0015248791314661503,0.5007568916810827
MBPP/161,code_3,0.003850097768008709,0.0016688939649611712,0.5005453007345662
MBPP/161,code_4,0.00358489784412086,0.002042613225057721,0.5003855710783377
MBPP/161,code_5,0.0036775546614080667,0.0015816965606063604,0.5005239643334023
MBPP/161,code_6,0.003541491460055113,0.0015962753677740693,0.5004863038697279
MBPP/161,code_7,0.0042922962456941605,0.0015067376662045717,0.5006963891945793
MBPP/161,code_8,0.004602585919201374,0.001381946844048798,0.5008051590728279
MBPP/161,code_9,0.0039028457831591368,0.0016397085273638368,0.5005657840724633
MBPP/161,code_10,0.004204141441732645,0.0016986267874017358,0.5006263783359032
MBPP/162,code_1,0.005222550127655268,0.0018767626024782658,0.5008364461010091
MBPP/162,code_2,0.004937497433274984,0.00250220182351768,0.5006088236015453
MBPP/162,code_3,0.004617949482053518,0.001970699056982994,0.5006618122197729
MBPP/162,code_4,0.003793119452893734,0.0016831866232678294,0.5005274830117183
MBPP/162,code_5,0.004678280558437109,0.0017756749875843525,0.5007256508832387
MBPP/162,code_6,0.004255726467818022,0.0017740506445989013,0.5006204186373897
MBPP/162,code_7,0.004227336961776018,0.0016171004390344024,0.500652558760177
MBPP/162,code_8,0.0046255565248429775,0.0017420005751773715,0.5007208884879071
MBPP/162,code_9,0.004337988328188658,0.0016724435845389962,0.5006663857913494
MBPP/162,code_10,0.004610050935298204,0.0017226500203832984,0.5007218497272186
MBPP/167,code_1,0.002744091209024191,0.0012861297000199556,0.500364490312686
MBPP/167,code_2,0.003225127700716257,0.001940916059538722,0.5003210528661711
MBPP/167,code_3,0.0024014657828956842,0.0013158946530893445,0.5002713927557993
MBPP/167,code_4,0.0031071428675204515,0.0018845773302018642,0.5003056413462603
MBPP/167,code_5,0.0026232481468468904,0.0014151361538097262,0.5003020279615242
MBPP/167,code_6,0.0033086584880948067,0.0019299234263598919,0.5003446837108326
MBPP/167,code_7,0.0025455697905272245,0.001270031905733049,0.5003188844279634
MBPP/167,code_8,0.0025586856063455343,0.0014693295815959573,0.5002723389792554
MBPP/167,code_9,0.0025376363191753626,0.0014234849950298667,0.5002785378022232
MBPP/167,code_10,0.0028945645317435265,0.0013888272223994136,0.5003764342562136
MBPP/190,code_1,0.0033024006988853216,0.0020345498342067003,0.5003169626737113
MBPP/190,code_2,0.0033759705256670713,0.0016453166026622057,0.5004326633727597
MBPP/190,code_3,0.0027151473332196474,0.0018086781492456794,0.5002266172804761
MBPP/190,code_4,0.0033759705256670713,0.0016453166026622057,0.5004326633727597
MBPP/190,code_5,0.0033759705256670713,0.0016453166026622057,0.5004326633727597
MBPP/190,code_6,0.0033759705256670713,0.0016453166026622057,0.5004326633727597
MBPP/190,code_7,0.003245099913328886,0.00154489919077605,0.5004250500782478
MBPP/190,code_8,0.0033759705256670713,0.0016453166026622057,0.5004326633727597
MBPP/190,code_9,0.003245099913328886,0.00154489919077605,0.5004250500782478
MBPP/190,code_10,0.0033759705256670713,0.0016453166026622057,0.5004326633727597
MBPP/192,code_1,0.004675181116908789,0.0029485998675227165,0.5004316452051157
MBPP/192,code_2,0.0028040886390954256,0.002593357814475894,0.5000526827059599
MBPP/192,code_3,0.0035837122704833746,0.0024438793770968914,0.5002849581924947
MBPP/192,code_4,0.004510303493589163,0.002672266447916627,0.5004595091320517
MBPP/192,code_5,0.004151070956140757,0.0026385814417153597,0.5003781223065229
MBPP/192,code_6,0.0042690555565059185,0.0037969767581671476,0.5001180196973929
MBPP/192,code_7,0.004745215177536011,0.002969479886814952,0.500443933706028
MBPP/192,code_8,0.004290340002626181,0.002705883700400591,0.500396113992686
MBPP/192,code_9,0.004401588812470436,0.0030488912016153336,0.5003381743511481
MBPP/192,code_10,0.0039779916405677795,0.0026088308077305555,0.5003422901547377
MBPP/202,code_1,0.003332386026158929,0.0013891452690586448,0.5004858100363995
MBPP/202,code_2,0.003635397180914879,0.0014919639797881246,0.5005358580951237
MBPP/202,code_3,0.003989044111222029,0.001490596798248589,0.5006246115033288
MBPP/202,code_4,0.002329509938135743,0.0011897973017767072,0.5002849281282477
MBPP/202,code_5,0.0037804117891937494,0.001412636716850102,0.5005919434915319
MBPP/202,code_6,0.0039369515143334866,0.0015060182195156813,0.5006077330244245
MBPP/202,code_7,0.002407373860478401,0.0011021761456504464,0.500326299382385
MBPP/202,code_8,0.0027281707152724266,0.0010937026236206293,0.500408616931945
MBPP/202,code_9,0.0037804117891937494,0.001412636716850102,0.5005919434915319
MBPP/202,code_10,0.002209453145042062,0.0010036893654614687,0.5003014409083738
MBPP/206,code_1,0.004988031927496195,0.0021120659075677395,0.5007189910094068
MBPP/206,code_2,0.0044904970563948154,0.002171462634578347,0.5005797583456296
MBPP/206,code_3,0.005484150722622871,0.002414638875052333,0.5007673773593798
MBPP/206,code_4,0.004741529934108257,0.002384191146120429,0.5005893344240837
MBPP/206,code_5,0.004897110629826784,0.0023680878803133965,0.5006322553503886
MBPP/206,code_6,0.004158752970397472,0.0021407424937933683,0.5005045024479411
MBPP/206,code_7,0.004903431050479412,0.0024273742455989122,0.500619013884963
MBPP/206,code_8,0.004675981588661671,0.0020427850540727377,0.5006582987532755
MBPP/206,code_9,0.004957001190632582,0.0021319796796888113,0.5007062549080326
MBPP/206,code_10,0.004216698929667473,0.0022747383918613195,0.5004854899818778
MBPP/215,code_1,0.0036749134305864573,0.0012700160732492805,0.5006012240495678
MBPP/215,code_2,0.004150913562625647,0.0010495152091607451,0.5007753489668807
MBPP/215,code_3,0.004525861702859402,0.0009636115864850581,0.5008905615873527
MBPP/215,code_4,0.004016515798866749,0.0011066664010286331,0.5007274618361611
MBPP/215,code_5,0.003953448496758938,0.0011870404705405235,0.5006916015654851
MBPP/215,code_6,0.004567431285977364,0.0010432996787130833,0.5008810319899846
MBPP/215,code_7,0.004266578704118729,0.0010055149905383587,0.5008152652058978
MBPP/215,code_8,0.004487964324653149,0.000985874910838902,0.5008755214586248
MBPP/215,code_9,0.004567431285977364,0.0010432996787130833,0.5008810319899846
MBPP/215,code_10,0.004016515798866749,0.0011066664010286331,0.5007274618361611
MBPP/242,code_1,0.005229890812188387,0.001353681436739862,0.5009690511305297
MBPP/242,code_2,0.004645163659006357,0.0013624222483485937,0.500820684615663
MBPP/242,code_3,0.004530681762844324,0.0014145479071885347,0.5007790328335279
MBPP/242,code_4,0.0035071077290922403,0.0014850026927888393,0.5005055260868216
MBPP/242,code_5,0.0030047360341995955,0.0013973320601508021,0.5004018509069887
MBPP/242,code_6,0.002180251991376281,0.0012134930584579706,0.5002416897144056
MBPP/242,code_7,0.0036076284013688564,0.0018282572273164988,0.5004448426761428
MBPP/242,code_8,0.0037721204571425915,0.0015360278775915504,0.5005590229119564
MBPP/242,code_9,0.0037827175110578537,0.0014357574982568622,0.5005867397338759
MBPP/242,code_10,0.003700212575495243,0.0015067467465996742,0.5005483662373613
MBPP/244,code_1,0.004498948808759451,0.0016421909676864743,0.5007141889745563
MBPP/244,code_2,0.004797647241503,0.0015096466522663832,0.5008219994067598
MBPP/244,code_3,0.004589485470205545,0.0020525450818240643,0.5006342347569307
MBPP/244,code_4,0.003626897232607007,0.0023600670974701643,0.5003167074914283
MBPP/244,code_5,0.004650766029953957,0.0016976067563518882,0.5007382892818397
MBPP/244,code_6,0.005491233430802822,0.0020680176094174385,0.5008558031196257
MBPP/244,code_7,0.004681337159126997,0.0019977495539933443,0.5006708964986537
MBPP/244,code_8,0.004504211712628603,0.001937237335368991,0.5006417432419253
MBPP/244,code_9,0.0038033537566661835,0.002051755553111434,0.5004378994389289
MBPP/244,code_10,0.003956864587962627,0.0018545453203842044,0.5005255796233172
MBPP/253,code_1,0.005052686668932438,0.0021227928809821606,0.5007324729230084
MBPP/253,code_2,0.005448862910270691,0.0024368823505938053,0.5007529945706537
MBPP/253,code_3,0.004916968289762735,0.0026942763943225145,0.5005556727450915
MBPP/253,code_4,0.00518812146037817,0.0022665224969387054,0.5007303992213185
MBPP/253,code_5,0.004964595194905996,0.002741709817200899,0.5005557211155979
MBPP/253,code_6,0.005322478245943785,0.0024368080776184797,0.5007214170414727
MBPP/253,code_7,0.0051534296944737434,0.002715666778385639,0.5006094404272126
MBPP/253,code_8,0.0051589831709861755,0.0025340074207633734,0.5006562435607355
MBPP/253,code_9,0.00530749699100852,0.0022298465482890606,0.5007694120033618
MBPP/253,code_10,0.005027616862207651,0.0025083711370825768,0.5006298110981847
MBPP/270,code_1,0.004375720862299204,0.0015122087206691504,0.5007158775462424
MBPP/270,code_2,0.004674611613154411,0.0013926503015682101,0.5008204895914204
MBPP/270,code_3,0.004364860709756613,0.0019218220841139555,0.5006107593526374
MBPP/270,code_4,0.0048100296407938,0.0014669762458652258,0.5008357625703584
MBPP/270,code_5,0.00375411007553339,0.0015895901015028358,0.500541129782235
MBPP/270,code_6,0.004525305703282356,0.0014577185502275825,0.5007668961868835
MBPP/270,code_7,0.0035349309910088778,0.0014967839233577251,0.5005095365905263
MBPP/270,code_8,0.003682734677568078,0.0013654280919581652,0.5005793263871584
MBPP/270,code_9,0.003239838406443596,0.0014717628946527839,0.5004420187627985
MBPP/270,code_10,0.003729891497641802,0.0012890159850940108,0.50061021857517
MBPP/271,code_1,0.005318456795066595,0.0016220376128330827,0.5009241037433498
MBPP/271,code_2,0.0045646256767213345,0.002190131228417158,0.500593623333161
MBPP/271,code_3,0.0044426885433495045,0.0017671793466433883,0.500668876900172
MBPP/271,code_4,0.004943485837429762,0.0016688473988324404,0.5008186588780921
MBPP/271,code_5,0.0036534180399030447,0.0019403157057240605,0.5004282754788058
MBPP/271,code_6,0.0042563918977975845,0.0018740640953183174,0.5005955816689354
MBPP/271,code_7,0.003662825794890523,0.0020870151929557323,0.5003939525689625
MBPP/271,code_8,0.004414279945194721,0.0017422148957848549,0.500668015864887
MBPP/271,code_9,0.005648510064929724,0.001848185551352799,0.5009500799849363
MBPP/271,code_10,0.0036748014390468597,0.00172234489582479,0.5004881139807444
MBPP/274,code_1,0.0047728256322443485,0.0017018034122884274,0.5007677549515863
MBPP/274,code_2,0.0045421007089316845,0.0019383307080715895,0.5006509421324534
MBPP/274,code_3,0.005123350769281387,0.0015144594945013523,0.5009022218394765
MBPP/274,code_4,0.004340419080108404,0.0018522633472457528,0.5006220386122998
MBPP/274,code_5,0.003955136053264141,0.001178305596113205,0.5006942071682141
MBPP/274,code_6,0.003716452047228813,0.0011423436226323247,0.5006435267508134
MBPP/274,code_7,0.00352863478474319,0.0015058363787829876,0.5005056994290586
MBPP/274,code_8,0.00394048634916544,0.0013832408003509045,0.5006393110388055
MBPP/274,code_9,0.003908986691385508,0.0013403968187049031,0.5006421471151148
MBPP/274,code_10,0.003328323597088456,0.0011960581177845597,0.500533066167858
MBPP/277,code_1,0.005239442456513643,0.003985957708209753,0.5003133711460447
MBPP/277,code_2,0.005143661517649889,0.004264245741069317,0.5002198539299761
MBPP/277,code_3,0.0049243588000535965,0.003987867850810289,0.5002341227202001
MBPP/277,code_4,0.005193688441067934,0.00427221180871129,0.5002303691417882
MBPP/277,code_5,0.004837121814489365,0.003947943449020386,0.5002222945767211
MBPP/277,code_6,0.004477860871702433,0.003890432883054018,0.500146856992939
MBPP/277,code_7,0.0049561685882508755,0.0041088080033659935,0.5002118401335458
MBPP/277,code_8,0.004217265639454126,0.0041844467632472515,0.500008204719051
MBPP/277,code_9,0.004103936720639467,0.004168564919382334,0.49998384295031995
MBPP/277,code_10,0.004621288739144802,0.003983799833804369,0.5001593722209379
MBPP/309,code_1,0.00561082037165761,0.0011135013774037361,0.501124327853521
MBPP/309,code_2,0.005822278559207916,0.0007941396906971931,0.5012570320687528
MBPP/309,code_3,0.004334295634180307,0.0014181762235239148,0.5007290293360405
MBPP/309,code_4,0.0038137652445584536,0.0016402798937633634,0.50054337112379
MBPP/309,code_5,0.0035338597372174263,0.0014166971668601036,0.5005292904448827
MBPP/309,code_6,0.004139391705393791,0.0015589091926813126,0.5006451202701961
MBPP/309,code_7,0.004442453850060701,0.0012433003867045045,0.5007997876837147
MBPP/309,code_8,0.0035296455025672913,0.0023329532705247402,0.5002991730223075
MBPP/309,code_9,0.0035732784308493137,0.00198882888071239,0.500396112304665
MBPP/309,code_10,0.0026891003362834454,0.0009513666154816747,0.5004344333208782
MBPP/314,code_1,0.0017436585621908307,0.0018706724513322115,0.4999682465277574
MBPP/314,code_2,0.0018590684048831463,0.0015173275023698807,0.5000854352247969
MBPP/314,code_3,0.0020842470694333315,0.0015980475582182407,0.5001215498754094
MBPP/314,code_4,0.0019899914041161537,0.0016241836128756404,0.5000914519467904
MBPP/314,code_5,0.0020334417931735516,0.0014993660151958466,0.5001335189413207
MBPP/314,code_6,0.00181690719909966,0.0016414388082921505,0.5000438670975893
MBPP/314,code_7,0.0018813046626746655,0.0016345058102160692,0.5000616997128016
MBPP/314,code_8,0.00181690719909966,0.0016414388082921505,0.5000438670975893
MBPP/314,code_9,0.0018813046626746655,0.0016345058102160692,0.5000616997128016
MBPP/314,code_10,0.00181690719909966,0.0016414388082921505,0.5000438670975893
MBPP/316,code_1,0.003664292162284255,0.0022399367298930883,0.5003560887978954
MBPP/316,code_2,0.004078246653079987,0.0020188784692436457,0.5005148418640056
MBPP/316,code_3,0.004961580503731966,0.001661921152845025,0.5008249140892668
MBPP/316,code_4,0.0041665732860565186,0.0015090327942743897,0.5006643847319263
MBPP/316,code_5,0.003639518516138196,0.002259828383103013,0.5003449224785441
MBPP/316,code_6,0.005298864096403122,0.002075064927339554,0.500805949094255
MBPP/316,code_7,0.003928911406546831,0.0018414437072351575,0.5005218667353242
MBPP/316,code_8,0.0043087247759103775,0.0016226805746555328,0.5006715106465773
MBPP/316,code_9,0.004514956381171942,0.001376983942463994,0.500784492465944
MBPP/316,code_10,0.00405918201431632,0.001564954174682498,0.5006235566366374
MBPP/331,code_1,0.00386658008210361,0.0012072051176801324,0.5006648433492763
MBPP/331,code_2,0.003975153900682926,0.001341952825896442,0.5006582998883229
MBPP/331,code_3,0.00409438693895936,0.0012197908945381641,0.5007186485162378
MBPP/331,code_4,0.003657952416688204,0.0012740694219246507,0.5005959704664544
MBPP/331,code_5,0.003945339936763048,0.0014514094218611717,0.5006234823055701
MBPP/331,code_6,0.003979749046266079,0.0012043094029650092,0.5006938594654216
MBPP/331,code_7,0.0026730780955404043,0.00102254340890795,0.5004126335779813
MBPP/331,code_8,0.0038682459853589535,0.0012957000872120261,0.5006431361198476
MBPP/331,code_9,0.003931664861738682,0.0012371534248813987,0.5006736274516478
MBPP/331,code_10,0.0035875968169420958,0.0011113856453448534,0.500619052476583
MBPP/340,code_1,0.0030470925848931074,0.0016309911152347922,0.5003540253082527
MBPP/340,code_2,0.0031661950051784515,0.0012398998951539397,0.500481573628595
MBPP/340,code_3,0.0029009408317506313,0.001564940088428557,0.5003340001361508
MBPP/340,code_4,0.002444749465212226,0.0015418840339407325,0.5002257163424849
MBPP/340,code_5,0.002917822916060686,0.001304931123740971,0.5004032228606673
MBPP/340,code_6,0.002927227411419153,0.0015425404999405146,0.5003461716725585
MBPP/340,code_7,0.002799717942252755,0.0015221801586449146,0.5003193844024629
