task_id,code_key,logits_yes,logits_no,score
MBPP/22,code_6,0.0039725759997963905,0.0030938456766307354,0.5002196825666554
MBPP/22,code_7,0.004121772479265928,0.0027456923853605986,0.50034401996919
MBPP/22,code_8,0.004699939861893654,0.002615910256281495,0.5005210072128341
MBPP/22,code_9,0.004180991090834141,0.003205677028745413,0.500243828496194
MBPP/22,code_10,0.004194916225969791,0.0028384223114699125,0.500339123426624
MBPP/35,code_1,0.004105776082724333,0.0009089931263588369,0.5007991950584822
MBPP/35,code_2,0.004475671797990799,0.0011140828719362617,0.5008403964401209
MBPP/35,code_3,0.003231589449569583,0.0010740231955423951,0.5005393913542637
MBPP/35,code_4,0.003947758581489325,0.0011946287704631686,0.5006882820180076
MBPP/35,code_5,0.0033648626413196325,0.001050561317242682,0.5005785750727824
MBPP/35,code_6,0.00352139282040298,0.0010409217793494463,0.5006201174423117
MBPP/35,code_7,0.0034083304926753044,0.0011065229773521423,0.5005754516247536
MBPP/35,code_8,0.0030747659038752317,0.0010626106522977352,0.5005030386431705
MBPP/35,code_9,0.003742065979167819,0.0010721198050305247,0.5006674861470135
MBPP/35,code_10,0.0032267055939882994,0.0011238656006753445,0.500525709804607
MBPP/59,code_1,0.0020460858941078186,0.000922243227250874,0.5002809606371426
MBPP/59,code_2,0.0019560258369892836,0.000923961284570396,0.5002580161152025
MBPP/59,code_3,0.0021318963263183832,0.0008414105395786464,0.5003226214019116
MBPP/59,code_4,0.0017679485026746988,0.0008820621878840029,0.5002214715642135
MBPP/59,code_5,0.0020286296494305134,0.0009733471088111401,0.5002638206106719
MBPP/59,code_6,0.0021318963263183832,0.0008414105395786464,0.5003226214019116
MBPP/59,code_7,0.0020286296494305134,0.0009733471088111401,0.5002638206106719
MBPP/59,code_8,0.0021318963263183832,0.0008414105395786464,0.5003226214019116
MBPP/59,code_9,0.0020286296494305134,0.0009733471088111401,0.5002638206106719
MBPP/59,code_10,0.0021318963263183832,0.0008414105395786464,0.5003226214019116
MBPP/72,code_1,0.003653170308098197,0.002130875363945961,0.5003805736625435
MBPP/72,code_2,0.0037001955788582563,0.0016548298299312592,0.5005113412589646
MBPP/72,code_3,0.004057878162711859,0.0014582290314137936,0.5006499119168063
MBPP/72,code_4,0.0032765173818916082,0.002018603729084134,0.500314478371734
MBPP/72,code_5,0.004029904026538134,0.0018740793457254767,0.5005389559614665
MBPP/72,code_6,0.0037231622263789177,0.0017863927641883492,0.5004841922141942
MBPP/72,code_7,0.0034438148140907288,0.0021383133716881275,0.5003263753142463
MBPP/72,code_8,0.003653170308098197,0.002130875363945961,0.5003805736625435
MBPP/72,code_9,0.0035385829396545887,0.002080225385725498,0.5003645893238647
MBPP/72,code_10,0.003232009941712022,0.0021196037996560335,0.500278101506836
MBPP/81,code_1,0.003864123485982418,0.0015014365781098604,0.5005906714521932
MBPP/81,code_2,0.003611284540966153,0.001858929987065494,0.5004380885263703
MBPP/81,code_3,0.0036901095882058144,0.0015382664278149605,0.5005379605825153
MBPP/81,code_4,0.0036901095882058144,0.0015382664278149605,0.5005379605825153
MBPP/81,code_5,0.0036901095882058144,0.0015382664278149605,0.5005379605825153
MBPP/81,code_6,0.0036901095882058144,0.0015382664278149605,0.5005379605825153
MBPP/81,code_7,0.0036901095882058144,0.0015382664278149605,0.5005379605825153
MBPP/81,code_8,0.0036901095882058144,0.0015382664278149605,0.5005379605825153
MBPP/81,code_9,0.0036901095882058144,0.0015382664278149605,0.5005379605825153
MBPP/81,code_10,0.0036901095882058144,0.0015382664278149605,0.5005379605825153
MBPP/88,code_1,0.007260383106768131,0.0017792333383113146,0.5013702840114954
MBPP/88,code_2,0.005856130737811327,0.002422200981527567,0.5008584815954789
MBPP/88,code_3,0.0042296284809708595,0.0020293977577239275,0.5005500574589087
MBPP/88,code_4,0.006596441380679607,0.003395556937903166,0.500800220427462
MBPP/88,code_5,0.0057898894883692265,0.0027998078148812056,0.5007475198614331
MBPP/88,code_6,0.005944749806076288,0.003132662968710065,0.5007030212460605
MBPP/88,code_7,0.005456849467009306,0.0036922888830304146,0.5004411400315308
MBPP/88,code_8,0.006206130608916283,0.0033742147497832775,0.5007079784916325
MBPP/88,code_9,0.005316478665918112,0.0028457059524953365,0.5006176928641191
MBPP/88,code_10,0.004916752222925425,0.00221615401096642,0.500675149142655
MBPP/92,code_1,0.0027122716419398785,0.0017649087822064757,0.5002368406972197
MBPP/92,code_2,0.002786268712952733,0.0018130596727132797,0.5002433022408566
MBPP/92,code_3,0.0026220050640404224,0.002010360825806856,0.5001529110547913
MBPP/92,code_4,0.0026852795854210854,0.0019645923748612404,0.5001801717948418
MBPP/92,code_5,0.0030219666659832,0.001891098334454,0.5002827170527526
MBPP/92,code_6,0.0029565116856247187,0.002146197482943535,0.5002025785395857
MBPP/92,code_7,0.002806837437674403,0.0017157853581011295,0.5002727629928354
MBPP/92,code_8,0.002744648838415742,0.0020396497566252947,0.5001762497631477
MBPP/92,code_9,0.003131266450509429,0.0020216975826770067,0.500277392188499
MBPP/92,code_10,0.0030106387566775084,0.001728864386677742,0.5003204435486273
MBPP/100,code_1,0.00356870424002409,0.0027362206019461155,0.5002081208975
MBPP/100,code_2,0.0026900223456323147,0.0022829922381788492,0.5001017575254586
MBPP/100,code_3,0.0033208979293704033,0.0032439695205539465,0.5000192321021947
MBPP/100,code_4,0.002582079730927944,0.0027059963904321194,0.4999690208351637
MBPP/100,code_5,0.002233817707747221,0.0016861739568412304,0.5001369109343047
MBPP/100,code_6,0.002582079730927944,0.0027059963904321194,0.4999690208351637
MBPP/100,code_7,0.002567460061982274,0.0021620183251798153,0.5001013604328122
MBPP/100,code_8,0.002582079730927944,0.0027059963904321194,0.4999690208351637
MBPP/100,code_9,0.002805465366691351,0.0023624387104064226,0.5001107566622597
MBPP/100,code_10,0.002582079730927944,0.0027059963904321194,0.4999690208351637
MBPP/103,code_1,0.0022484746295958757,0.0014292175183072686,0.5002048142663665
MBPP/103,code_2,0.0019879916217178106,0.00129361089784652,0.5001735951739927
MBPP/103,code_3,0.0023983391001820564,0.0015976382419466972,0.5002001752038641
MBPP/103,code_4,0.0021487020421773195,0.0016219256212934852,0.5001316941021756
MBPP/103,code_5,0.0024192598648369312,0.001649791724048555,0.5001923670257057
MBPP/103,code_6,0.0022133677266538143,0.0015093856491148472,0.5001759955121163
MBPP/103,code_7,0.0024192598648369312,0.001649791724048555,0.5001923670257057
MBPP/103,code_8,0.0021487020421773195,0.0016219256212934852,0.5001316941021756
MBPP/103,code_9,0.0024192598648369312,0.001649791724048555,0.5001923670257057
MBPP/103,code_10,0.0022133677266538143,0.0015093856491148472,0.5001759955121163
MBPP/106,code_1,0.004372745286673307,0.0024528875946998596,0.5004799642755702
MBPP/106,code_2,0.0044086650013923645,0.00269496301189065,0.5004284253925263
MBPP/106,code_3,0.004651159513741732,0.002712997142225504,0.5004845404411987
MBPP/106,code_4,0.004774057772010565,0.002595610450953245,0.5005446116148872
MBPP/106,code_5,0.004464680328965187,0.002997444476932287,0.5003668088972033
MBPP/106,code_6,0.003997479565441608,0.0028568697161972523,0.500285152431396
MBPP/106,code_7,0.004208949860185385,0.002455058740451932,0.5004384726675333
MBPP/106,code_8,0.004779478535056114,0.0032087904401123524,0.5003926719430072
MBPP/106,code_9,0.0040405611507594585,0.0027554233092814684,0.5003212844161506
MBPP/106,code_10,0.0034649360459297895,0.0025749218184500933,0.5002225035421823
MBPP/107,code_1,0.002141929930076003,0.0009883383754640818,0.5002883978566703
MBPP/107,code_2,0.002161713084205985,0.0009011361398734152,0.5003151441943513
MBPP/107,code_3,0.0023774716537445784,0.0010225378209725022,0.5003387334063711
MBPP/107,code_4,0.0022214665077626705,0.0009554408024996519,0.5003165063840406
MBPP/107,code_5,0.0021967655047774315,0.0010296032996848226,0.5002917905181483
MBPP/107,code_6,0.002192806452512741,0.001102612353861332,0.5002725484976687
MBPP/107,code_7,0.0017686440842226148,0.0009615951566956937,0.5002017622209306
MBPP/107,code_8,0.002207990037277341,0.0009721648530103266,0.5003089562567452
MBPP/107,code_9,0.002073125448077917,0.000905681517906487,0.5002918609493942
MBPP/107,code_10,0.002214451553300023,0.0009981314651668072,0.5003040799845444
MBPP/122,code_1,0.0018841985147446394,0.0013571372255682945,0.5001317653192439
MBPP/122,code_2,0.0017011656891554594,0.0011510663898661733,0.5001375248213543
MBPP/122,code_3,0.0020988602191209793,0.0014652404934167862,0.5001584049261264
MBPP/122,code_4,0.0021706062834709883,0.0016642615664750338,0.5001265861765444
MBPP/122,code_5,0.001764882355928421,0.0008143594022840261,0.5002376307205196
MBPP/122,code_6,0.002080753445625305,0.001441295724362135,0.5001598644248684
MBPP/122,code_7,0.002953009679913521,0.00119312375318259,0.5004399713681261
MBPP/122,code_8,0.0025400829035788774,0.0016658271197229624,0.5002185639320429
MBPP/122,code_9,0.0017769514815881848,0.0008865539566613734,0.5002225993665252
MBPP/122,code_10,0.002042073290795088,0.0014255968853831291,0.5001541190964721
MBPP/131,code_1,0.0030181033071130514,0.002242863876745105,0.5001938098478854
MBPP/131,code_2,0.0032523986883461475,0.0022353387903422117,0.5002542649525831
MBPP/131,code_3,0.003377404995262623,0.002490342129021883,0.5002217657020183
MBPP/131,code_4,0.003234606236219406,0.0022758296690881252,0.5002396941234213
MBPP/131,code_5,0.0032714807894080877,0.002301773987710476,0.5002424266814276
MBPP/131,code_6,0.0033284223172813654,0.002148990985006094,0.5002948577988884
MBPP/131,code_7,0.003234606236219406,0.0022758296690881252,0.5002396941234213
MBPP/131,code_8,0.0032714807894080877,0.002301773987710476,0.5002424266814276
MBPP/131,code_9,0.0033284223172813654,0.002148990985006094,0.5002948577988884
MBPP/131,code_10,0.0033284223172813654,0.002148990985006094,0.5002948577988884
MBPP/161,code_1,0.0037848101928830147,0.0019635336939245462,0.50045531899888
MBPP/161,code_2,0.003983899485319853,0.002066819928586483,0.5004792697423992
MBPP/161,code_3,0.0032755983993411064,0.002114885253831744,0.5002901782537986
MBPP/161,code_4,0.0032180172856897116,0.002585749374702573,0.500158066972481
MBPP/161,code_5,0.0033241198398172855,0.002047930611297488,0.5003190472638284
MBPP/161,code_6,0.003199576400220394,0.0020497257355600595,0.5002874626344924
MBPP/161,code_7,0.003679799847304821,0.0019696548115462065,0.5004275361547421
MBPP/161,code_8,0.003946052864193916,0.0018786026630550623,0.5005168623661805
MBPP/161,code_9,0.003440473461523652,0.002136238617822528,0.5003260586647057
MBPP/161,code_10,0.0037126666866242886,0.0021154137793928385,0.5003993131419133
MBPP/162,code_1,0.004232209175825119,0.001631661900319159,0.5006501364524787
MBPP/162,code_2,0.00448589725419879,0.0020861360244452953,0.5005999400195246
MBPP/162,code_3,0.003958315588533878,0.0016630131285637617,0.5005738253630634
MBPP/162,code_4,0.003325375495478511,0.001620658440515399,0.5004261791605322
MBPP/162,code_5,0.004126774147152901,0.0015300624072551727,0.5006491775701956
MBPP/162,code_6,0.0037241068203002214,0.0015524385962635279,0.5005429168426364
MBPP/162,code_7,0.0038309097290039062,0.0015969608211889863,0.5005584869946916
MBPP/162,code_8,0.0038574354257434607,0.0014080279506742954,0.5006123515626121
MBPP/162,code_9,0.003951737657189369,0.00154752261005342,0.5006010534722641
MBPP/162,code_10,0.0038160737603902817,0.001371334888972342,0.5006111844134465
MBPP/167,code_1,0.002836399246007204,0.0015542187029495835,0.5003205450918501
MBPP/167,code_2,0.0030227534007281065,0.0022463195491582155,0.5001941084531409
MBPP/167,code_3,0.002461113268509507,0.0014355545863509178,0.5002563896480676
MBPP/167,code_4,0.003051541978493333,0.0024329014122486115,0.5001546601366286
MBPP/167,code_5,0.002783769741654396,0.0018689344869926572,0.5002287087977144
MBPP/167,code_6,0.0032223023008555174,0.0024706246331334114,0.5001879194080824
MBPP/167,code_7,0.002724273130297661,0.0017048066947609186,0.5002548665868104
MBPP/167,code_8,0.0027327651623636484,0.002095283940434456,0.5001593703000852
MBPP/167,code_9,0.0027204109355807304,0.0020216377452015877,0.5001746932904864
MBPP/167,code_10,0.0030655888840556145,0.001830546883866191,0.5003087604608006
MBPP/190,code_1,0.003094368614256382,0.0017222753958776593,0.500343023250779
MBPP/190,code_2,0.0031632371246814728,0.001459594233892858,0.5004259106196836
MBPP/190,code_3,0.0027408436872065067,0.0015862785512581468,0.5002886412519234
MBPP/190,code_4,0.0031632371246814728,0.001459594233892858,0.5004259106196836
MBPP/190,code_5,0.0031632371246814728,0.001459594233892858,0.5004259106196836
MBPP/190,code_6,0.0031632371246814728,0.001459594233892858,0.5004259106196836
MBPP/190,code_7,0.002923722146078944,0.0014473474584519863,0.5003690936048645
MBPP/190,code_8,0.0031632371246814728,0.001459594233892858,0.5004259106196836
MBPP/190,code_9,0.002923722146078944,0.0014473474584519863,0.5003690936048645
MBPP/190,code_10,0.0031632371246814728,0.001459594233892858,0.5004259106196836
MBPP/192,code_1,0.004323048982769251,0.00378538784570992,0.5001344152810269
MBPP/192,code_2,0.002963916165754199,0.003492346964776516,0.4998678923033186
MBPP/192,code_3,0.0031777434051036835,0.0028043489437550306,0.5000933486142526
MBPP/192,code_4,0.0039219665341079235,0.00332852965220809,0.500148359216121
MBPP/192,code_5,0.003703818889334798,0.003143389942124486,0.5001401072331354
MBPP/192,code_6,0.0038197250105440617,0.004680024925619364,0.4997849250344961
MBPP/192,code_7,0.004244482144713402,0.003804729087278247,0.5001099382625871
MBPP/192,code_8,0.0036937417462468147,0.0031348380725830793,0.5001397259147786
MBPP/192,code_9,0.003816011128947139,0.003816011128947139,0.5
MBPP/192,code_10,0.0035691061057150364,0.003275195835158229,0.5000734775671103
MBPP/202,code_1,0.0028267158195376396,0.001882998738437891,0.5002359292527649
MBPP/202,code_2,0.0029577920213341713,0.001909694168716669,0.5002620244391681
MBPP/202,code_3,0.0032861847430467606,0.0020725708454847336,0.5003034034371513
MBPP/202,code_4,0.002983563579618931,0.0024351137690246105,0.5001371124492117
MBPP/202,code_5,0.003515541786327958,0.0022876064758747816,0.5003069837890401
MBPP/202,code_6,0.003216600278392434,0.00204459554515779,0.5002930011497698
MBPP/202,code_7,0.002116702264174819,0.0015607583336532116,0.5001389859790506
MBPP/202,code_8,0.0022826967760920525,0.0015087705105543137,0.5001934815567272
MBPP/202,code_9,0.003515541786327958,0.0022876064758747816,0.5003069837890401
MBPP/202,code_10,0.0019286379683762789,0.001400041044689715,0.5001321492278445
MBPP/206,code_1,0.0038872144650667906,0.0019546139519661665,0.500483149977897
MBPP/206,code_2,0.00397745706140995,0.002266286639496684,0.5004277925010931
MBPP/206,code_3,0.00393993454053998,0.002158906077966094,0.500445256997945
MBPP/206,code_4,0.0038274729158729315,0.002197932917624712,0.5004073849094145
MBPP/206,code_5,0.003872479544952512,0.00225879717618227,0.5004034205046513
MBPP/206,code_6,0.0036895275115966797,0.0022203968837857246,0.5003672825908926
MBPP/206,code_7,0.0036539228167384863,0.0023591499775648117,0.5003236931645726
MBPP/206,code_8,0.003649194026365876,0.0019685926381498575,0.5004201502481639
MBPP/206,code_9,0.0038969062734395266,0.00203754473477602,0.5004648402507443
MBPP/206,code_10,0.003571142675355077,0.0021324267145246267,0.5003596789281659
MBPP/215,code_1,0.0029412475414574146,0.0014334495645016432,0.5003769494228242
MBPP/215,code_2,0.003450728254392743,0.0011115693487226963,0.5005847894597699
MBPP/215,code_3,0.003438975429162383,0.0010086481925100088,0.500607581510107
MBPP/215,code_4,0.0031087056268006563,0.0011347291292622685,0.5004934939641396
MBPP/215,code_5,0.0032566001173108816,0.0012653784360736609,0.5004978052558278
MBPP/215,code_6,0.0032964791171252728,0.0012127069057896733,0.5005209428643348
MBPP/215,code_7,0.003420276567339897,0.001119110151194036,0.5005752913501715
MBPP/215,code_8,0.00353228859603405,0.001102834241464734,0.5006073632899083
MBPP/215,code_9,0.0032964791171252728,0.0012127069057896733,0.5005209428643348
MBPP/215,code_10,0.0031087056268006563,0.0011347291292622685,0.5004934939641396
MBPP/242,code_1,0.004558301996439695,0.0013902034843340516,0.5007920239655745
MBPP/242,code_2,0.0037794376257807016,0.0013163830153644085,0.500615763341303
MBPP/242,code_3,0.003771871794015169,0.0014655914856120944,0.5005765698215395
MBPP/242,code_4,0.0030780453234910965,0.0014884455595165491,0.5003973998573136
MBPP/242,code_5,0.0026184215676039457,0.0013906331732869148,0.50030694706002
MBPP/242,code_6,0.0018548322841525078,0.0011250126408413053,0.5001824549027293
MBPP/242,code_7,0.0028891335241496563,0.0017660919111222029,0.5002807603737485
MBPP/242,code_8,0.0031699331011623144,0.0015091145178303123,0.5004152045503941
MBPP/242,code_9,0.0029418368358165026,0.0014449816662818193,0.5003742137225126
MBPP/242,code_10,0.0036961243022233248,0.001528783468529582,0.5005418349963237
MBPP/244,code_1,0.002813662402331829,0.0010679458500817418,0.5004364290272268
MBPP/244,code_2,0.0032305235508829355,0.0010086186230182648,0.5005554760034404
MBPP/244,code_3,0.0032022425439208746,0.0013665494043380022,0.5004589231560237
MBPP/244,code_4,0.0028133720625191927,0.0017063963459804654,0.5002767439008746
MBPP/244,code_5,0.002739362418651581,0.0010077551705762744,0.5004329017038489
MBPP/244,code_6,0.0034214132465422153,0.0011640771990641952,0.5005643337722361
MBPP/244,code_7,0.0026735281571745872,0.0010717968689277768,0.5004004327364511
MBPP/244,code_8,0.0026944417040795088,0.0011498465901240706,0.5003861487017169
MBPP/244,code_9,0.002422530436888337,0.0012276788474991918,0.5002987128618086
MBPP/244,code_10,0.002461247844621539,0.0010421579936519265,0.5003547724032053
MBPP/253,code_1,0.004412450361996889,0.0018250688444823027,0.5006468450185176
MBPP/253,code_2,0.004624451044946909,0.0020844032987952232,0.5006350115951217
MBPP/253,code_3,0.00448277872055769,0.002554210601374507,0.5004821418803569
MBPP/253,code_4,0.004558110143989325,0.0020069086458534002,0.5006378000286004
MBPP/253,code_5,0.004317671060562134,0.002766003832221031,0.5003879167292541
MBPP/253,code_6,0.004441114142537117,0.00225064717233181,0.5005476165235894
MBPP/253,code_7,0.004467188846319914,0.0023911138996481895,0.5005190185502499
MBPP/253,code_8,0.004620115738362074,0.002396884374320507,0.5005558076120753
MBPP/253,code_9,0.004607673268765211,0.0019058164907619357,0.5006754637835921
MBPP/253,code_10,0.004163665231317282,0.002335604280233383,0.5004570151104996
MBPP/270,code_1,0.0047087883576750755,0.0012974076671525836,0.5008528443455481
MBPP/270,code_2,0.004999123048037291,0.0011873958865180612,0.5009529306365983
MBPP/270,code_3,0.004532705061137676,0.0016036084853112698,0.5007322736204051
MBPP/270,code_4,0.005043563432991505,0.0012456723488867283,0.5009494716297634
MBPP/270,code_5,0.00405964395031333,0.0014029754092916846,0.5006641667446209
MBPP/270,code_6,0.004475506022572517,0.0011227789800614119,0.5008381809754774
MBPP/270,code_7,0.0037525962106883526,0.0013380293967202306,0.5006036414102162
MBPP/270,code_8,0.003918665926903486,0.0011765968520194292,0.5006855168391908
MBPP/270,code_9,0.0036183279007673264,0.001352070365101099,0.5005665641414307
MBPP/270,code_10,0.003873100271448493,0.0010755209950730205,0.5006993943629461
MBPP/271,code_1,0.005304386839270592,0.0013837318401783705,0.5009801624942232
MBPP/271,code_2,0.004345942288637161,0.0015495934057980776,0.5006990867651635
MBPP/271,code_3,0.004506338853389025,0.0013743557501584291,0.5007829951357536
MBPP/271,code_4,0.0047469851560890675,0.0013600339880213141,0.5008467369825762
MBPP/271,code_5,0.0035667126066982746,0.0013967446284368634,0.5005424917816933
MBPP/271,code_6,0.003805016865953803,0.0014900659443810582,0.5005787374719389
MBPP/271,code_7,0.0034411298111081123,0.0016002741176635027,0.5004602137933987
MBPP/271,code_8,0.004117163829505444,0.0012655123136937618,0.5007129123958409
MBPP/271,code_9,0.0051359920762479305,0.0013503117952495813,0.5009464189399594
MBPP/271,code_10,0.003392184618860483,0.0013180609093979,0.5005185307414728
MBPP/274,code_1,0.003867710242047906,0.0015997543232515454,0.5005669887366677
MBPP/274,code_2,0.003896880429238081,0.0018122176406905055,0.500521165508396
MBPP/274,code_3,0.004282197915017605,0.0015876879915595055,0.5006736270732987
MBPP/274,code_4,0.0039508165791630745,0.0018808706663548946,0.5005174862934304
MBPP/274,code_5,0.003663951763883233,0.0013374030822888017,0.5005816369080401
MBPP/274,code_6,0.0033412030898034573,0.0013084339443594217,0.5005081921113671
MBPP/274,code_7,0.003456133883446455,0.001557801617309451,0.5004745829240145
MBPP/274,code_8,0.0038828211836516857,0.001544479513540864,0.5005845851511594
MBPP/274,code_9,0.0037247822619974613,0.0013596072094514966,0.5005912934874927
MBPP/274,code_10,0.0032517393119633198,0.001253657159395516,0.5004995203719543
MBPP/277,code_1,0.0052582621574401855,0.003139851614832878,0.5005296024375954
MBPP/277,code_2,0.0051242895424366,0.003257196629419923,0.5004667730926552
MBPP/277,code_3,0.004867521580308676,0.0031182514503598213,0.5004373174209733
MBPP/277,code_4,0.005163575056940317,0.003307910403236747,0.5004639160303016
MBPP/277,code_5,0.004749195650219917,0.0030903606675565243,0.5004147086505686
MBPP/277,code_6,0.004443796817213297,0.0031266019213944674,0.5003292986763436
MBPP/277,code_7,0.0048598344437778,0.0032121543772518635,0.5004119199234398
MBPP/277,code_8,0.00404871953651309,0.0033565061166882515,0.5001730533480461
MBPP/277,code_9,0.003863396355882287,0.003356577130034566,0.5001267048037498
MBPP/277,code_10,0.004467380698770285,0.0031431950628757477,0.5003310463606003
MBPP/309,code_1,0.003908330108970404,0.0009652894223108888,0.5007357596406006
MBPP/309,code_2,0.004272447433322668,0.0008027690346352756,0.5008674187294582
MBPP/309,code_3,0.003351176157593727,0.0013226323062554002,0.5005071357889297
MBPP/309,code_4,0.0029151064809411764,0.0014318522298708558,0.5003708134947839
MBPP/309,code_5,0.002913497155532241,0.0013655286747962236,0.5003869920429079
MBPP/309,code_6,0.003407483221963048,0.0014541352866217494,0.5004883368285616
MBPP/309,code_7,0.0035149655304849148,0.0012242668308317661,0.500572674424497
MBPP/309,code_8,0.002762692281976342,0.002101745456457138,0.5001652367003644
MBPP/309,code_9,0.0028279053512960672,0.0017975260270759463,0.5002575948082647
MBPP/309,code_10,0.0020330222323536873,0.0008675873395986855,0.5002913586902109
MBPP/314,code_1,0.0018679487984627485,0.0017141263233497739,0.5000384556187024
MBPP/314,code_2,0.002159039955586195,0.0014049141900613904,0.5001885314324462
MBPP/314,code_3,0.002024248940870166,0.0015888512134552002,0.5001088494301342
MBPP/314,code_4,0.0022793859243392944,0.001693895785138011,0.5001463725306189
MBPP/314,code_5,0.00218632398173213,0.0014909434830769897,0.5001738451176584
MBPP/314,code_6,0.0018885276513174176,0.0015779240056872368,0.5000776509107833
MBPP/314,code_7,0.002021437045186758,0.0013360882876440883,0.5001713371826793
MBPP/314,code_8,0.0018885276513174176,0.0015779240056872368,0.5000776509107833
MBPP/314,code_9,0.002021437045186758,0.0013360882876440883,0.5001713371826793
MBPP/314,code_10,0.0018885276513174176,0.0015779240056872368,0.5000776509107833
MBPP/316,code_1,0.003690376877784729,0.0014679303858429193,0.5005556113942926
MBPP/316,code_2,0.0036775681655853987,0.0018063607858493924,0.5004678017084365
MBPP/316,code_3,0.0044479104690253735,0.0014440251979976892,0.5007509707530692
MBPP/316,code_4,0.003920872695744038,0.001344472635537386,0.500644099658766
MBPP/316,code_5,0.0035535667557269335,0.00233048596419394,0.5003057701597657
MBPP/316,code_6,0.0046953484416007996,0.0018531461246311665,0.500710550100917
MBPP/316,code_7,0.0038074783515185118,0.0018701704684644938,0.5004843268192838
MBPP/316,code_8,0.004244999494403601,0.0016623655101284385,0.5006456581371906
MBPP/316,code_9,0.004409233573824167,0.001344740274362266,0.5007661227253032
MBPP/316,code_10,0.00403302488848567,0.00154276960529387,0.5006225634990691
MBPP/331,code_1,0.003375633852556348,0.0009521412430331111,0.5006058728558406
MBPP/331,code_2,0.003563388017937541,0.0012029468780383468,0.5005901100109827
MBPP/331,code_3,0.0036591861862689257,0.0010161192622035742,0.500660766346351
MBPP/331,code_4,0.0032852012664079666,0.0011177335400134325,0.5005418667194615
MBPP/331,code_5,0.0035591372288763523,0.0013093333691358566,0.5005624507276927
MBPP/331,code_6,0.003456443315371871,0.0009825811721384525,0.5006184652203914
MBPP/331,code_7,0.0025753837544471025,0.0009400577400811017,0.5004088314124803
MBPP/331,code_8,0.0034394236281514168,0.0010654836660251021,0.5005934847118119
MBPP/331,code_9,0.003505388041958213,0.0010043105576187372,0.5006252690451433
MBPP/331,code_10,0.0031096129678189754,0.0009409979684278369,0.5005421535373736
MBPP/340,code_1,0.0029714268166571856,0.0018306431593373418,0.5002851958834008
MBPP/340,code_2,0.0029799286276102066,0.001452301163226366,0.5003819067918264
MBPP/340,code_3,0.002755899680778384,0.0017111769411712885,0.5002611806611463
MBPP/340,code_4,0.0025564474053680897,0.0017846879782155156,0.5001929398472116
MBPP/340,code_5,0.002807608339935541,0.0014679919695481658,0.5003349040425127
MBPP/340,code_6,0.0027788702864199877,0.0017120123375207186,0.5002667144619273
MBPP/340,code_7,0.0027369989547878504,0.0017809992423281074,0.5002389999099124
