task_id,code_key,logits_yes,logits_no,score
MBPP/35,code_8,0.007991226390004158,0.0018111631507053971,0.501545010892421
MBPP/35,code_9,0.01106228306889534,0.0017097614472731948,0.5023381133625985
MBPP/35,code_10,0.010165872983634472,0.0018952463287860155,0.502067644877587
MBPP/59,code_1,0.0019643655978143215,0.0004665777087211609,0.5003744469022714
MBPP/59,code_2,0.0019955099560320377,0.0004085921682417393,0.5003967293636903
MBPP/59,code_3,0.002335847355425358,0.00048580995644442737,0.5004625092178284
MBPP/59,code_4,0.001870201202109456,0.0004373248666524887,0.5003582190225749
MBPP/59,code_5,0.0020059433300048113,0.0004270899808034301,0.5003947132553059
MBPP/59,code_6,0.002335847355425358,0.00048580995644442737,0.5004625092178284
MBPP/59,code_7,0.0020059433300048113,0.0004270899808034301,0.5003947132553059
MBPP/59,code_8,0.002335847355425358,0.00048580995644442737,0.5004625092178284
MBPP/59,code_9,0.0020059433300048113,0.0004270899808034301,0.5003947132553059
MBPP/59,code_10,0.002335847355425358,0.00048580995644442737,0.5004625092178284
MBPP/72,code_1,0.006487916223704815,0.0015171240083873272,0.5012426954950402
MBPP/72,code_2,0.007328360341489315,0.0016098272753879428,0.5014296293705944
MBPP/72,code_3,0.0073289950378239155,0.0014658912550657988,0.5014657717467461
MBPP/72,code_4,0.005863169673830271,0.0015175966545939445,0.501086391545191
MBPP/72,code_5,0.007132256403565407,0.0015545561909675598,0.5013944214380278
MBPP/72,code_6,0.007389032281935215,0.0016105235554277897,0.501444623161825
MBPP/72,code_7,0.006415564566850662,0.001647653291001916,0.5011919755608668
MBPP/72,code_8,0.006487916223704815,0.0015171240083873272,0.5012426954950402
MBPP/72,code_9,0.006072008516639471,0.0015114423586055636,0.5011401395633848
MBPP/72,code_10,0.005878286436200142,0.0016580468509346247,0.5010550583303973
MBPP/81,code_1,0.00510036526247859,0.001507665147073567,0.5008981740627534
MBPP/81,code_2,0.005383812822401524,0.002158328890800476,0.5008063702837944
MBPP/81,code_3,0.004884109366685152,0.001501251943409443,0.5008457135493097
MBPP/81,code_4,0.004884109366685152,0.001501251943409443,0.5008457135493097
MBPP/81,code_5,0.004884109366685152,0.001501251943409443,0.5008457135493097
MBPP/81,code_6,0.004884109366685152,0.001501251943409443,0.5008457135493097
MBPP/81,code_7,0.004884109366685152,0.001501251943409443,0.5008457135493097
MBPP/81,code_8,0.004884109366685152,0.001501251943409443,0.5008457135493097
MBPP/81,code_9,0.004884109366685152,0.001501251943409443,0.5008457135493097
MBPP/81,code_10,0.004884109366685152,0.001501251943409443,0.5008457135493097
MBPP/88,code_1,0.012067879550158978,0.0013753006933256984,0.5026731192458365
MBPP/88,code_2,0.010376271791756153,0.001934471307322383,0.5021104375879388
MBPP/88,code_3,0.00711345300078392,0.001899660681374371,0.5013034451271562
MBPP/88,code_4,0.010742043145000935,0.0025714701041579247,0.5020426318966769
MBPP/88,code_5,0.012041670270264149,0.003044611308723688,0.502249249567892
MBPP/88,code_6,0.008958710357546806,0.002265116898342967,0.5016733921168902
MBPP/88,code_7,0.009302470833063126,0.003265474457293749,0.5015092445102028
MBPP/88,code_8,0.010338597930967808,0.002593664452433586,0.5019362236911072
MBPP/88,code_9,0.010919392108917236,0.0024364455603063107,0.502120723919826
MBPP/88,code_10,0.009273460134863853,0.002005526330322027,0.5018169754529888
MBPP/92,code_1,0.003060766030102968,0.001152695040218532,0.5004770176027465
MBPP/92,code_2,0.0033271510619670153,0.001292791566811502,0.5005085896983841
MBPP/92,code_3,0.0032382202334702015,0.0011636788258329034,0.5005186351659042
MBPP/92,code_4,0.0036308635026216507,0.001367395743727684,0.5005658666981321
MBPP/92,code_5,0.003723887261003256,0.0012970345560461283,0.500606712878464
MBPP/92,code_6,0.0029830005951225758,0.001022874959744513,0.500490031251949
MBPP/92,code_7,0.003399145556613803,0.00115650100633502,0.5005606609025849
MBPP/92,code_8,0.003588945372030139,0.001438780571334064,0.500537540993077
MBPP/92,code_9,0.003690872574225068,0.0014567025937139988,0.5005585422627967
MBPP/92,code_10,0.0037113376893103123,0.0012048949720337987,0.5006266103512754
MBPP/100,code_1,0.0032553498167544603,0.0015257516643032432,0.5004323994303189
MBPP/100,code_2,0.0030333742033690214,0.0013251830823719501,0.5004270476764084
MBPP/100,code_3,0.005661229137331247,0.0029370069969445467,0.500681055113899
MBPP/100,code_4,0.002762000309303403,0.0022897785529494286,0.5001180554368946
MBPP/100,code_5,0.002536446088925004,0.0016249084146693349,0.5002278844027849
MBPP/100,code_6,0.002762000309303403,0.0022897785529494286,0.5001180554368946
MBPP/100,code_7,0.00287049263715744,0.0018678654450923204,0.5002506567770183
MBPP/100,code_8,0.002762000309303403,0.0022897785529494286,0.5001180554368946
MBPP/100,code_9,0.004643778782337904,0.003045464400202036,0.5003995785104701
MBPP/100,code_10,0.002762000309303403,0.0022897785529494286,0.5001180554368946
MBPP/103,code_1,0.004645729903131723,0.0018770446768030524,0.5006921708644224
MBPP/103,code_2,0.0032188184559345245,0.001892245840281248,0.500331643105278
MBPP/103,code_3,0.0035405659582465887,0.002130750101059675,0.5003524539059192
MBPP/103,code_4,0.0029816911555826664,0.0020815557800233364,0.5002250338286954
MBPP/103,code_5,0.0032815630547702312,0.002168980659916997,0.5002781455700216
MBPP/103,code_6,0.0031907400116324425,0.002028157701715827,0.5002906455447429
MBPP/103,code_7,0.0032815630547702312,0.002168980659916997,0.5002781455700216
MBPP/103,code_8,0.0029816911555826664,0.0020815557800233364,0.5002250338286954
MBPP/103,code_9,0.0032815630547702312,0.002168980659916997,0.5002781455700216
MBPP/103,code_10,0.0031907400116324425,0.002028157701715827,0.5002906455447429
MBPP/106,code_1,0.0027253569569438696,0.0010263788281008601,0.5004247444300411
MBPP/106,code_2,0.0030411425977945328,0.0011363920057192445,0.5004761875040485
MBPP/106,code_3,0.003981860354542732,0.0013028597459197044,0.5006697497515872
MBPP/106,code_4,0.0035740071907639503,0.0009694755426608026,0.5006511325439414
MBPP/106,code_5,0.0032079643569886684,0.0014235255075618625,0.5004461095939807
MBPP/106,code_6,0.002609910210594535,0.0012425035238265991,0.5003418516184258
MBPP/106,code_7,0.0033844124991446733,0.00095461739692837,0.5006074484766943
MBPP/106,code_8,0.003133969847112894,0.001152923097833991,0.5004952615253467
MBPP/106,code_9,0.002656383439898491,0.0011424963595345616,0.5003784716978075
MBPP/106,code_10,0.002116909483447671,0.0011331000132486224,0.5002459523477121
MBPP/107,code_1,0.001991505967453122,0.0008366943802684546,0.500288702864712
MBPP/107,code_2,0.002020890126004815,0.0007670433260500431,0.5003134616589218
MBPP/107,code_3,0.0022550069261342287,0.0008167093619704247,0.5003595743290533
MBPP/107,code_4,0.0020412651356309652,0.0007509394781664014,0.5003225813696096
MBPP/107,code_5,0.002096722135320306,0.0007958259666338563,0.5003252239963061
MBPP/107,code_6,0.0023214027751237154,0.0007536491029895842,0.5003919383377563
MBPP/107,code_7,0.0018399383407086134,0.0006983617786318064,0.5002853941095255
MBPP/107,code_8,0.002210398204624653,0.0007403906784020364,0.500367501815377
MBPP/107,code_9,0.001827324740588665,0.0007100218790583313,0.5002793256863243
MBPP/107,code_10,0.0019341041333973408,0.0007283902959898114,0.5003014284228351
MBPP/122,code_1,0.0034057681914418936,0.0015715038171038032,0.500458565965013
MBPP/122,code_2,0.0028467667289078236,0.001313566928729415,0.5003832998749593
MBPP/122,code_3,0.0038629386108368635,0.0016614291816949844,0.5005503771349953
MBPP/122,code_4,0.0038344236090779305,0.002219193847849965,0.5004038073525137
MBPP/122,code_5,0.0036199381574988365,0.0012608289252966642,0.500589777034522
MBPP/122,code_6,0.0032164594158530235,0.0018042701995000243,0.5003530472454154
MBPP/122,code_7,0.00403992785140872,0.0014746406814083457,0.5006413214408049
MBPP/122,code_8,0.0030375919304788113,0.0024599169846624136,0.5001444187324379
MBPP/122,code_9,0.0036248364485800266,0.001397498999722302,0.5005568341320084
MBPP/122,code_10,0.0031124039087444544,0.0017323135398328304,0.5003450225374657
MBPP/131,code_1,0.003957322333008051,0.002151558641344309,0.5004514408002452
MBPP/131,code_2,0.0033752175513654947,0.001545287319459021,0.5004574824303145
MBPP/131,code_3,0.004236381500959396,0.0023763945791870356,0.5004649965963864
MBPP/131,code_4,0.003636319190263748,0.00167788565158844,0.5004896082281793
MBPP/131,code_5,0.0035800340119749308,0.0017311912961304188,0.5004622105472998
MBPP/131,code_6,0.0037482469342648983,0.0016374877886846662,0.5005276895904769
MBPP/131,code_7,0.003636319190263748,0.00167788565158844,0.5004896082281793
MBPP/131,code_8,0.0035800340119749308,0.0017311912961304188,0.5004622105472998
MBPP/131,code_9,0.0037482469342648983,0.0016374877886846662,0.5005276895904769
MBPP/131,code_10,0.0037482469342648983,0.0016374877886846662,0.5005276895904769
MBPP/161,code_1,0.005702637135982513,0.00200181407853961,0.500925204708387
MBPP/161,code_2,0.006771876476705074,0.0018369208555668592,0.5012337364014394
MBPP/161,code_3,0.005682723131030798,0.002156918402761221,0.5008814502689366
MBPP/161,code_4,0.004680519457906485,0.002951966365799308,0.5004321381654281
MBPP/161,code_5,0.004910769406706095,0.0018350204918533564,0.5007689366225201
MBPP/161,code_6,0.004753659944981337,0.0019357161363586783,0.5007044854859737
MBPP/161,code_7,0.005953890271484852,0.0020099449902772903,0.5009859850422433
MBPP/161,code_8,0.006901022046804428,0.0016011657426133752,0.5013249609747046
MBPP/161,code_9,0.004987860564142466,0.0020152779761701822,0.5007431450997755
MBPP/161,code_10,0.00558336079120636,0.00225588190369308,0.5008318689543327
MBPP/162,code_1,0.006105222273617983,0.002029079245403409,0.5010190343461209
MBPP/162,code_2,0.0052767288871109486,0.002415862400084734,0.500715216133946
MBPP/162,code_3,0.005199967883527279,0.0017691998509690166,0.5008576911668756
MBPP/162,code_4,0.0038933532778173685,0.0015127940569072962,0.5005951395241698
MBPP/162,code_5,0.005280569661408663,0.0018392291385680437,0.5008603342816447
MBPP/162,code_6,0.004489335231482983,0.001730792922899127,0.5006896351398278
MBPP/162,code_7,0.0042677209712564945,0.0013640456600114703,0.5007259183177731
MBPP/162,code_8,0.004953561816364527,0.0016335112741217017,0.500830011873144
MBPP/162,code_9,0.004259627312421799,0.0014492651680484414,0.5007025900736641
MBPP/162,code_10,0.005080613773316145,0.0016885489458218217,0.500848015393761
MBPP/167,code_1,0.00243938690982759,0.0006617014296352863,0.5004444212530111
MBPP/167,code_2,0.004552319645881653,0.001377574633806944,0.5007936855863887
MBPP/167,code_3,0.0029777938034385443,0.0007072880398482084,0.5005676261970455
MBPP/167,code_4,0.004055794328451157,0.00134794891346246,0.5006769609401001
MBPP/167,code_5,0.002891568001359701,0.0007543106330558658,0.5005343141386862
MBPP/167,code_6,0.004200597293674946,0.0013425915967673063,0.5007145009378784
MBPP/167,code_7,0.0028372984379529953,0.000763648480642587,0.5005184123035622
MBPP/167,code_8,0.002278591739013791,0.000728281622286886,0.5003875774515545
MBPP/167,code_9,0.0026478127110749483,0.0007586110732518137,0.5004723002689825
MBPP/167,code_10,0.0029401055071502924,0.0008100842242129147,0.5005325051194034
MBPP/190,code_1,0.003473140997812152,0.001732814242132008,0.5004350815791078
MBPP/190,code_2,0.004011285025626421,0.0014191372320055962,0.5006480365855462
MBPP/190,code_3,0.0035055840853601694,0.001580090494826436,0.5004813732489081
MBPP/190,code_4,0.004011285025626421,0.0014191372320055962,0.5006480365855462
MBPP/190,code_5,0.004011285025626421,0.0014191372320055962,0.5006480365855462
MBPP/190,code_6,0.004011285025626421,0.0014191372320055962,0.5006480365855462
MBPP/190,code_7,0.003947732970118523,0.0012039904249832034,0.5006859352059668
MBPP/190,code_8,0.004011285025626421,0.0014191372320055962,0.5006480365855462
MBPP/190,code_9,0.003947732970118523,0.0012039904249832034,0.5006859352059668
MBPP/190,code_10,0.004011285025626421,0.0014191372320055962,0.5006480365855462
MBPP/192,code_1,0.005594942253082991,0.002748143393546343,0.5007116992342344
MBPP/192,code_2,0.0047690533101558685,0.003544059582054615,0.5003062483937287
MBPP/192,code_3,0.00437677139416337,0.0022884481586515903,0.500522080619141
MBPP/192,code_4,0.005153436679393053,0.002322835847735405,0.5007076497354226
MBPP/192,code_5,0.004949380178004503,0.002265991410240531,0.5006708467894008
MBPP/192,code_6,0.004417930264025927,0.0036625931970775127,0.5001888342577591
MBPP/192,code_7,0.005129578523337841,0.002240946749225259,0.5007221574413764
MBPP/192,code_8,0.004310615826398134,0.0020521609112620354,0.5005646134887942
MBPP/192,code_9,0.0047870902344584465,0.0026026954874396324,0.5005460984696086
MBPP/192,code_10,0.0042608049698174,0.002298531820997596,0.5004905681297933
MBPP/202,code_1,0.002698561642318964,0.0015496535925194621,0.5002872269808551
MBPP/202,code_2,0.002544655930250883,0.0013305041939020157,0.5003035378967985
MBPP/202,code_3,0.0022558714263141155,0.0013055981835350394,0.5002375682928174
MBPP/202,code_4,0.0022593631874769926,0.0014028706355020404,0.5002141231249041
MBPP/202,code_5,0.0024371882900595665,0.0012943809852004051,0.5002857017951208
MBPP/202,code_6,0.0025631224270910025,0.0014154905220493674,0.5002869079447708
MBPP/202,code_7,0.002478156704455614,0.0013901198981329799,0.5002720091747463
MBPP/202,code_8,0.0025282278656959534,0.0013962200609967113,0.500283001920954
MBPP/202,code_9,0.0024371882900595665,0.0012943809852004051,0.5002857017951208
MBPP/202,code_10,0.0021334108896553516,0.001115479739382863,0.5002544827655939
MBPP/206,code_1,0.00694659911096096,0.002202988136559725,0.5011859005198553
MBPP/206,code_2,0.0062667918391525745,0.00236009550280869,0.5009766728418987
MBPP/206,code_3,0.007097626104950905,0.001866048201918602,0.5013078914927416
MBPP/206,code_4,0.006705401930958033,0.002525277202948928,0.501045029660314
MBPP/206,code_5,0.007156861014664173,0.0021827195305377245,0.5012435328070667
MBPP/206,code_6,0.005478614941239357,0.001486114226281643,0.5009981238528934
MBPP/206,code_7,0.005963465664535761,0.0020933733321726322,0.5009675218754936
MBPP/206,code_8,0.006930466275662184,0.002395105082541704,0.5011338383547399
MBPP/206,code_9,0.007307080086320639,0.002317308448255062,0.5012474403213053
MBPP/206,code_10,0.00563148083165288,0.0027445645537227392,0.5007217285682248
MBPP/215,code_1,0.004111201502382755,0.0011687125079333782,0.5007356217178466
MBPP/215,code_2,0.005988020449876785,0.0013785206247121096,0.5011523729158728
MBPP/215,code_3,0.005510212853550911,0.0010598906083032489,0.50111257872506
MBPP/215,code_4,0.0047767385840415955,0.0011614805553108454,0.5009038135227726
MBPP/215,code_5,0.004609829746186733,0.001183902146294713,0.5008564810622648
MBPP/215,code_6,0.004989036358892918,0.0011666283244267106,0.5009556008451088
MBPP/215,code_7,0.005664411000907421,0.0013040213380008936,0.5010900956885617
MBPP/215,code_8,0.005585051607340574,0.0011083873687312007,0.5011191641906
MBPP/215,code_9,0.004989036358892918,0.0011666283244267106,0.5009556008451088
MBPP/215,code_10,0.0047767385840415955,0.0011614805553108454,0.5009038135227726
MBPP/242,code_1,0.005791907664388418,0.0012428401969373226,0.5011372649056488
MBPP/242,code_2,0.0042983489111065865,0.0010867929086089134,0.500802888310536
MBPP/242,code_3,0.004290542099624872,0.00118216872215271,0.50077709271868
MBPP/242,code_4,0.002909524831920862,0.0011483225971460342,0.5004403004448822
MBPP/242,code_5,0.002403808757662773,0.0010583825642243028,0.5003363564976211
MBPP/242,code_6,0.001385336508974433,0.0007831982802599669,0.5001505345526303
MBPP/242,code_7,0.003074541687965393,0.0014186679618433118,0.5004139683369416
MBPP/242,code_8,0.0029847065452486277,0.0014098755782470107,0.5003937076603812
MBPP/242,code_9,0.003974234685301781,0.00117478147149086,0.5006998628463876
MBPP/242,code_10,0.0032380276825278997,0.0011912038316950202,0.5005117057840595
MBPP/244,code_1,0.005761296022683382,0.0013684277655556798,0.5010982152982342
MBPP/244,code_2,0.007091325242072344,0.001139679690822959,0.501487906995751
MBPP/244,code_3,0.007021430414170027,0.001789219444617629,0.5013080497582886
MBPP/244,code_4,0.005514814052730799,0.002687705447897315,0.5007067766804633
MBPP/244,code_5,0.006090432871133089,0.0012277173809707165,0.5012156764770509
MBPP/244,code_6,0.007451556622982025,0.0015020944410935044,0.5014873611582427
MBPP/244,code_7,0.005740204825997353,0.0012511428212746978,0.5011222636165568
MBPP/244,code_8,0.005998038221150637,0.0014246589271351695,0.5011433428306772
MBPP/244,code_9,0.005349291954189539,0.0015206709504127502,0.5009571540817538
MBPP/244,code_10,0.005469125229865313,0.0014378962805494666,0.5010078058725245
MBPP/253,code_1,0.0049852896481752396,0.0015686911065131426,0.500854148804532
MBPP/253,code_2,0.004979693330824375,0.0016550079453736544,0.5008311705807486
MBPP/253,code_3,0.005240016616880894,0.0030564747285097837,0.5005458852552009
MBPP/253,code_4,0.005033441819250584,0.0017125423764809966,0.5008302240976908
MBPP/253,code_5,0.004930269904434681,0.0021877940744161606,0.5006856185277834
MBPP/253,code_6,0.005208787973970175,0.00178610032889992,0.5008556710759339
MBPP/253,code_7,0.004791830200701952,0.0018187736859545112,0.5007432635812074
MBPP/253,code_8,0.005547414068132639,0.002600020496174693,0.5007368478595651
MBPP/253,code_9,0.004902394022792578,0.0016293174121528864,0.5008182684221488
MBPP/253,code_10,0.004902716726064682,0.0018463798332959414,0.5007640836284044
MBPP/270,code_1,0.005113834515213966,0.001387164811603725,0.5009316663476491
MBPP/270,code_2,0.00546499015763402,0.001248321495950222,0.5010541656034735
MBPP/270,code_3,0.00502121401950717,0.0015313836047425866,0.5008724567182266
MBPP/270,code_4,0.005278080701828003,0.00145426404196769,0.5009559530001706
MBPP/270,code_5,0.004349725320935249,0.0013474819716066122,0.5007505602735699
MBPP/270,code_6,0.005556626711040735,0.001383153721690178,0.501043366732902
MBPP/270,code_7,0.004016526974737644,0.0012938277795910835,0.500680674378295
MBPP/270,code_8,0.00418250123038888,0.0011983065633103251,0.5007460481131139
MBPP/270,code_9,0.003540468867868185,0.00127229408826679,0.5005670434517987
MBPP/270,code_10,0.00428199814632535,0.001091150101274252,0.5007977113344374
MBPP/271,code_1,0.007604626473039389,0.0013112020678818226,0.501573350908292
MBPP/271,code_2,0.006423492915928364,0.0013464372605085373,0.5012692611874309
MBPP/271,code_3,0.006735962815582752,0.001526665291748941,0.5013023214358922
MBPP/271,code_4,0.007187108509242535,0.0013716836692765355,0.5014538521126549
MBPP/271,code_5,0.0056387814693152905,0.0012483909958973527,0.5010975958552933
MBPP/271,code_6,0.005457945168018341,0.0012178320903331041,0.5010600266812758
MBPP/271,code_7,0.004334570374339819,0.0012913458049297333,0.5007608055551873
MBPP/271,code_8,0.006066603120416403,0.0011488210875540972,0.5012294430304196
MBPP/271,code_9,0.007365625351667404,0.0012024053139612079,0.5015408001321192
MBPP/271,code_10,0.004561288747936487,0.0010834010317921638,0.5008694710526309
MBPP/274,code_1,0.006827242206782103,0.001881103147752583,0.5012365322438513
MBPP/274,code_2,0.006293548736721277,0.0023152674548327923,0.5009945690087418
MBPP/274,code_3,0.007796793710440397,0.0016861747717484832,0.5015276499811813
MBPP/274,code_4,0.006523037329316139,0.0022367581259459257,0.5010715681602552
MBPP/274,code_5,0.00611889036372304,0.0012528778752312064,0.5012165007217573
MBPP/274,code_6,0.006334955804049969,0.0012670709984377027,0.5012669684897267
MBPP/274,code_7,0.006354024633765221,0.0020790291018784046,0.5010687472553069
MBPP/274,code_8,0.00709182396531105,0.001984774135053158,0.5012767596825329
MBPP/274,code_9,0.005782554391771555,0.0016057573957368731,0.5010441977309517
MBPP/274,code_10,0.00548663130030036,0.0013981179799884558,0.5010221269062606
MBPP/277,code_1,0.006558672990649939,0.002734061563387513,0.5009561516912947
MBPP/277,code_2,0.006700585596263409,0.0029733669944107533,0.5009318035717332
MBPP/277,code_3,0.006006547249853611,0.0028595454059541225,0.5007867498116689
MBPP/277,code_4,0.0064083281904459,0.003003522986546159,0.5008512004786659
MBPP/277,code_5,0.006175916641950607,0.0029632372315973043,0.5008031691617754
MBPP/277,code_6,0.005676041357219219,0.003159192856401205,0.500629211793058
MBPP/277,code_7,0.006156833376735449,0.003000600729137659,0.5007890575068632
MBPP/277,code_8,0.004636832978576422,0.0033397856168448925,0.5003242617949732
MBPP/277,code_9,0.004710915498435497,0.0033667392563074827,0.5003360440099346
MBPP/277,code_10,0.005561466794461012,0.0028627978172153234,0.5006746668348554
MBPP/309,code_1,0.005426700226962566,0.0008519467664882541,0.5011436863704951
MBPP/309,code_2,0.005756416358053684,0.000578937993850559,0.5012943666996221
MBPP/309,code_3,0.0038111854810267687,0.0009339711396023631,0.5007193030891353
MBPP/309,code_4,0.003016446717083454,0.0010103831300511956,0.5005015157285709
MBPP/309,code_5,0.004220885690301657,0.0009491936070844531,0.5008179222912199
MBPP/309,code_6,0.004492633044719696,0.0009565367945469916,0.5008840231413929
MBPP/309,code_7,0.00388963520526886,0.0007964251562952995,0.5007733018956675
MBPP/309,code_8,0.0027834188658744097,0.0013354989932850003,0.5003619799049074
MBPP/309,code_9,0.0036659175530076027,0.0014468533918261528,0.500554765812645
MBPP/309,code_10,0.0023341358173638582,0.0006792722269892693,0.5004137158031777
MBPP/314,code_1,0.003213834250345826,0.0021576660219579935,0.5002640420325521
MBPP/314,code_2,0.0035279395524412394,0.001903180731460452,0.5004061896158889
MBPP/314,code_3,0.004087124951183796,0.0023470385931432247,0.5004350214797433
MBPP/314,code_4,0.003689676057547331,0.0019141784869134426,0.500443874276053
MBPP/314,code_5,0.00323203532025218,0.0023831534199416637,0.5002122204623338
MBPP/314,code_6,0.003409105818718672,0.002067727269604802,0.5003353445869964
MBPP/314,code_7,0.0037443400360643864,0.0022888691164553165,0.5003638676656676
MBPP/314,code_8,0.003409105818718672,0.002067727269604802,0.5003353445869964
MBPP/314,code_9,0.0037443400360643864,0.0022888691164553165,0.5003638676656676
MBPP/314,code_10,0.003409105818718672,0.002067727269604802,0.5003353445869964
MBPP/316,code_1,0.005539617035537958,0.003083261428400874,0.5006140885930163
MBPP/316,code_2,0.005317742936313152,0.002653120318427682,0.5006661552603177
MBPP/316,code_3,0.006523029413074255,0.002020740183070302,0.5011255704061685
MBPP/316,code_4,0.005436415784060955,0.0019233288476243615,0.5008782708308239
MBPP/316,code_5,0.003763754153624177,0.003219309728592634,0.5001361111028958
MBPP/316,code_6,0.006638596300035715,0.0027673786971718073,0.5009678031920651
MBPP/316,code_7,0.004808148834854364,0.002436651149764657,0.5005928741434119
MBPP/316,code_8,0.005009394604712725,0.0018142824992537498,0.5007987773468222
MBPP/316,code_9,0.005351601168513298,0.0017238897271454334,0.5009069268657237
MBPP/316,code_10,0.004884082358330488,0.0018683279631659389,0.5007539380273832
MBPP/331,code_1,0.003245495492592454,0.000880364328622818,0.5005912825153638
MBPP/331,code_2,0.0044216588139534,0.0011179705616086721,0.5008259213118864
MBPP/331,code_3,0.004415575414896011,0.0010653071803972125,0.5008375662752004
MBPP/331,code_4,0.0038341789040714502,0.000969432236161083,0.5007161861771795
MBPP/331,code_5,0.00418546749278903,0.001066552009433508,0.500779728238763
MBPP/331,code_6,0.004079651553183794,0.0009318803204223514,0.5007869421584082
MBPP/331,code_7,0.002852926729246974,0.000761879316996783,0.5005227616625821
MBPP/331,code_8,0.004486520309001207,0.0010994691401720047,0.5008467619826948
MBPP/331,code_9,0.004093596246093512,0.0010031788842752576,0.5007726037255471
MBPP/331,code_10,0.0034621907398104668,0.0008159428252838552,0.5006615615925759
MBPP/340,code_1,0.003459612373262644,0.001583926030434668,0.500468921448227
MBPP/340,code_2,0.0032021128572523594,0.001031483756378293,0.500542657062152
MBPP/340,code_3,0.0032325079664587975,0.00150325580034405,0.5004323129337994
MBPP/340,code_4,0.0024285633116960526,0.0015926907071843743,0.5002089681389611
MBPP/340,code_5,0.0030458159744739532,0.0011834765318781137,0.5004655847260829
MBPP/340,code_6,0.00284839840605855,0.0013143199030309916,0.5003835195505424
MBPP/340,code_7,0.0028610683511942625,0.0014612906379625201,0.5003499443711685
MBPP/340,code_8,0.003200720762833953,0.0012148566311225295,0.5004964658697703
MBPP/340,code_9,0.003179095918312669,0.0014107152819633484,0.5004420950438785
