task_id,code_key,logits_yes,logits_no,score
MBPP/35,code_6,0.0031667747534811497,0.0011559253325685859,0.5005027121858345
MBPP/35,code_7,0.003234242321923375,0.0012275800108909607,0.5005016654094203
MBPP/35,code_8,0.0029313676059246063,0.0011936688097193837,0.5004344245897357
MBPP/35,code_9,0.0035230049397796392,0.0012080431915819645,0.5005787401785914
MBPP/35,code_10,0.0030786951538175344,0.001283391029573977,0.5004488259105094
MBPP/59,code_1,0.0017504387069493532,0.0008733263239264488,0.5002192780816977
MBPP/59,code_2,0.001723643159493804,0.0007953306194394827,0.5002320781183471
MBPP/59,code_3,0.0017607780173420906,0.0006949386443011463,0.5002664598180351
MBPP/59,code_4,0.0015893476083874702,0.0008054421632550657,0.5001959763512474
MBPP/59,code_5,0.0017635627882555127,0.0008201328455470502,0.5002358574681831
MBPP/59,code_6,0.0017607780173420906,0.0006949386443011463,0.5002664598180351
MBPP/59,code_7,0.0017635627882555127,0.0008201328455470502,0.5002358574681831
MBPP/59,code_8,0.0017607780173420906,0.0006949386443011463,0.5002664598180351
MBPP/59,code_9,0.0017635627882555127,0.0008201328455470502,0.5002358574681831
MBPP/59,code_10,0.0017607780173420906,0.0006949386443011463,0.5002664598180351
MBPP/72,code_1,0.0031917246524244547,0.0021765672136098146,0.5002537893379085
MBPP/72,code_2,0.0034147307742387056,0.0015879973070695996,0.500456683239798
MBPP/72,code_3,0.0037401863373816013,0.0013759377179667354,0.5005910618795336
MBPP/72,code_4,0.0029805616941303015,0.0019700308330357075,0.5002526326937753
MBPP/72,code_5,0.0034925341606140137,0.0018694187747314572,0.5004057787573852
MBPP/72,code_6,0.0033104231115430593,0.0019309526542201638,0.5003448675596421
MBPP/72,code_7,0.003000847762450576,0.0020786263048648834,0.500230555348056
MBPP/72,code_8,0.0031917246524244547,0.0021765672136098146,0.5002537893379085
MBPP/72,code_9,0.003089345758780837,0.002106750849634409,0.5002456487075222
MBPP/72,code_10,0.002867921721190214,0.002065686509013176,0.500200558792288
MBPP/81,code_1,0.0036972027737647295,0.0014478453667834401,0.5005623391146441
MBPP/81,code_2,0.0037278246600180864,0.0019339699065312743,0.5004484635681119
MBPP/81,code_3,0.0035809739492833614,0.0015890474896878004,0.5004979814502425
MBPP/81,code_4,0.0035809739492833614,0.0015890474896878004,0.5004979814502425
MBPP/81,code_5,0.0035809739492833614,0.0015890474896878004,0.5004979814502425
MBPP/81,code_6,0.0035809739492833614,0.0015890474896878004,0.5004979814502425
MBPP/81,code_7,0.0035809739492833614,0.0015890474896878004,0.5004979814502425
MBPP/81,code_8,0.0035809739492833614,0.0015890474896878004,0.5004979814502425
MBPP/81,code_9,0.0035809739492833614,0.0015890474896878004,0.5004979814502425
MBPP/81,code_10,0.0035809739492833614,0.0015890474896878004,0.5004979814502425
MBPP/88,code_1,0.006244411692023277,0.0031893334817141294,0.5007637689585241
MBPP/88,code_2,0.005104796960949898,0.0035916732158511877,0.5003782808641005
MBPP/88,code_3,0.0039204321801662445,0.0030532358214259148,0.5002167990760985
MBPP/88,code_4,0.006030166521668434,0.0045163859613239765,0.5003784450678178
MBPP/88,code_5,0.005605462938547134,0.004133209586143494,0.5003680632716185
MBPP/88,code_6,0.00542783597484231,0.004129279870539904,0.5003246389804571
MBPP/88,code_7,0.004824951756745577,0.004900933708995581,0.49998100451194655
MBPP/88,code_8,0.005579765420407057,0.004345525521785021,0.5003085599354852
MBPP/88,code_9,0.005091859959065914,0.003965544514358044,0.5002815788314097
MBPP/88,code_10,0.0042631253600120544,0.002884574932977557,0.5003446375521796
MBPP/92,code_1,0.0026629623025655746,0.0016795092960819602,0.5002458632318048
MBPP/92,code_2,0.0027089056093245745,0.001790477312169969,0.500229607058149
MBPP/92,code_3,0.0025474338326603174,0.001863742247223854,0.5001709228897012
MBPP/92,code_4,0.002627936191856861,0.001922639086842537,0.5001763242689443
MBPP/92,code_5,0.0028804573230445385,0.0019643011037260294,0.5002290390388094
MBPP/92,code_6,0.0027785468846559525,0.0019246431766077876,0.5002134759140406
MBPP/92,code_7,0.0025911666452884674,0.0017532710917294025,0.5002094738761345
MBPP/92,code_8,0.002741945907473564,0.002006050432100892,0.5001839738605407
MBPP/92,code_9,0.0031373691745102406,0.00199423311278224,0.500285783984311
MBPP/92,code_10,0.002817983739078045,0.0016696000238880515,0.500287095897246
MBPP/100,code_1,0.003003584686666727,0.002394666662439704,0.5001522295013532
MBPP/100,code_2,0.002760070376098156,0.0021328169386833906,0.5001568133542122
MBPP/100,code_3,0.0029625354800373316,0.0027398972306400537,0.5000556595621194
MBPP/100,code_4,0.0022589657455682755,0.0025798201095312834,0.4999197864096975
MBPP/100,code_5,0.0024267244152724743,0.0016678617103025317,0.5001897156671382
MBPP/100,code_6,0.0022589657455682755,0.0025798201095312834,0.4999197864096975
MBPP/100,code_7,0.0025084472727030516,0.0020473350305110216,0.5001152780585055
MBPP/100,code_8,0.0022589657455682755,0.0025798201095312834,0.4999197864096975
MBPP/100,code_9,0.0027424481231719255,0.002203618874773383,0.5001347073088405
MBPP/100,code_10,0.0022589657455682755,0.0025798201095312834,0.4999197864096975
MBPP/103,code_1,0.0021745997946709394,0.0015663054073229432,0.5001520735921478
MBPP/103,code_2,0.002018146449699998,0.0015473667299374938,0.5001176949277668
MBPP/103,code_3,0.002218544250354171,0.0016486819367855787,0.5001424655745368
MBPP/103,code_4,0.0020830503199249506,0.001754104276187718,0.5000822365101928
MBPP/103,code_5,0.0022915415465831757,0.0017569857882335782,0.5001336389364052
MBPP/103,code_6,0.0021586588118225336,0.0016422211192548275,0.5001291094202723
MBPP/103,code_7,0.0022915415465831757,0.0017569857882335782,0.5001336389364052
MBPP/103,code_8,0.0020830503199249506,0.001754104276187718,0.5000822365101928
MBPP/103,code_9,0.0022915415465831757,0.0017569857882335782,0.5001336389364052
MBPP/103,code_10,0.0021586588118225336,0.0016422211192548275,0.5001291094202723
MBPP/106,code_1,0.004404893144965172,0.0022322912700474262,0.5005431502550813
MBPP/106,code_2,0.004520419519394636,0.002575657330453396,0.5004861903940003
MBPP/106,code_3,0.004605564754456282,0.002793416380882263,0.5004530369694168
MBPP/106,code_4,0.004871015436947346,0.0027754209004342556,0.5005238984424025
MBPP/106,code_5,0.00453689182177186,0.003022221615538001,0.5003786674791627
MBPP/106,code_6,0.003717710729688406,0.0027844365686178207,0.5002333185233326
MBPP/106,code_7,0.0039203716441988945,0.0025710423942655325,0.5003373322613018
MBPP/106,code_8,0.004878076259046793,0.00319912051782012,0.5004197388367068
MBPP/106,code_9,0.0037608169950544834,0.0027948019560426474,0.5002415037409723
MBPP/106,code_10,0.0034317204263061285,0.002736006397753954,0.5001739285001228
MBPP/107,code_1,0.002116770949214697,0.00099211058113724,0.5002811650623831
MBPP/107,code_2,0.00223206146620214,0.0009377593523822725,0.5003235754832833
MBPP/107,code_3,0.0024076211266219616,0.0010115174809470773,0.5003490258547281
MBPP/107,code_4,0.002261326415464282,0.0009879004210233688,0.5003183564555893
MBPP/107,code_5,0.0022416210267692804,0.0010103777749463916,0.50030781077407
MBPP/107,code_6,0.002225937321782112,0.0009800669504329562,0.5003114675525492
MBPP/107,code_7,0.0019275568192824721,0.0009176546009257436,0.5002524755331308
MBPP/107,code_8,0.002198842354118824,0.0008953805081546307,0.5003258654153536
MBPP/107,code_9,0.002154220826923847,0.0009411093196831644,0.5003032778396173
MBPP/107,code_10,0.002279195934534073,0.0009802698623389006,0.5003247314723913
MBPP/122,code_1,0.0019485902739688754,0.0012193967122584581,0.50018229838235
MBPP/122,code_2,0.0017562245484441519,0.001016424736008048,0.5001849499446737
MBPP/122,code_3,0.002076628152281046,0.0013512877048924565,0.5001813351038968
MBPP/122,code_4,0.0022991590667515993,0.00151965138502419,0.500194876910564
MBPP/122,code_5,0.0017327792011201382,0.0007423535571433604,0.5002476063907536
MBPP/122,code_6,0.0021780652459710836,0.0013418671442195773,0.5002090495132567
MBPP/122,code_7,0.0032326013315469027,0.0012269570725038648,0.5005014108966791
MBPP/122,code_8,0.002837263746187091,0.001579175004735589,0.5003145221438777
MBPP/122,code_9,0.001779923914000392,0.0008607149356976151,0.5002298022283947
MBPP/122,code_10,0.0021255463361740112,0.0013197818771004677,0.5002014411038695
MBPP/131,code_1,0.0031489974353462458,0.002250486984848976,0.5002246275975121
MBPP/131,code_2,0.003554488532245159,0.002207032172009349,0.5003368640390903
MBPP/131,code_3,0.003557785414159298,0.002445227699354291,0.5002781394000115
MBPP/131,code_4,0.003256147261708975,0.002255467465147376,0.5002501699282645
MBPP/131,code_5,0.0032358900643885136,0.0024047093465924263,0.5002077951674859
MBPP/131,code_6,0.003159093437716365,0.002088033128529787,0.500267765051699
MBPP/131,code_7,0.003256147261708975,0.002255467465147376,0.5002501699282645
MBPP/131,code_8,0.0032358900643885136,0.0024047093465924263,0.5002077951674859
MBPP/131,code_9,0.003159093437716365,0.002088033128529787,0.500267765051699
MBPP/131,code_10,0.003159093437716365,0.002088033128529787,0.500267765051699
MBPP/161,code_1,0.003454493824392557,0.0017921676626428962,0.5004155814447385
MBPP/161,code_2,0.003673441242426634,0.0019057563040405512,0.5004419211195236
MBPP/161,code_3,0.003227060427889228,0.0020037272479385138,0.5003058332568466
MBPP/161,code_4,0.0030512423254549503,0.0023212626110762358,0.5001824949204908
MBPP/161,code_5,0.0030906866304576397,0.0019645600114017725,0.5002815316250117
MBPP/161,code_6,0.002937326207756996,0.001941454247571528,0.5002489679694699
MBPP/161,code_7,0.003404003567993641,0.0018798691453412175,0.5003810335319019
MBPP/161,code_8,0.0037285618018358946,0.0018314080080017447,0.500474288306204
MBPP/161,code_9,0.0031493641436100006,0.0020493303891271353,0.5002750084108889
MBPP/161,code_10,0.003401251742616296,0.0019379747100174427,0.500365819192876
MBPP/162,code_1,0.004443184472620487,0.0012930403463542461,0.5007875353803138
MBPP/162,code_2,0.004689354915171862,0.0016461183549836278,0.5007608085528747
MBPP/162,code_3,0.0042700450867414474,0.0012921555899083614,0.5007444718240545
MBPP/162,code_4,0.0034948675893247128,0.0013793439138680696,0.5005288807216164
MBPP/162,code_5,0.0043790871277451515,0.0013460209593176842,0.500758265960802
MBPP/162,code_6,0.004012811463326216,0.0014196773990988731,0.5006482831527835
MBPP/162,code_7,0.0039720237255096436,0.0012794921640306711,0.5006731324837009
MBPP/162,code_8,0.004202551674097776,0.0012230122229084373,0.5007448843117286
MBPP/162,code_9,0.0041210586205124855,0.0012667094124481082,0.5007135868175319
MBPP/162,code_10,0.0041452860459685326,0.0011784019879996777,0.5007417204704155
MBPP/167,code_1,0.00349416327662766,0.001812748028896749,0.5004203537128988
MBPP/167,code_2,0.003828029613941908,0.0022858208976686,0.5003855521026517
MBPP/167,code_3,0.0031340583227574825,0.0016644857823848724,0.5003673930689734
MBPP/167,code_4,0.0035993321798741817,0.002099471865221858,0.5003749650083702
MBPP/167,code_5,0.00322617101483047,0.0017403886886313558,0.5003714455132178
MBPP/167,code_6,0.0037593955639749765,0.002108830027282238,0.500412641290491
MBPP/167,code_7,0.0029842217918485403,0.0014207025524228811,0.500390879730228
MBPP/167,code_8,0.0033439795952290297,0.0020282261539250612,0.500328938312871
MBPP/167,code_9,0.0030450657941401005,0.0017623489256948233,0.5003206791731418
MBPP/167,code_10,0.003608355764299631,0.0018002755241468549,0.5004520199368946
MBPP/190,code_1,0.003056206973269582,0.0017143766162917018,0.5003354575389116
MBPP/190,code_2,0.0031227513682097197,0.0016845979262143373,0.5003595382985299
MBPP/190,code_3,0.002462554257363081,0.0015171357663348317,0.5002363546051523
MBPP/190,code_4,0.0031227513682097197,0.0016845979262143373,0.5003595382985299
MBPP/190,code_5,0.0031227513682097197,0.0016845979262143373,0.5003595382985299
MBPP/190,code_6,0.0031227513682097197,0.0016845979262143373,0.5003595382985299
MBPP/190,code_7,0.002782153431326151,0.0013559132348746061,0.5003565599886711
MBPP/190,code_8,0.0031227513682097197,0.0016845979262143373,0.5003595382985299
MBPP/190,code_9,0.002782153431326151,0.0013559132348746061,0.5003565599886711
MBPP/190,code_10,0.0031227513682097197,0.0016845979262143373,0.5003595382985299
MBPP/192,code_1,0.0037712918128818274,0.003380564274266362,0.5000976818834112
MBPP/192,code_2,0.0025729257613420486,0.0027603465132415295,0.49995314481216235
MBPP/192,code_3,0.0029707662761211395,0.002662977436557412,0.5000769472092834
MBPP/192,code_4,0.0036599375307559967,0.002895249053835869,0.5001911721099144
MBPP/192,code_5,0.003603545483201742,0.00298744416795671,0.5001540253239393
MBPP/192,code_6,0.0032913864124566317,0.004193334840238094,0.499774512908341
MBPP/192,code_7,0.0036726812832057476,0.0033702419605106115,0.5000756098300975
MBPP/192,code_8,0.0033682468347251415,0.002836348256096244,0.5001329746415222
MBPP/192,code_9,0.0035703887697309256,0.0033020698465406895,0.5000670797303951
MBPP/192,code_10,0.0030304910615086555,0.0026124466676265,0.5001045110969484
MBPP/202,code_1,0.002794985193759203,0.0015196071472018957,0.5003188444684202
MBPP/202,code_2,0.0027040066197514534,0.0016921242931857705,0.5002529705600566
MBPP/202,code_3,0.0023539885878562927,0.0014616247499361634,0.5002230909446759
MBPP/202,code_4,0.0020440397784113884,0.0017898211954161525,0.5000635546454065
MBPP/202,code_5,0.002428695559501648,0.0015437727561220527,0.500221230686408
MBPP/202,code_6,0.0023875536862760782,0.0014594822423532605,0.5002320178443274
MBPP/202,code_7,0.0017415256006643176,0.001314572524279356,0.5001067382674748
MBPP/202,code_8,0.0019288338953629136,0.001216500299051404,0.5001780833915476
MBPP/202,code_9,0.002428695559501648,0.0015437727561220527,0.500221230686408
MBPP/202,code_10,0.001516577322036028,0.0011095516383647919,0.500101756419513
MBPP/206,code_1,0.0037409800570458174,0.0020821690559387207,0.5004147026551835
MBPP/206,code_2,0.003696068888530135,0.0021059566643089056,0.5003975279722943
MBPP/206,code_3,0.003778071142733097,0.0021865798626095057,0.5003978727360519
MBPP/206,code_4,0.00355725921690464,0.0022788660135120153,0.5003195982573218
MBPP/206,code_5,0.0037034370470792055,0.0022816213313490152,0.5003554538690516
MBPP/206,code_6,0.0033734990283846855,0.0021110817324370146,0.5003156042820721
MBPP/206,code_7,0.003280587960034609,0.00227239727973938,0.5002520476487243
MBPP/206,code_8,0.00355745991691947,0.0021916874684393406,0.5003414430590446
MBPP/206,code_9,0.0037973106373101473,0.0023212493397295475,0.5003690152573956
MBPP/206,code_10,0.003478565253317356,0.002428429899737239,0.5002625338142684
MBPP/215,code_1,0.0026395136956125498,0.0013693616492673755,0.5003175379688963
MBPP/215,code_2,0.003118215361610055,0.001174330711364746,0.5004859710095336
MBPP/215,code_3,0.0030183957424014807,0.001119114807806909,0.500474820090915
MBPP/215,code_4,0.0028193325269967318,0.001222090213559568,0.5003993104934664
MBPP/215,code_5,0.0030483833979815245,0.0013956516049802303,0.5004131828541989
MBPP/215,code_6,0.0029375047888606787,0.0011868593282997608,0.5004376612533631
MBPP/215,code_7,0.0030011823400855064,0.0011844977270811796,0.5004541710283411
MBPP/215,code_8,0.0031078048050403595,0.0011981655843555927,0.5004774096600895
MBPP/215,code_9,0.0029375047888606787,0.0011868593282997608,0.5004376612533631
MBPP/215,code_10,0.0028193325269967318,0.001222090213559568,0.5003993104934664
MBPP/242,code_1,0.0043361433781683445,0.0016717321705073118,0.5006661024078554
MBPP/242,code_2,0.0035970844328403473,0.0015592207200825214,0.5005094657518766
MBPP/242,code_3,0.003692399710416794,0.0016905036754906178,0.5005004738415905
MBPP/242,code_4,0.0030234705191105604,0.001696013263426721,0.5003318642651882
MBPP/242,code_5,0.002577156526967883,0.0015753841726109385,0.500250443067645
MBPP/242,code_6,0.0019171651219949126,0.0013594735646620393,0.5001394228857197
MBPP/242,code_7,0.0028956918977200985,0.0019593231845647097,0.5002340921611848
MBPP/242,code_8,0.003223085543140769,0.0017661050660535693,0.5003642450548371
MBPP/242,code_9,0.0030445295851677656,0.0017078263917937875,0.5003341757485854
MBPP/242,code_10,0.003735566744580865,0.0018064019968733191,0.5004822910373493
MBPP/244,code_1,0.0028509004041552544,0.0010905666276812553,0.5004400833304752
MBPP/244,code_2,0.0030489624477922916,0.0010133268078789115,0.5005089087342431
MBPP/244,code_3,0.003230020636692643,0.0013152819592505693,0.5004786845231135
MBPP/244,code_4,0.0027283586096018553,0.0017478521913290024,0.5002451265849296
MBPP/244,code_5,0.0026069742161780596,0.000974155031144619,0.5004082047055655
MBPP/244,code_6,0.003314460627734661,0.0011634851107373834,0.500537743671918
MBPP/244,code_7,0.002740917494520545,0.0010242059361189604,0.5004291777841979
MBPP/244,code_8,0.0025912998244166374,0.0011679903836920857,0.5003558273001114
MBPP/244,code_9,0.002198352012783289,0.0011952233035117388,0.5002507821562884
MBPP/244,code_10,0.0023897942155599594,0.0011113575892522931,0.5003196091130461
MBPP/253,code_1,0.0038293604739010334,0.0019711859058588743,0.5004645435083455
MBPP/253,code_2,0.004059453494846821,0.0020572307985275984,0.5005005555068569
MBPP/253,code_3,0.00375242717564106,0.0021548375952988863,0.5003993973101373
MBPP/253,code_4,0.0038704006001353264,0.0021374381612986326,0.500433240501285
MBPP/253,code_5,0.003648650599643588,0.0022654987405985594,0.5003457879096337
MBPP/253,code_6,0.0038986008148640394,0.0021362570114433765,0.5004405858368222
MBPP/253,code_7,0.0038434709422290325,0.0022418766748160124,0.5004003984812646
MBPP/253,code_8,0.003989230375736952,0.0020695854909718037,0.5004799110738173
MBPP/253,code_9,0.00404735142365098,0.0018821932608261704,0.5005412893292466
MBPP/253,code_10,0.0036673720460385084,0.0021728461142629385,0.5003736314133984
MBPP/270,code_1,0.004053848795592785,0.001575155882164836,0.5006196729110887
MBPP/270,code_2,0.004098053090274334,0.0015194136649370193,0.5006446594991188
MBPP/270,code_3,0.004092743154615164,0.0017061091493815184,0.5005966582180935
MBPP/270,code_4,0.0042915260419249535,0.0015542878536507487,0.5006843091198047
MBPP/270,code_5,0.003471584990620613,0.0017185591859743,0.5004382563389278
MBPP/270,code_6,0.0038378036115318537,0.0014453300973400474,0.5005981180932492
MBPP/270,code_7,0.0034943008795380592,0.0017570449272170663,0.5004343138788482
MBPP/270,code_8,0.003230681177228689,0.0015260657528415322,0.5004261537529068
MBPP/270,code_9,0.0032116007059812546,0.001627560006454587,0.5003960100920765
MBPP/270,code_10,0.003133221296593547,0.001347581623122096,0.5004464097997527
MBPP/271,code_1,0.004909729119390249,0.0011845272965729237,0.5009312993787245
MBPP/271,code_2,0.004213990643620491,0.0013574359472841024,0.5007141381884759
MBPP/271,code_3,0.004375465679913759,0.0012055676197633147,0.5007924738514561
MBPP/271,code_4,0.004410744644701481,0.0011778974439948797,0.500808211096272
MBPP/271,code_5,0.0036950239446014166,0.0012376779923215508,0.5006143361789284
MBPP/271,code_6,0.003929417580366135,0.0010911598801612854,0.5007095639487148
MBPP/271,code_7,0.0036053690128028393,0.001305778045207262,0.5005748974885551
MBPP/271,code_8,0.004183370620012283,0.0011616802075877786,0.5007554220283175
MBPP/271,code_9,0.004764449782669544,0.0012046415358781815,0.5008899511218923
MBPP/271,code_10,0.003512584138661623,0.0011403692187741399,0.5005930534518592
MBPP/274,code_1,0.0037544777151197195,0.0015773744089528918,0.5005442756115629
MBPP/274,code_2,0.003683658316731453,0.0017674386035650969,0.500479054781705
MBPP/274,code_3,0.004019592422991991,0.0014332298887893558,0.5006465902731159
MBPP/274,code_4,0.003619974944740534,0.0016703440342098475,0.5004874075732438
MBPP/274,code_5,0.003528362838551402,0.0012679437641054392,0.500565104527995
MBPP/274,code_6,0.003387694014236331,0.0012959084706380963,0.5005229461952174
MBPP/274,code_7,0.0032753804698586464,0.001753184711560607,0.5003805488660944
MBPP/274,code_8,0.003609964158385992,0.0015405436279252172,0.5005173549479841
MBPP/274,code_9,0.003460752312093973,0.0012339693494141102,0.5005566955106359
MBPP/274,code_10,0.0030459959525614977,0.0011293479474261403,0.5004791618545988
MBPP/277,code_1,0.004268157295882702,0.004438181407749653,0.4999574939721356
MBPP/277,code_2,0.004151022993028164,0.0047037252224981785,0.49986182444614996
MBPP/277,code_3,0.0038195562083274126,0.004261023364961147,0.49988963321263413
MBPP/277,code_4,0.004278895445168018,0.004736305680125952,0.4998856474432543
MBPP/277,code_5,0.003660217160359025,0.0041800993494689465,0.4998700294556499
MBPP/277,code_6,0.003424790920689702,0.004131086636334658,0.4998234260784291
MBPP/277,code_7,0.003975106403231621,0.004298115149140358,0.49991924781422503
MBPP/277,code_8,0.003106010379269719,0.004312267992645502,0.49969843563322214
MBPP/277,code_9,0.00295760459266603,0.004269800614565611,0.4996719510415963
MBPP/277,code_10,0.0034171845763921738,0.00408983463421464,0.4998318374918849
MBPP/309,code_1,0.004595974925905466,0.0008435538038611412,0.5009381041797505
MBPP/309,code_2,0.004858831875026226,0.0006784449797123671,0.5010450952018537
MBPP/309,code_3,0.003540357341989875,0.0010713452938944101,0.5006172526984585
MBPP/309,code_4,0.0032348614186048508,0.001256931689567864,0.5004944822710495
MBPP/309,code_5,0.003034783760085702,0.0011251909891143441,0.5004773980476718
MBPP/309,code_6,0.003363602329045534,0.0012277706991881132,0.5005339577044814
MBPP/309,code_7,0.0036960679572075605,0.0010589412413537502,0.5006592812968859
MBPP/309,code_8,0.0029380202759057283,0.0017959758406504989,0.500285511077782
MBPP/309,code_9,0.002947116969153285,0.0014589286874979734,0.5003720470017493
MBPP/309,code_10,0.0021150282118469477,0.000772020488511771,0.5003357518803683
MBPP/314,code_1,0.0017531755147501826,0.0016992359887808561,0.5000134848814891
MBPP/314,code_2,0.0019036782905459404,0.0013927607797086239,0.5001277293749309
MBPP/314,code_3,0.0018305651610717177,0.0015057817799970508,0.500081195844555
MBPP/314,code_4,0.001999993110075593,0.0016323468880727887,0.5000919115544654
MBPP/314,code_5,0.001950432313606143,0.0013830636162310839,0.5001418421705387
MBPP/314,code_6,0.001641139853745699,0.0014826463302597404,0.5000396233807886
MBPP/314,code_7,0.0018968898802995682,0.001273511559702456,0.5001558445751024
MBPP/314,code_8,0.001641139853745699,0.0014826463302597404,0.5000396233807886
MBPP/314,code_9,0.0018968898802995682,0.001273511559702456,0.5001558445751024
MBPP/314,code_10,0.001641139853745699,0.0014826463302597404,0.5000396233807886
MBPP/316,code_1,0.0029578497633337975,0.0017800653586164117,0.500294446067142
MBPP/316,code_2,0.0031308659818023443,0.0020532719790935516,0.5002693984746082
MBPP/316,code_3,0.0037455596029758453,0.001728291972540319,0.5005043167365879
MBPP/316,code_4,0.0032519660890102386,0.0016098398482427,0.5004105314679393
MBPP/316,code_5,0.002747599733993411,0.0019636210054159164,0.5001959946721058
MBPP/316,code_6,0.003931321669369936,0.002137422328814864,0.50044847471487
MBPP/316,code_7,0.003227551467716694,0.0018973795231431723,0.5003325429371112
MBPP/316,code_8,0.0035250470973551273,0.001704601338133216,0.500455111314118
MBPP/316,code_9,0.003309236839413643,0.0014684648485854268,0.5004601928677623
MBPP/316,code_10,0.0029260094743222,0.0017067261505872011,0.5003048207931702
MBPP/331,code_1,0.003179476596415043,0.0008760378696024418,0.5005758594270854
MBPP/331,code_2,0.003253166563808918,0.000917597790248692,0.5005838919279683
MBPP/331,code_3,0.00336241303011775,0.0008112199720926583,0.500637797918576
MBPP/331,code_4,0.002959115896373987,0.0009095575078390539,0.500512389417768
MBPP/331,code_5,0.0031886729411780834,0.0009955521672964096,0.5005482799737118
MBPP/331,code_6,0.0032474861945956945,0.0007773953257128596,0.5006175224032441
MBPP/331,code_7,0.0025428286753594875,0.0008064120193012059,0.5004341040549408
MBPP/331,code_8,0.0031875362619757652,0.0008512375061400235,0.5005840744232882
MBPP/331,code_9,0.003226898144930601,0.0008222867036238313,0.5006011525706635
MBPP/331,code_10,0.0029203463345766068,0.0007500069914385676,0.5005425846228032
MBPP/340,code_1,0.002595654223114252,0.0017426396952942014,0.5002132536190241
MBPP/340,code_2,0.002639051293954253,0.0013798598665744066,0.5003147978152507
MBPP/340,code_3,0.0024590478278696537,0.0016509265406057239,0.5002020303108212
MBPP/340,code_4,0.002155112102627754,0.0016915667802095413,0.5001158863285294
MBPP/340,code_5,0.0025271642953157425,0.0014065788127481937,0.5002801463413267
MBPP/340,code_6,0.002524258801713586,0.001655449392274022,0.5002172023386973
