task_id,code_key,logits_yes,logits_no,score
MBPP/192,code_4,0.004470525309443474,0.001806255429983139,0.5006660670758679
MBPP/192,code_5,0.004312855191528797,0.00167579494882375,0.5006592646786276
MBPP/192,code_6,0.0045649344101548195,0.0029016488697379827,0.5004158212892394
MBPP/192,code_7,0.004663732368499041,0.0018990971148014069,0.5006911583732022
MBPP/192,code_8,0.00418489146977663,0.0017041104147210717,0.5006201949456931
MBPP/192,code_9,0.004505777731537819,0.002095381263643503,0.5006025988252147
MBPP/192,code_10,0.004296756349503994,0.001819361001253128,0.5006193485202926
MBPP/202,code_1,0.0025907298550009727,0.0010467495303601027,0.5003859950044799
MBPP/202,code_2,0.003108239732682705,0.0010996524943038821,0.500502146640772
MBPP/202,code_3,0.0025719183031469584,0.00093148706946522,0.5004101077164532
MBPP/202,code_4,0.002014271914958954,0.0009294337360188365,0.5002712095181368
MBPP/202,code_5,0.0028297880198806524,0.000904454558622092,0.5004813332166265
MBPP/202,code_6,0.003238905454054475,0.0010764546459540725,0.5005406124913576
MBPP/202,code_7,0.002105478197336197,0.0008640864980407059,0.5003103478849686
MBPP/202,code_8,0.002336841309443116,0.0009009325294755399,0.5003589771333127
MBPP/202,code_9,0.0028297880198806524,0.000904454558622092,0.5004813332166265
MBPP/202,code_10,0.001946397009305656,0.0007802955224178731,0.5002915253386875
MBPP/206,code_1,0.005477159284055233,0.002062717219814658,0.500853609686749
MBPP/206,code_2,0.0050453548319637775,0.00200690352357924,0.5007596122426894
MBPP/206,code_3,0.005932532716542482,0.002287195296958089,0.5009113333457097
MBPP/206,code_4,0.005469428841024637,0.002244648989289999,0.5008061942642855
MBPP/206,code_5,0.005886697676032782,0.0021996982395648956,0.5009217488149321
MBPP/206,code_6,0.004544808994978666,0.0017115907976403832,0.5007083040755308
MBPP/206,code_7,0.0054404037073254585,0.002358240308240056,0.5007705402397777
MBPP/206,code_8,0.005158465821295977,0.002084208419546485,0.5007685637451257
MBPP/206,code_9,0.005356634501367807,0.002130721928551793,0.5008064774438193
MBPP/206,code_10,0.004573419224470854,0.0022463882341980934,0.5005817574850466
MBPP/215,code_1,0.003856410039588809,0.0011669858358800411,0.5006723556456647
MBPP/215,code_2,0.0047721113078296185,0.0011694561690092087,0.5009006628105541
MBPP/215,code_3,0.004982320591807365,0.001138069317676127,0.5009610616349643
MBPP/215,code_4,0.004437143914401531,0.001222561695612967,0.5008036448626559
MBPP/215,code_5,0.004048631992191076,0.0011967732571065426,0.5007129642005539
MBPP/215,code_6,0.004896160680800676,0.0011096852831542492,0.5009466177184091
MBPP/215,code_7,0.00502183148637414,0.001147094531916082,0.5009686830266643
MBPP/215,code_8,0.005077822133898735,0.0011873898329213262,0.5009726068485068
MBPP/215,code_9,0.004896160680800676,0.0011096852831542492,0.5009466177184091
MBPP/215,code_10,0.004437143914401531,0.001222561695612967,0.5008036448626559
MBPP/242,code_1,0.00632814783602953,0.0017435880145058036,0.5011461379479031
MBPP/242,code_2,0.005394724663347006,0.0015822676941752434,0.5009531130878486
MBPP/242,code_3,0.005132617894560099,0.0016533496091142297,0.5008698161939122
MBPP/242,code_4,0.003828754648566246,0.0019555366598069668,0.5004683043602519
MBPP/242,code_5,0.0032832336146384478,0.0019001899054273963,0.5003457608721882
MBPP/242,code_6,0.0020588564220815897,0.0014261279720813036,0.5001581821072228
MBPP/242,code_7,0.004096104297786951,0.0019048654939979315,0.5005478094817537
MBPP/242,code_8,0.0042117140255868435,0.0020687244832515717,0.5005357471805533
MBPP/242,code_9,0.005048387683928013,0.0016010048566386104,0.5008618448532766
MBPP/242,code_10,0.004184943623840809,0.0016777117270976305,0.500626807645832
MBPP/244,code_1,0.0047473725862801075,0.0013080387143418193,0.5008598326204035
MBPP/244,code_2,0.005476133897900581,0.0012123818742111325,0.5010659363910664
MBPP/244,code_3,0.005350061692297459,0.0015814751386642456,0.5009421455233601
MBPP/244,code_4,0.00412973016500473,0.002125802915543318,0.500500981644715
MBPP/244,code_5,0.005267242901027203,0.0014066267758607864,0.5009651528325434
MBPP/244,code_6,0.005995945539325476,0.0015398862306028605,0.5011140129838179
MBPP/244,code_7,0.004892656113952398,0.0014238441362977028,0.5008672021248517
MBPP/244,code_8,0.005108879879117012,0.0014523278223350644,0.5009141369956663
MBPP/244,code_9,0.004363873973488808,0.0017631645314395428,0.500650176994046
MBPP/244,code_10,0.0045421845279634,0.001418139087036252,0.500781010725032
MBPP/253,code_1,0.005727939773350954,0.0018307595746591687,0.5009742938165409
MBPP/253,code_2,0.006048204377293587,0.0019789650104939938,0.501017308437924
MBPP/253,code_3,0.005896764807403088,0.0028738537803292274,0.5007557271812828
MBPP/253,code_4,0.006037153769284487,0.0020540382247418165,0.5009957775696177
MBPP/253,code_5,0.006030630320310593,0.002761023584753275,0.500817400955699
MBPP/253,code_6,0.00613002572208643,0.0021019938867539167,0.5010070065972734
MBPP/253,code_7,0.00582727650180459,0.0022998920176178217,0.500881845206688
MBPP/253,code_8,0.006219043396413326,0.0025522904470562935,0.500916687210262
MBPP/253,code_9,0.005848098546266556,0.0018401857232674956,0.50100197686449
MBPP/253,code_10,0.0057378364726901054,0.002212133025750518,0.5008814249486827
MBPP/270,code_1,0.005096051841974258,0.0015421131392940879,0.5008884837405055
MBPP/270,code_2,0.005500866565853357,0.0013692739885300398,0.5010328966750308
MBPP/270,code_3,0.005165080074220896,0.0019913159776479006,0.500793440358131
MBPP/270,code_4,0.005455820821225643,0.0015509546501562,0.5009762153023252
MBPP/270,code_5,0.004497525282204151,0.0016806023195385933,0.5007042302749909
MBPP/270,code_6,0.005326136015355587,0.0014906147262081504,0.5009588791467634
MBPP/270,code_7,0.004037463106215,0.0015086897183209658,0.5006321930100834
MBPP/270,code_8,0.004218521993607283,0.0013802951434627175,0.5007095562362152
MBPP/270,code_9,0.003712474135681987,0.0014767202083021402,0.5005589382490194
MBPP/270,code_10,0.004537603817880154,0.0013205179711803794,0.5008042707680156
MBPP/271,code_1,0.005804042797535658,0.001336166518740356,0.5011169672116321
MBPP/271,code_2,0.004831093829125166,0.0015684266109019518,0.5008156660809923
MBPP/271,code_3,0.005090159829705954,0.001458355225622654,0.5009079501530322
MBPP/271,code_4,0.00554659403860569,0.0014133977238088846,0.5010332976076876
MBPP/271,code_5,0.0036424598656594753,0.0014042934635654092,0.5005595413669435
MBPP/271,code_6,0.004409401211887598,0.0014769643312320113,0.5007331086948192
MBPP/271,code_7,0.003519244957715273,0.0015374444192275405,0.5004954499724639
MBPP/271,code_8,0.004542723298072815,0.00116666778922081,0.5008440130755589
MBPP/271,code_9,0.006176282186061144,0.001315006404183805,0.5012153165521067
MBPP/271,code_10,0.003602325916290283,0.0012645352398976684,0.5005844474029182
MBPP/274,code_1,0.005874009802937508,0.0017775302985683084,0.5010241184439361
MBPP/274,code_2,0.0055746580474078655,0.0020508018787950277,0.5008809631305355
MBPP/274,code_3,0.00676318071782589,0.0014176396653056145,0.5013363820808929
MBPP/274,code_4,0.005652001593261957,0.0017784811789169908,0.5009683788927772
MBPP/274,code_5,0.005344923585653305,0.0011291439877822995,0.5010539433385081
MBPP/274,code_6,0.004860586021095514,0.001154490397311747,0.5009265228454524
MBPP/274,code_7,0.004718967713415623,0.001763349398970604,0.500738904040709
MBPP/274,code_8,0.004951332695782185,0.0014983195578679442,0.500863252426744
MBPP/274,code_9,0.005362141877412796,0.0014097691746428609,0.5009880918894235
MBPP/274,code_10,0.004566942807286978,0.001248532673344016,0.5008296017721987
MBPP/277,code_1,0.004703504499047995,0.003720778739079833,0.5002456814202199
MBPP/277,code_2,0.004407627508044243,0.003950971644371748,0.5001141639639343
MBPP/277,code_3,0.004380158614367247,0.0038055474869906902,0.5001436527778915
MBPP/277,code_4,0.004471336025744677,0.004039515275508165,0.5001079551858816
MBPP/277,code_5,0.0042236968874931335,0.0035567092709243298,0.5001667468979604
MBPP/277,code_6,0.003951314836740494,0.0035977130755782127,0.5000884004393694
MBPP/277,code_7,0.0044827936217188835,0.003894718596711755,0.5001470187520147
MBPP/277,code_8,0.00341982115060091,0.004092989955097437,0.49983170780523106
MBPP/277,code_9,0.00341301248408854,0.003928353078663349,0.4998711648542077
MBPP/277,code_10,0.003958452492952347,0.0037186217959970236,0.5000599576739515
MBPP/309,code_1,0.006522802636027336,0.0010320572182536125,0.5013726829057755
MBPP/309,code_2,0.006977933458983898,0.0005956008099019527,0.5015955777460629
MBPP/309,code_3,0.0049872263334691525,0.0012221724027767777,0.5009412623707576
MBPP/309,code_4,0.0038758814334869385,0.0014483111444860697,0.5006068922742105
MBPP/309,code_5,0.004274476319551468,0.0013769199140369892,0.5007243885945581
MBPP/309,code_6,0.004888663534075022,0.001433840487152338,0.5008637049026466
MBPP/309,code_7,0.004830664489418268,0.0009814089862629771,0.5009623126875922
MBPP/309,code_8,0.0035924245603382587,0.0022305871825665236,0.5003404592918249
MBPP/309,code_9,0.0038926778361201286,0.0017683287151157856,0.5005310870805244
MBPP/309,code_10,0.0029241011943668127,0.000884860462974757,0.5005098100061776
MBPP/314,code_1,0.003094082698225975,0.0021769593004137278,0.5002292808333821
MBPP/314,code_2,0.003311646869406104,0.0016914238221943378,0.5004050556731928
MBPP/314,code_3,0.003409301396459341,0.0018681429792195559,0.5003852895280493
MBPP/314,code_4,0.003547034226357937,0.001974221784621477,0.5003932030293773
MBPP/314,code_5,0.0031256976071745157,0.0018519144505262375,0.5003184457461048
MBPP/314,code_6,0.0030573541298508644,0.0018256295006722212,0.5003079311183634
MBPP/314,code_7,0.003072196152061224,0.001791996182873845,0.5003200499485858
MBPP/314,code_8,0.0030573541298508644,0.0018256295006722212,0.5003079311183634
MBPP/314,code_9,0.003072196152061224,0.001791996182873845,0.5003200499485858
MBPP/314,code_10,0.0030573541298508644,0.0018256295006722212,0.5003079311183634
MBPP/316,code_1,0.005978974513709545,0.002018412807956338,0.5009901391321577
MBPP/316,code_2,0.005149208940565586,0.0020967856980860233,0.5007631052181141
MBPP/316,code_3,0.0065298620611429214,0.001575402682647109,0.5012386123109746
MBPP/316,code_4,0.005153020843863487,0.0014648761134594679,0.5009220351374428
MBPP/316,code_5,0.004310899879783392,0.002475541550666094,0.5004588394534778
MBPP/316,code_6,0.006576417945325375,0.002151795895770192,0.501106153707766
MBPP/316,code_7,0.005236885976046324,0.0019416527356952429,0.5008238075646407
MBPP/316,code_8,0.00556271942332387,0.0015813431236892939,0.5009953427601145
MBPP/316,code_9,0.006091181188821793,0.001413267687894404,0.5011694762426074
MBPP/316,code_10,0.0053350115194916725,0.0015647539403289557,0.5009425632782586
MBPP/331,code_1,0.004335059784352779,0.0010458818869665265,0.5008222937330015
MBPP/331,code_2,0.0050462475046515465,0.0012959835585206747,0.5009375648876695
MBPP/331,code_3,0.0053028687834739685,0.001174021977931261,0.5010322102350131
MBPP/331,code_4,0.00435254629701376,0.001153309945948422,0.500799808405589
MBPP/331,code_5,0.004684531129896641,0.0013213326456025243,0.5008407988285435
MBPP/331,code_6,0.004816832486540079,0.0010917059844359756,0.5009312805486116
MBPP/331,code_7,0.0035818952601403,0.000979235745035112,0.500650664511485
MBPP/331,code_8,0.005046236328780651,0.0012366333976387978,0.5009523995809319
MBPP/331,code_9,0.005210442468523979,0.0011717254528775811,0.5010096778814875
MBPP/331,code_10,0.004191120155155659,0.001035133609548211,0.5007889959815188
MBPP/340,code_1,0.0038352415431290865,0.0018258485943078995,0.5005023480681794
MBPP/340,code_2,0.003999648150056601,0.001382241491228342,0.5006543512911369
MBPP/340,code_3,0.003665338270366192,0.0017586485482752323,0.5004766722861124
MBPP/340,code_4,0.0028722058050334454,0.001755744218826294,0.5002791153675591
MBPP/340,code_5,0.0035792372655123472,0.0014237221330404282,0.5005388785744712
MBPP/340,code_6,0.0035563656128942966,0.0017063628183677793,0.5004625005667221
MBPP/340,code_7,0.003409075550734997,0.0017824764363467693,0.5004066496889368
MBPP/340,code_8,0.0034794481471180916,0.001384028815664351,0.5005238546411858
MBPP/340,code_9,0.0037613564636558294,0.0017629123758524656,0.500499610855673
