task_id,code_key,logits_yes,logits_no,score
MBPP/35,code_5,0.004371778108179569,0.001534638344310224,0.5007092844651935
MBPP/35,code_6,0.004320750944316387,0.0011538644321262836,0.5007917209663556
MBPP/35,code_7,0.0034872579853981733,0.001263001118786633,0.5005560639874007
MBPP/35,code_8,0.0030166753567755222,0.0014028842560946941,0.5004034476876112
MBPP/35,code_9,0.00484840851277113,0.0010242523858323693,0.50095603786663
MBPP/35,code_10,0.0040753805078566074,0.0013650815235450864,0.5006775743313052
MBPP/59,code_1,0.003641427494585514,0.0006895702099427581,0.5007379637853092
MBPP/59,code_2,0.00262182904407382,0.0007996127242222428,0.5004555539539085
MBPP/59,code_3,0.0034863632172346115,0.0008280838956125081,0.5006645694390601
MBPP/59,code_4,0.0026378650218248367,0.0007736833649687469,0.5004660452792484
MBPP/59,code_5,0.0028338278643786907,0.0007392481784336269,0.500523644730039
MBPP/59,code_6,0.0034863632172346115,0.0008280838956125081,0.5006645694390601
MBPP/59,code_7,0.0028338278643786907,0.0007392481784336269,0.500523644730039
MBPP/59,code_8,0.0034863632172346115,0.0008280838956125081,0.5006645694390601
MBPP/59,code_9,0.0028338278643786907,0.0007392481784336269,0.500523644730039
MBPP/59,code_10,0.0034863632172346115,0.0008280838956125081,0.5006645694390601
MBPP/72,code_1,0.005279451608657837,0.0017139868577942252,0.500891365243423
MBPP/72,code_2,0.005290500819683075,0.001001852098852396,0.5010721605368981
MBPP/72,code_3,0.004623773042112589,0.0017549863550812006,0.5007171961798846
MBPP/72,code_4,0.004790687467902899,0.0016948790289461613,0.5007739514916081
MBPP/72,code_5,0.004899949766695499,0.0015784011920914054,0.5008303863802019
MBPP/72,code_6,0.004875934682786465,0.0014526279410347342,0.5008558258496507
MBPP/72,code_7,0.005051206797361374,0.0016787756467238069,0.5008431069885844
MBPP/72,code_8,0.005279451608657837,0.0017139868577942252,0.500891365243423
MBPP/72,code_9,0.00504668615758419,0.001690428238362074,0.5008390636921719
MBPP/72,code_10,0.004842168651521206,0.0021319780498743057,0.5006775472356889
MBPP/81,code_1,0.004252838436514139,0.0017183020245283842,0.5006336337637978
MBPP/81,code_2,0.004506257828325033,0.002488591941073537,0.5005044163006906
MBPP/81,code_3,0.004203382879495621,0.0017250649398192763,0.5006195791677948
MBPP/81,code_4,0.004203382879495621,0.0017250649398192763,0.5006195791677948
MBPP/81,code_5,0.004203382879495621,0.0017250649398192763,0.5006195791677948
MBPP/81,code_6,0.004203382879495621,0.0017250649398192763,0.5006195791677948
MBPP/81,code_7,0.004203382879495621,0.0017250649398192763,0.5006195791677948
MBPP/81,code_8,0.004203382879495621,0.0017250649398192763,0.5006195791677948
MBPP/81,code_9,0.004203382879495621,0.0017250649398192763,0.5006195791677948
MBPP/81,code_10,0.004203382879495621,0.0017250649398192763,0.5006195791677948
MBPP/88,code_1,0.008985963650047779,0.0017016547499224544,0.5018210691727021
MBPP/88,code_2,0.006722936872392893,0.0028914993163198233,0.5009578582172456
MBPP/88,code_3,0.007488389033824205,0.002319794613867998,0.501292145728419
MBPP/88,code_4,0.007377341389656067,0.0030753333121538162,0.5010755003606611
MBPP/88,code_5,0.006909398827701807,0.003420400433242321,0.5008722487137833
MBPP/88,code_6,0.010457834228873253,0.0043255481868982315,0.5015330667062576
MBPP/88,code_7,0.0059012980200350285,0.0033103276509791613,0.5006477422298994
MBPP/88,code_8,0.006593810860067606,0.0035570943728089333,0.5007591785384083
MBPP/88,code_9,0.0056635006330907345,0.0035999403335154057,0.5005158898918268
MBPP/88,code_10,0.005863094702363014,0.0025814855471253395,0.5008204015525702
MBPP/92,code_1,0.005848501808941364,0.0025750603526830673,0.5008183596333091
MBPP/92,code_2,0.006578260567039251,0.0024389871396124363,0.501034816879347
MBPP/92,code_3,0.005916206631809473,0.0022809007205069065,0.5009088254769477
MBPP/92,code_4,0.005317185074090958,0.002551213139668107,0.5006914925427447
MBPP/92,code_5,0.006916599813848734,0.0024855320807546377,0.5011077651207524
MBPP/92,code_6,0.005105411168187857,0.00228328094817698,0.5007055320867401
MBPP/92,code_7,0.00613772589713335,0.002518917666748166,0.5009047010702832
MBPP/92,code_8,0.005231027957051992,0.0024137229193001986,0.5007043257935729
MBPP/92,code_9,0.006636765319854021,0.002441529417410493,0.5010488074373601
MBPP/92,code_10,0.005922392942011356,0.002111694309860468,0.50095267350519
MBPP/100,code_1,0.005171951837837696,0.003186347195878625,0.5004964009973962
MBPP/100,code_2,0.0049087111838161945,0.0032192114740610123,0.5004223748269696
MBPP/100,code_3,0.006026204209774733,0.003983077593147755,0.5005107814764743
MBPP/100,code_4,0.0029150876216590405,0.0019570973236113787,0.5002394975561955
MBPP/100,code_5,0.0022404238115996122,0.0017862216336652637,0.5001135505425315
MBPP/100,code_6,0.0029150876216590405,0.0019570973236113787,0.5002394975561955
MBPP/100,code_7,0.0029668218921869993,0.0029208252672106028,0.500011499156242
MBPP/100,code_8,0.0029150876216590405,0.0019570973236113787,0.5002394975561955
MBPP/100,code_9,0.004783794283866882,0.0030886498279869556,0.5004237860124904
MBPP/100,code_10,0.0029150876216590405,0.0019570973236113787,0.5002394975561955
MBPP/103,code_1,0.002694526920095086,0.0018090197117999196,0.5002213767876083
MBPP/103,code_2,0.0024154954589903355,0.0014998151455074549,0.5002289200623755
MBPP/103,code_3,0.002860442968085408,0.001567393308505416,0.5003232623698544
MBPP/103,code_4,0.0022508639376610518,0.0013545939000323415,0.5002240674944077
MBPP/103,code_5,0.0029494042973965406,0.0013398273149505258,0.5004023941587368
MBPP/103,code_6,0.002303766319528222,0.001292295753955841,0.5002528676198347
MBPP/103,code_7,0.0029494042973965406,0.0013398273149505258,0.5004023941587368
MBPP/103,code_8,0.0022508639376610518,0.0013545939000323415,0.5002240674944077
MBPP/103,code_9,0.0029494042973965406,0.0013398273149505258,0.5004023941587368
MBPP/103,code_10,0.002303766319528222,0.001292295753955841,0.5002528676198347
MBPP/106,code_1,0.0038546952418982983,0.0020472132600843906,0.5004518703724321
MBPP/106,code_2,0.0036934094969183207,0.0020238214638084173,0.5004173969113188
MBPP/106,code_3,0.004300457891076803,0.0021964588668197393,0.5005259995620224
MBPP/106,code_4,0.004627157934010029,0.0022201347164809704,0.5006017555138468
MBPP/106,code_5,0.0036462037824094296,0.0027308803983032703,0.50022883083005
MBPP/106,code_6,0.003160843625664711,0.002312522381544113,0.5002120802983115
MBPP/106,code_7,0.003247577231377363,0.0018217257456853986,0.5003564628110307
MBPP/106,code_8,0.003957503940910101,0.002438147319480777,0.5003798390822877
MBPP/106,code_9,0.003969151061028242,0.002727955114096403,0.5003102989468966
MBPP/106,code_10,0.0022880826145410538,0.0020833229646086693,0.5000511899123041
MBPP/107,code_1,0.005649871192872524,0.0020462479442358017,0.5009009048372226
MBPP/107,code_2,0.004621393047273159,0.0023237825371325016,0.5005744023748453
MBPP/107,code_3,0.005309254862368107,0.001301088952459395,0.5010020401359634
MBPP/107,code_4,0.00363723817281425,0.0017181095900014043,0.500479781998448
MBPP/107,code_5,0.004856121260672808,0.001758770551532507,0.5007743370582296
MBPP/107,code_6,0.0026535592041909695,0.0010805437341332436,0.5003932537864262
MBPP/107,code_7,0.0036075194366276264,0.001126322546042502,0.5006202989044155
MBPP/107,code_8,0.004347166512161493,0.0009183624060824513,0.5008572001866997
MBPP/107,code_9,0.0034005416091531515,0.0010617009829729795,0.5005847098900064
MBPP/107,code_10,0.004224120639264584,0.0012389305047690868,0.5007462969794139
MBPP/122,code_1,0.003388180397450924,0.0015391503693535924,0.5004622573753228
MBPP/122,code_2,0.00281023932620883,0.0019164166878908873,0.5002234556447026
MBPP/122,code_3,0.002598145976662636,0.0019157527713105083,0.500170598294718
MBPP/122,code_4,0.0033208366949111223,0.0018055075779557228,0.5003788322067486
MBPP/122,code_5,0.0023380243219435215,0.0007954727625474334,0.5003856378133814
MBPP/122,code_6,0.002646880690008402,0.001221334794536233,0.5003563864135145
MBPP/122,code_7,0.0034764485899358988,0.0013092424487695098,0.5005418013232313
MBPP/122,code_8,0.0038719368167221546,0.0018870311323553324,0.5004962262581703
MBPP/122,code_9,0.0030644747894257307,0.0012285243719816208,0.5004589874754347
MBPP/122,code_10,0.002713843947276473,0.0014870637096464634,0.5003066950209432
MBPP/131,code_1,0.005146336276084185,0.0022659010719507933,0.5007201083031441
MBPP/131,code_2,0.005356418434530497,0.0024143271148204803,0.5007355222993768
MBPP/131,code_3,0.006225117016583681,0.002677389420568943,0.5008869309687337
MBPP/131,code_4,0.00508058350533247,0.0023812216240912676,0.5006748400605389
MBPP/131,code_5,0.005075682885944843,0.002378924749791622,0.5006741891254514
MBPP/131,code_6,0.004668906796723604,0.002104440936818719,0.5006411161136187
MBPP/131,code_7,0.00508058350533247,0.0023812216240912676,0.5006748400605389
MBPP/131,code_8,0.005075682885944843,0.002378924749791622,0.5006741891254514
MBPP/131,code_9,0.004668906796723604,0.002104440936818719,0.5006411161136187
MBPP/131,code_10,0.004668906796723604,0.002104440936818719,0.5006411161136187
MBPP/161,code_1,0.004182733129709959,0.0031820558942854404,0.5002501692879804
MBPP/161,code_2,0.004665842745453119,0.0021698186174035072,0.5006240057080424
MBPP/161,code_3,0.004859043285250664,0.0029014672618359327,0.5004893938495697
MBPP/161,code_4,0.003872930072247982,0.0025598504580557346,0.5003282698563818
MBPP/161,code_5,0.0035064583644270897,0.0012699549552053213,0.5005591256192458
MBPP/161,code_6,0.0036741544026881456,0.0016953436424955726,0.5004947025286229
MBPP/161,code_7,0.004684621002525091,0.0035086192656308413,0.5002940004003406
MBPP/161,code_8,0.005164284259080887,0.001538532436825335,0.5009064369625567
MBPP/161,code_9,0.0038908973801881075,0.003006652696058154,0.5002210611566287
MBPP/161,code_10,0.0042694369331002235,0.0032480161171406507,0.5002553551817889
MBPP/162,code_1,0.004937970079481602,0.0019489031983539462,0.50074726616391
MBPP/162,code_2,0.005190546158701181,0.00241382815875113,0.5006941790539681
MBPP/162,code_3,0.005365773569792509,0.0020050432067364454,0.5008401817999775
MBPP/162,code_4,0.0032858606427907944,0.001962076872587204,0.5003309458942217
MBPP/162,code_5,0.004982798360288143,0.0021598830353468657,0.5007057283625816
MBPP/162,code_6,0.004698355216532946,0.002052559284493327,0.5006614485971519
MBPP/162,code_7,0.0047828396782279015,0.0019628736190497875,0.5007049910476082
MBPP/162,code_8,0.004265736788511276,0.0014288427773863077,0.500709223027131
MBPP/162,code_9,0.004002771340310574,0.0016299501294270158,0.5005932050243951
MBPP/162,code_10,0.004748492501676083,0.0016668776515871286,0.5007704031028543
MBPP/167,code_1,0.0040151276625692844,0.0011237054131925106,0.5007228550587359
MBPP/167,code_2,0.006922100204974413,0.002840823959559202,0.5010203176450839
MBPP/167,code_3,0.005559753626585007,0.0021434761583805084,0.5008540685364019
MBPP/167,code_4,0.005665479227900505,0.0023070138413459063,0.5008396155574498
MBPP/167,code_5,0.006161888595670462,0.0014982846332713962,0.5011658988774864
MBPP/167,code_6,0.005957063287496567,0.0022610460873693228,0.5009240032481665
MBPP/167,code_7,0.0037789621856063604,0.0013579984661191702,0.5006052406342589
MBPP/167,code_8,0.0040823775343596935,0.0016623662086203694,0.5006050025361706
MBPP/167,code_9,0.003673125058412552,0.0014725275104865432,0.5005501491649674
MBPP/167,code_10,0.004516586661338806,0.0013667615130543709,0.500787455636016
MBPP/190,code_1,0.0031388241332024336,0.001874277601018548,0.5003161365909188
MBPP/190,code_2,0.0036947098560631275,0.0015401841374114156,0.5005386312213033
MBPP/190,code_3,0.003805658081546426,0.0018547293730080128,0.5004877320224373
MBPP/190,code_4,0.0036947098560631275,0.0015401841374114156,0.5005386312213033
MBPP/190,code_5,0.0036947098560631275,0.0015401841374114156,0.5005386312213033
MBPP/190,code_6,0.0036947098560631275,0.0015401841374114156,0.5005386312213033
MBPP/190,code_7,0.003642733907327056,0.002445615828037262,0.5002992794840813
MBPP/190,code_8,0.0036947098560631275,0.0015401841374114156,0.5005386312213033
MBPP/190,code_9,0.003642733907327056,0.002445615828037262,0.5002992794840813
MBPP/190,code_10,0.0036947098560631275,0.0015401841374114156,0.5005386312213033
MBPP/192,code_1,0.006208586040884256,0.0022137395571917295,0.5009987102927388
MBPP/192,code_2,0.0039495485834777355,0.0021982546895742416,0.5004378233615744
MBPP/192,code_3,0.004320590291172266,0.0014931559562683105,0.500706858112818
MBPP/192,code_4,0.005308687686920166,0.001937759225256741,0.5008427313174085
MBPP/192,code_5,0.004821703303605318,0.002009985037147999,0.5007029291035153
MBPP/192,code_6,0.005695544648915529,0.0033482383005321026,0.5005868263176524
MBPP/192,code_7,0.006086097564548254,0.0021032989025115967,0.5009956983493054
MBPP/192,code_8,0.006292440928518772,0.0019955337047576904,0.5010742251531191
MBPP/192,code_9,0.005045757628977299,0.00196057022549212,0.5007712962390805
MBPP/192,code_10,0.005519833881407976,0.002669217297807336,0.5007126536633141
MBPP/202,code_1,0.004165394231677055,0.001362911774776876,0.5007006201556746
MBPP/202,code_2,0.0024566499050706625,0.0009179830667562783,0.5003846666336872
MBPP/202,code_3,0.0027473841328173876,0.0012096568243578076,0.5003844317513624
MBPP/202,code_4,0.0030295606702566147,0.0013549034483730793,0.5004186642076264
MBPP/202,code_5,0.003220607992261648,0.0012128920061513782,0.5005019288279245
MBPP/202,code_6,0.003334350883960724,0.0012755028437823057,0.5005147118282288
MBPP/202,code_7,0.0032518592197448015,0.0013036453165113926,0.5004870533217559
MBPP/202,code_8,0.0026713686529546976,0.0009450933430343866,0.5004315687203063
MBPP/202,code_9,0.003220607992261648,0.0012128920061513782,0.5005019288279245
MBPP/202,code_10,0.002126159379258752,0.0008590459474362433,0.5003167783155713
MBPP/206,code_1,0.00532296160236001,0.0027400259859859943,0.5006457335450896
MBPP/206,code_2,0.005296444986015558,0.0021736565977334976,0.5007806964626372
MBPP/206,code_3,0.005754998419433832,0.0022536898031830788,0.5008753262598323
MBPP/206,code_4,0.0050909253768622875,0.002224060706794262,0.5007167156766317
MBPP/206,code_5,0.003725566668435931,0.0018733326578512788,0.5004630583702588
MBPP/206,code_6,0.003165285801514983,0.0017209360376000404,0.5003610873782053
MBPP/206,code_7,0.004677181597799063,0.002333532553166151,0.5005859119929721
MBPP/206,code_8,0.004428415559232235,0.0018174180295318365,0.5006527490115925
MBPP/206,code_9,0.005989206023514271,0.0023271546233445406,0.5009155118269109
MBPP/206,code_10,0.004633930511772633,0.0023119538091123104,0.5005804939148504
MBPP/215,code_1,0.0038896051701158285,0.0013868813402950764,0.5006256806308694
MBPP/215,code_2,0.00481407018378377,0.0014913292834535241,0.500830684460811
MBPP/215,code_3,0.004681851714849472,0.0016563745448365808,0.5007563687155507
MBPP/215,code_4,0.003094237996265292,0.0018621452618390322,0.5003080231446403
MBPP/215,code_5,0.004456920083612204,0.0020726604852825403,0.500596064617212
MBPP/215,code_6,0.0038120101671665907,0.0011995023814961314,0.5006531265749412
MBPP/215,code_7,0.0026971984189003706,0.0015488708158954978,0.5002870818692043
MBPP/215,code_8,0.00517114857211709,0.002969540888443589,0.5005504016985985
MBPP/215,code_9,0.0038120101671665907,0.0011995023814961314,0.5006531265749412
MBPP/215,code_10,0.003094237996265292,0.0018621452618390322,0.5003080231446403
MBPP/242,code_1,0.004672339651733637,0.00157731247600168,0.5007737561762697
MBPP/242,code_2,0.002770418766885996,0.0009801359847187996,0.5004475705759991
MBPP/242,code_3,0.003208800218999386,0.0008436306961812079,0.5005912921050625
MBPP/242,code_4,0.003313235705718398,0.0013076580362394452,0.5005013942493048
MBPP/242,code_5,0.003548533422872424,0.0016119939973577857,0.5004841347050792
MBPP/242,code_6,0.0015436752000823617,0.0007291805814020336,0.5002036236434131
MBPP/242,code_7,0.002890985459089279,0.0013656048104166985,0.5003813450882257
MBPP/242,code_8,0.003958761692047119,0.0014563469449058175,0.5006256033603206
MBPP/242,code_9,0.004378288518637419,0.001072945655323565,0.5008263349634995
MBPP/242,code_10,0.003410360077396035,0.000977084506303072,0.5006083185926273
MBPP/244,code_1,0.005494298879057169,0.0017698566662147641,0.5009311094768893
MBPP/244,code_2,0.006293612532317638,0.0017613802338019013,0.5011330561351085
MBPP/244,code_3,0.005274238996207714,0.0023959309328347445,0.5007195765190563
MBPP/244,code_4,0.004813023377209902,0.0025165474507957697,0.5005741187292878
MBPP/244,code_5,0.006636134348809719,0.0017043001716956496,0.5012329560451816
MBPP/244,code_6,0.004116161726415157,0.0013156043132767081,0.5007001388956784
MBPP/244,code_7,0.004627780988812447,0.0014336196472868323,0.5007985396564454
MBPP/244,code_8,0.005972252227365971,0.0023205673787742853,0.5009129201976806
MBPP/244,code_9,0.0059410748071968555,0.002118355594575405,0.5009556786393635
MBPP/244,code_10,0.005585971754044294,0.0016641607508063316,0.5009804514941487
MBPP/253,code_1,0.004629154223948717,0.0023828842677176,0.5005615672529314
MBPP/253,code_2,0.004072508309036493,0.0017515639774501324,0.5005802358224297
MBPP/253,code_3,0.004725996404886246,0.001685106079094112,0.5007602219956329
MBPP/253,code_4,0.004963119979947805,0.002068936126306653,0.5007235454583576
MBPP/253,code_5,0.004851958714425564,0.0020705617498606443,0.5006953487928633
MBPP/253,code_6,0.006032940931618214,0.0017016689525917172,0.5010828163019618
MBPP/253,code_7,0.004344389773905277,0.0019581697415560484,0.5005965547250198
MBPP/253,code_8,0.005162020213901997,0.0019289061892777681,0.500808277802077
MBPP/253,code_9,0.0047550927847623825,0.0018767258152365685,0.500719591245564
MBPP/253,code_10,0.005248300265520811,0.0016774574760347605,0.5008927097487994
MBPP/270,code_1,0.006731863133609295,0.0022026572842150927,0.5011322995267109
MBPP/270,code_2,0.0057018776424229145,0.0018224294763058424,0.5009698608251528
MBPP/270,code_3,0.005241839215159416,0.0017557962564751506,0.5008715098570863
MBPP/270,code_4,0.0063730692490935326,0.0018986511277034879,0.5011186026641072
MBPP/270,code_5,0.005772057920694351,0.0029712009709328413,0.5007002137796874
MBPP/270,code_6,0.004671379923820496,0.0022413525730371475,0.5006075065387504
MBPP/270,code_7,0.004426756873726845,0.001733542769216001,0.5006733031191495
MBPP/270,code_8,0.005004842299968004,0.0017985276645049453,0.5008015779721505
MBPP/270,code_9,0.004307633265852928,0.0022699632681906223,0.500509417323153
MBPP/270,code_10,0.004401583224534988,0.0018348528537899256,0.5006416822403973
MBPP/271,code_1,0.005864761769771576,0.0010848719393834472,0.5011949701824397
MBPP/271,code_2,0.004831582773476839,0.0013106020633131266,0.500880244268153
MBPP/271,code_3,0.004762681666761637,0.0009451830992475152,0.5009543734828483
MBPP/271,code_4,0.0054598175920546055,0.001162462285719812,0.5010743371732452
MBPP/271,code_5,0.004376534838229418,0.0017682799370959401,0.5006520633556181
MBPP/271,code_6,0.004806343466043472,0.0023424248211085796,0.5006159793496049
MBPP/271,code_7,0.003395126201212406,0.0012587931705638766,0.5005340830545363
MBPP/271,code_8,0.0040314714424312115,0.0012391726486384869,0.5006980742448784
MBPP/271,code_9,0.006134124472737312,0.0011171071091666818,0.5012542517100524
MBPP/271,code_10,0.003973380662500858,0.001120743458159268,0.5007131588174722
MBPP/274,code_1,0.006882851477712393,0.0030068953055888414,0.5009689878299363
MBPP/274,code_2,0.006860957946628332,0.0033699895720928907,0.5008727412073027
MBPP/274,code_3,0.005709878169000149,0.002325093373656273,0.5008461953909474
MBPP/274,code_4,0.006768684834241867,0.0032731222454458475,0.500873889757364
MBPP/274,code_5,0.004480226431041956,0.0010154162300750613,0.5008662016836858
MBPP/274,code_6,0.004604864865541458,0.0021082607563585043,0.5006241507030998
MBPP/274,code_7,0.0032932667527347803,0.0015678299823775887,0.5004313590855716
MBPP/274,code_8,0.004009438678622246,0.0013221726985648274,0.5006718160907269
MBPP/274,code_9,0.0038038757629692554,0.00134575879201293,0.5006145289333064
MBPP/274,code_10,0.003811105852946639,0.0016519920900464058,0.5005397782310315
MBPP/277,code_1,0.006760727148503065,0.0031935416627675295,0.5008917954257733
MBPP/277,code_2,0.007957316003739834,0.0038479063659906387,0.5010273509636768
MBPP/277,code_3,0.005129673983901739,0.0026199810672551394,0.50062742289984
MBPP/277,code_4,0.007412169594317675,0.00399856548756361,0.5008534001979877
MBPP/277,code_5,0.005265837535262108,0.0033734221942722797,0.5004731036940561
MBPP/277,code_6,0.006404006388038397,0.002954963594675064,0.5008622598435615
MBPP/277,code_7,0.006376418750733137,0.0034939891193062067,0.5007206069089325
MBPP/277,code_8,0.0054419091902673244,0.00374016584828496,0.5004254357328263
MBPP/277,code_9,0.007065514102578163,0.004186178557574749,0.5007198333889317
MBPP/277,code_10,0.006523188669234514,0.003602447221055627,0.5007301848429606
MBPP/309,code_1,0.0072860256768763065,0.0007619653479196131,0.5016310092971399
MBPP/309,code_2,0.006626948248594999,0.0009547023801133037,0.5014180576650294
MBPP/309,code_3,0.005189595744013786,0.0014077156083658338,0.5009454689070222
MBPP/309,code_4,0.0042325775139033794,0.0012511475943028927,0.5007453569277818
MBPP/309,code_5,0.006308766081929207,0.001751881092786789,0.5011392192759432
MBPP/309,code_6,0.004942399449646473,0.0018324673874303699,0.5007774823889242
MBPP/309,code_7,0.004746078513562679,0.0009567206725478172,0.5009473383266664
MBPP/309,code_8,0.0036583938635885715,0.0020682683680206537,0.5003975312901289
MBPP/309,code_9,0.0041024875827133656,0.00176445790566504,0.5005845071530004
MBPP/309,code_10,0.003676272463053465,0.0010867040837183595,0.5006473917330572
MBPP/314,code_1,0.002569080563262105,0.0024706607218831778,0.5000246049603249
MBPP/314,code_2,0.0021700679790228605,0.0016509004635736346,0.500129791875947
MBPP/314,code_3,0.0030552188400179148,0.0019119071075692773,0.5002858279019768
MBPP/314,code_4,0.001903328113257885,0.0016027629608288407,0.5000751412875417
MBPP/314,code_5,0.002300512744113803,0.0016441023908555508,0.5001641025824223
MBPP/314,code_6,0.001997364917770028,0.0015195150626823306,0.5001194624614987
MBPP/314,code_7,0.0022512085270136595,0.0015593665884807706,0.5001729604777343
MBPP/314,code_8,0.001997364917770028,0.0015195150626823306,0.5001194624614987
MBPP/314,code_9,0.0022512085270136595,0.0015593665884807706,0.5001729604777343
MBPP/314,code_10,0.001997364917770028,0.0015195150626823306,0.5001194624614987
MBPP/316,code_1,0.004448950756341219,0.0016366775380447507,0.5007030678412008
MBPP/316,code_2,0.004495094995945692,0.0027910678181797266,0.5004260066913583
MBPP/316,code_3,0.004521193448454142,0.0018847138853743672,0.5006591195089737
MBPP/316,code_4,0.007266751956194639,0.002131331479176879,0.5012838522977181
MBPP/316,code_5,0.00392160564661026,0.004340821877121925,0.49989519594390697
MBPP/316,code_6,0.0053976746276021,0.002866683527827263,0.5006327474371665
MBPP/316,code_7,0.006528107449412346,0.0030122266616672277,0.5008789692914942
MBPP/316,code_8,0.0037950112018734217,0.00248882919549942,0.5003265454551666
MBPP/316,code_9,0.004644633270800114,0.0020450043957680464,0.5006499068527483
MBPP/316,code_10,0.005382860079407692,0.0022439099848270416,0.5007847368793105
MBPP/331,code_1,0.005545710679143667,0.0015399882104247808,0.5010014292781179
MBPP/331,code_2,0.0052941530011594296,0.0018876882968470454,0.5008516153525661
MBPP/331,code_3,0.005137560423463583,0.001761676394380629,0.5008439702057389
MBPP/331,code_4,0.004465195350348949,0.001790062291547656,0.500668782865864
MBPP/331,code_5,0.004946500062942505,0.0017500034300610423,0.5007991234777941
MBPP/331,code_6,0.004968905355781317,0.0015154305147007108,0.5008633678521914
MBPP/331,code_7,0.004846546798944473,0.001728089526295662,0.5007796136863649
MBPP/331,code_8,0.004920127335935831,0.0017271271208301187,0.5007982493755805
MBPP/331,code_9,0.004521858412772417,0.0015749690355733037,0.5007367218111493
MBPP/331,code_10,0.004370534792542458,0.0014078628737479448,0.500740667437936
MBPP/340,code_1,0.0035558980889618397,0.00193330820184201,0.500405647382781
MBPP/340,code_2,0.003956669941544533,0.0018257030751556158,0.5005327415149982
MBPP/340,code_3,0.0032190566416829824,0.0016963236266747117,0.5003806831801941
MBPP/340,code_4,0.0032621752470731735,0.002560510765761137,0.5001754161131311
MBPP/340,code_5,0.0038070050068199635,0.001959678251296282,0.5004618315575431
MBPP/340,code_6,0.00403176061809063,0.0023152451030910015,0.5004291287733835
MBPP/340,code_7,0.004116369411349297,0.0016246363520622253,0.5006229329425197
MBPP/340,code_8,0.003560857381671667,0.0016689402982592583,0.5004729791297733
