task_id,code_key,logits_yes,logits_no,score
MBPP/81,code_5,0.0027802917174994946,0.001420033979229629,0.5003400643821324
MBPP/81,code_6,0.0027802917174994946,0.001420033979229629,0.5003400643821324
MBPP/81,code_7,0.0027802917174994946,0.001420033979229629,0.5003400643821324
MBPP/81,code_8,0.0027802917174994946,0.001420033979229629,0.5003400643821324
MBPP/81,code_9,0.0027802917174994946,0.001420033979229629,0.5003400643821324
MBPP/81,code_10,0.0027802917174994946,0.001420033979229629,0.5003400643821324
MBPP/88,code_1,0.005578738637268543,0.002289509866386652,0.5008223064513411
MBPP/88,code_2,0.004903142340481281,0.002465454861521721,0.5006094215679585
MBPP/88,code_3,0.004395865369588137,0.0021423734724521637,0.5005633727358727
MBPP/88,code_4,0.0052746934816241264,0.003432308090850711,0.5004605962174066
MBPP/88,code_5,0.004752730019390583,0.0028158994391560555,0.5004842074936908
MBPP/88,code_6,0.004987790249288082,0.003854265669360757,0.5002833811146393
MBPP/88,code_7,0.005438477266579866,0.0039171879179775715,0.5003803222638015
MBPP/88,code_8,0.005316061899065971,0.0034863583277910948,0.500457425765204
MBPP/88,code_9,0.0047029475681483746,0.002658805577084422,0.5005110353198186
MBPP/88,code_10,0.004701814614236355,0.0026790134143084288,0.5005057001275499
MBPP/92,code_1,0.0035123315174132586,0.002080987673252821,0.5003578358999472
MBPP/92,code_2,0.0035748647060245275,0.002344453474506736,0.5003076027690725
MBPP/92,code_3,0.0037928151432424784,0.0027106027118861675,0.5002705530814335
MBPP/92,code_4,0.0030506958719342947,0.002629864262416959,0.5001052079008267
MBPP/92,code_5,0.0039527988992631435,0.002200063783675432,0.5004381836667191
MBPP/92,code_6,0.0034872544929385185,0.0025117751210927963,0.5002438698236233
MBPP/92,code_7,0.0033240849152207375,0.0020319721661508083,0.5003230281423248
MBPP/92,code_8,0.0035980173852294683,0.002341274404898286,0.5003141857037305
MBPP/92,code_9,0.0037236849311739206,0.002258528955280781,0.5003662889284478
MBPP/92,code_10,0.003660388058051467,0.002438344294205308,0.500305510902941
MBPP/100,code_1,0.0033094417303800583,0.0031333165243268013,0.5000440313013994
MBPP/100,code_2,0.0032315668649971485,0.002070219488814473,0.5002903368114135
MBPP/100,code_3,0.003778926795348525,0.0027006769087165594,0.5002695624455414
MBPP/100,code_4,0.002339886501431465,0.0021810138132423162,0.5000397181719638
MBPP/100,code_5,0.002640165388584137,0.002480205846950412,0.5000399898853233
MBPP/100,code_6,0.002339886501431465,0.0021810138132423162,0.5000397181719638
MBPP/100,code_7,0.002933869604021311,0.0024513397365808487,0.5001206324645195
MBPP/100,code_8,0.002339886501431465,0.0021810138132423162,0.5000397181719638
MBPP/100,code_9,0.00341078732162714,0.0028721708804368973,0.5001346541070423
MBPP/100,code_10,0.002339886501431465,0.0021810138132423162,0.5000397181719638
MBPP/103,code_1,0.001632796716876328,0.0017517352243885398,0.499970265373157
MBPP/103,code_2,0.0013565688859671354,0.0013565688859671354,0.5
MBPP/103,code_3,0.0017074153292924166,0.0018606358207762241,0.499961694877204
MBPP/103,code_4,0.001317630405537784,0.0012091256212443113,0.5000271261960467
MBPP/103,code_5,0.0014704311033710837,0.0012382271233946085,0.5000580509947333
MBPP/103,code_6,0.0013266205787658691,0.0011616277042776346,0.5000412482185286
MBPP/103,code_7,0.0014704311033710837,0.0012382271233946085,0.5000580509947333
MBPP/103,code_8,0.001317630405537784,0.0012091256212443113,0.5000271261960467
MBPP/103,code_9,0.0014704311033710837,0.0012382271233946085,0.5000580509947333
MBPP/103,code_10,0.0013266205787658691,0.0011616277042776346,0.5000412482185286
MBPP/106,code_1,0.0041634077206254005,0.0021431385539472103,0.5005050671198842
MBPP/106,code_2,0.003656253684312105,0.002342283958569169,0.5003284923841734
MBPP/106,code_3,0.002567470772191882,0.0017923834966495633,0.5001937718091847
MBPP/106,code_4,0.004855265375226736,0.002723557176068425,0.5005329268479799
MBPP/106,code_5,0.004078563768416643,0.0026333185378462076,0.5003613112447524
MBPP/106,code_6,0.0032808762043714523,0.002555148908868432,0.5001814318159128
MBPP/106,code_7,0.00380966579541564,0.0022926973178982735,0.5003792420466536
MBPP/106,code_8,0.004616400692611933,0.003027509432286024,0.5003972227315133
MBPP/106,code_9,0.004243225324898958,0.0027396322693675756,0.5003758981930639
MBPP/106,code_10,0.0028925901278853416,0.002379379700869322,0.5001283026039378
MBPP/107,code_1,0.003327002516016364,0.0016860428731888533,0.5004102398186507
MBPP/107,code_2,0.003971118945628405,0.0018758237129077315,0.5005238236165366
MBPP/107,code_3,0.0032416130416095257,0.001269433880224824,0.5004930446305386
MBPP/107,code_4,0.0030070391949266195,0.0010806021746248007,0.5004816091061315
MBPP/107,code_5,0.0033421851694583893,0.001506440807133913,0.5004589359616983
MBPP/107,code_6,0.0022465360816568136,0.0016564917750656605,0.5001475110723681
MBPP/107,code_7,0.002743185730651021,0.0013059520861133933,0.5003593083492842
MBPP/107,code_8,0.002718136878684163,0.0011155210668221116,0.500400653867213
MBPP/107,code_9,0.0028912443667650223,0.00102288241032511,0.5004670903532343
MBPP/107,code_10,0.003278209827840328,0.001500873826444149,0.5004443338833809
MBPP/122,code_1,0.0017295110737904906,0.0013157428475096822,0.5001034420550944
MBPP/122,code_2,0.001584690879099071,0.001584690879099071,0.5
MBPP/122,code_3,0.0016866483492776752,0.0016866483492776752,0.5
MBPP/122,code_4,0.0018738715443760157,0.001191105111502111,0.5001706916015877
MBPP/122,code_5,0.0026798048056662083,0.0016127348644658923,0.5002667674599874
MBPP/122,code_6,0.001995602622628212,0.0012390977935865521,0.5001891261982406
MBPP/122,code_7,0.0032941580284386873,0.0015805544098839164,0.5004284007998077
MBPP/122,code_8,0.002756800502538681,0.0014988463371992111,0.500314488499863
MBPP/122,code_9,0.002676765201613307,0.0013671577908098698,0.5003274018059077
MBPP/122,code_10,0.0017653260147199035,0.0010058523621410131,0.5001898684040182
MBPP/131,code_1,0.0026441693771630526,0.0019194610649719834,0.5001811770701182
MBPP/131,code_2,0.0026516765356063843,0.001880320138297975,0.5001928390897658
MBPP/131,code_3,0.0027934096287935972,0.0018754064803943038,0.5002295007709826
MBPP/131,code_4,0.002819974673911929,0.0022134236060082912,0.500151637762327
MBPP/131,code_5,0.002794941421598196,0.002060860628262162,0.5001835201900928
MBPP/131,code_6,0.002703775418922305,0.002040916820988059,0.5001657146434159
MBPP/131,code_7,0.002819974673911929,0.0022134236060082912,0.500151637762327
MBPP/131,code_8,0.002794941421598196,0.002060860628262162,0.5001835201900928
MBPP/131,code_9,0.002703775418922305,0.002040916820988059,0.5001657146434159
MBPP/131,code_10,0.002703775418922305,0.002040916820988059,0.5001657146434159
MBPP/161,code_1,0.0032430083956569433,0.0024099992588162422,0.5002082522721679
MBPP/161,code_2,0.00327965896576643,0.0020205394830554724,0.5003147798290906
MBPP/161,code_3,0.002869929652661085,0.002252633683383465,0.5001543239874189
MBPP/161,code_4,0.0027146164793521166,0.0022329825442284346,0.5001204084814532
MBPP/161,code_5,0.0029598043765872717,0.002002703957259655,0.5002392750865663
MBPP/161,code_6,0.0028211819007992744,0.0017517117084935308,0.5002673675225926
MBPP/161,code_7,0.003188547445461154,0.0015298818470910192,0.5004146663045244
MBPP/161,code_8,0.0035836873576045036,0.0017329577822238207,0.5004626822617803
MBPP/161,code_9,0.0032598094549030066,0.0024606334045529366,0.5001997940019537
MBPP/161,code_10,0.003127987263724208,0.00237964722327888,0.5001870850013805
MBPP/162,code_1,0.00420429976657033,0.0019859708845615387,0.5005545819930782
MBPP/162,code_2,0.004113269504159689,0.002289379481226206,0.5004559723793313
MBPP/162,code_3,0.0030147016514092684,0.0015277765924111009,0.5003717311962598
MBPP/162,code_4,0.0032884031534194946,0.0018446269677951932,0.5003609439837075
MBPP/162,code_5,0.0028593717142939568,0.0016165421111509204,0.5003107073607919
MBPP/162,code_6,0.0035686641931533813,0.0018805540166795254,0.500422027443897
MBPP/162,code_7,0.003125184215605259,0.0015837661921977997,0.5003853544295527
MBPP/162,code_8,0.002579138148576021,0.001348533551208675,0.5003076511105166
MBPP/162,code_9,0.0030638310126960278,0.0018438459374010563,0.500304996230995
MBPP/162,code_10,0.0026781465858221054,0.0014223528560250998,0.5003139483911907
MBPP/167,code_1,0.0025078505277633667,0.0010454276343807578,0.5003656056581861
MBPP/167,code_2,0.004026762209832668,0.0019933918956667185,0.5005083424033924
MBPP/167,code_3,0.003603621618822217,0.0011699246242642403,0.5006084239483377
MBPP/167,code_4,0.0038849343545734882,0.0016068787081167102,0.5005695136653215
MBPP/167,code_5,0.0033933816011995077,0.001459475141018629,0.5004834764643619
MBPP/167,code_6,0.004022365435957909,0.0016767714405432343,0.5005863982299993
MBPP/167,code_7,0.003918853588402271,0.001195182790979743,0.5006809172784136
MBPP/167,code_8,0.0026472273748368025,0.001450560986995697,0.5002991665612594
MBPP/167,code_9,0.0028674891218543053,0.001851390115916729,0.5002540247296285
MBPP/167,code_10,0.0038262552116066217,0.0012916869018226862,0.5006336417382344
MBPP/190,code_1,0.0032679259311407804,0.0026258521247655153,0.5001605184460791
MBPP/190,code_2,0.0027386066503822803,0.002067208755761385,0.50016784946735
MBPP/190,code_3,0.0026150052435696125,0.0020049940794706345,0.5001525027862957
MBPP/190,code_4,0.0027386066503822803,0.002067208755761385,0.50016784946735
MBPP/190,code_5,0.0027386066503822803,0.002067208755761385,0.50016784946735
MBPP/190,code_6,0.0027386066503822803,0.002067208755761385,0.50016784946735
MBPP/190,code_7,0.0028178549837321043,0.002160524483770132,0.5001643326190733
MBPP/190,code_8,0.0027386066503822803,0.002067208755761385,0.50016784946735
MBPP/190,code_9,0.0028178549837321043,0.002160524483770132,0.5001643326190733
MBPP/190,code_10,0.0027386066503822803,0.002067208755761385,0.50016784946735
MBPP/192,code_1,0.004027135204523802,0.0024425808805972338,0.5003961384980958
MBPP/192,code_2,0.002687756670638919,0.0016688661416992545,0.5002547226101984
MBPP/192,code_3,0.003101880429312587,0.0011500680120661855,0.500487952949404
MBPP/192,code_4,0.003127411939203739,0.0017406668048352003,0.5003466862280339
MBPP/192,code_5,0.002852379810065031,0.0016508307307958603,0.5003003872336778
MBPP/192,code_6,0.003791679395362735,0.002506147138774395,0.5003213830198874
MBPP/192,code_7,0.004099120385944843,0.0021265954710543156,0.5004931310688309
MBPP/192,code_8,0.004538454581052065,0.0017912236507982016,0.5006868073006031
MBPP/192,code_9,0.0035748665686696768,0.002021046122536063,0.5003884550333777
MBPP/192,code_10,0.0036180224269628525,0.001877005212008953,0.5004352541937954
MBPP/202,code_1,0.0030674319714307785,0.0023154192604124546,0.5001880031688946
MBPP/202,code_2,0.0025235521607100964,0.0011920415563508868,0.5003328776019095
MBPP/202,code_3,0.0026398163754493,0.0015397912357002497,0.5002750062572061
MBPP/202,code_4,0.0026062375400215387,0.002061703708022833,0.5001361334546358
MBPP/202,code_5,0.0027090799994766712,0.001982005313038826,0.5001817686636021
MBPP/202,code_6,0.0033720950596034527,0.0020613204687833786,0.5003276936007867
MBPP/202,code_7,0.0028373643290251493,0.001890092040412128,0.5002368180544448
MBPP/202,code_8,0.0023313406854867935,0.0014475623611360788,0.5002209445667067
MBPP/202,code_9,0.0027090799994766712,0.001982005313038826,0.5001817686636021
MBPP/202,code_10,0.0018235333263874054,0.0010974216274917126,0.5001815279167483
MBPP/206,code_1,0.0035993934143334627,0.0022701090201735497,0.5003323210496058
MBPP/206,code_2,0.0032243230380117893,0.001955650746822357,0.5003171680302565
MBPP/206,code_3,0.0033060014247894287,0.001928373472765088,0.5003444069335363
MBPP/206,code_4,0.0032642832957208157,0.002124109771102667,0.500285043350275
MBPP/206,code_5,0.003712994512170553,0.002252045087516308,0.500365237291201
MBPP/206,code_6,0.0029257757123559713,0.0025819879956543446,0.500085946928329
MBPP/206,code_7,0.0035006750840693712,0.0023138048127293587,0.5002967175330038
MBPP/206,code_8,0.003282911144196987,0.002346190856769681,0.5002341800547335
MBPP/206,code_9,0.003313050139695406,0.0019783126190304756,0.5003336843306273
MBPP/206,code_10,0.0023785477969795465,0.0015721239615231752,0.5002016059479384
MBPP/215,code_1,0.002792862942442298,0.0019045672379434109,0.5002220739115222
MBPP/215,code_2,0.002464813645929098,0.0014949850738048553,0.5002424571240272
MBPP/215,code_3,0.002479225629940629,0.0015155201544985175,0.5002409263502142
MBPP/215,code_4,0.0018944854382425547,0.0016982057131826878,0.5000490699311074
MBPP/215,code_5,0.002818827982991934,0.0013845617650076747,0.5003585664930282
MBPP/215,code_6,0.002712613670155406,0.001521638478152454,0.5002977437628069
MBPP/215,code_7,0.002066882560029626,0.001686940318904817,0.5000949855591386
MBPP/215,code_8,0.0032912874594330788,0.0014719547471031547,0.5004548330526254
MBPP/215,code_9,0.002712613670155406,0.001521638478152454,0.5002977437628069
MBPP/215,code_10,0.0018944854382425547,0.0016982057131826878,0.5000490699311074
MBPP/242,code_1,0.003011372173205018,0.0011429879814386368,0.5004670959120612
MBPP/242,code_2,0.002751345280557871,0.0013834633864462376,0.5003419704202061
MBPP/242,code_3,0.0030962780583649874,0.0013956016628071666,0.5004251689964131
MBPP/242,code_4,0.0026672957465052605,0.0015927149215713143,0.5002686451803825
MBPP/242,code_5,0.00338927423581481,0.0016261916607618332,0.5004407705295868
MBPP/242,code_6,0.0015609898837283254,0.0010317513952031732,0.5001323096190431
MBPP/242,code_7,0.0021146193612366915,0.0016087177209556103,0.5001264754073728
MBPP/242,code_8,0.003604005789384246,0.0020059312228113413,0.5003995185566176
MBPP/242,code_9,0.00326304929330945,0.001706124865449965,0.5003892310283399
MBPP/242,code_10,0.002954632043838501,0.0016190047608688474,0.5003339067711045
MBPP/244,code_1,0.004207936581224203,0.0017541289562359452,0.5006134515984391
MBPP/244,code_2,0.004793080501258373,0.0018623903160914779,0.5007326720218852
MBPP/244,code_3,0.0031722725834697485,0.001396732870489359,0.5004438848116314
MBPP/244,code_4,0.0027509420178830624,0.001804111641831696,0.5002367075763291
MBPP/244,code_5,0.0049129570834338665,0.001939031295478344,0.5007434808990291
MBPP/244,code_6,0.004813017789274454,0.0012853252701461315,0.5008819222151838
MBPP/244,code_7,0.004372282885015011,0.0017528146272525191,0.5006548666899872
MBPP/244,code_8,0.004129788372665644,0.00215930980630219,0.5004926194821961
MBPP/244,code_9,0.005573638714849949,0.0020827166736125946,0.5008727296240135
MBPP/244,code_10,0.004981478676199913,0.0019814951810985804,0.5007499953112852
MBPP/253,code_1,0.004911473020911217,0.0019844144117087126,0.5007317641298411
MBPP/253,code_2,0.004722165875136852,0.0020309784449636936,0.5006727964514832
MBPP/253,code_3,0.0032040500082075596,0.0016622391995042562,0.5003854526258183
MBPP/253,code_4,0.003937911242246628,0.0020429613068699837,0.5004737373420849
MBPP/253,code_5,0.0031095200683921576,0.0022049800027161837,0.5002261350010005
MBPP/253,code_6,0.003913816995918751,0.002161415060982108,0.5004381003716202
MBPP/253,code_7,0.003696378553286195,0.0018014709930866957,0.5004737267482999
MBPP/253,code_8,0.002988063497468829,0.0014225314371287823,0.5003913829351485
MBPP/253,code_9,0.004539410583674908,0.0021780331153422594,0.5005903440927649
MBPP/253,code_10,0.004384901840239763,0.001827899133786559,0.5006392503283145
MBPP/270,code_1,0.004403955768793821,0.002394388895481825,0.5005023915492582
MBPP/270,code_2,0.004171591717749834,0.0013333207461982965,0.5007095672665447
MBPP/270,code_3,0.004190227948129177,0.0015535888960584998,0.5006591593811521
MBPP/270,code_4,0.004473483189940453,0.002302751876413822,0.500542682615285
MBPP/270,code_5,0.004099927842617035,0.003143523819744587,0.5002391009874925
MBPP/270,code_6,0.003999284002929926,0.0015539543237537146,0.5006113321151653
MBPP/270,code_7,0.0037079807370901108,0.002031805692240596,0.5004190436631016
MBPP/270,code_8,0.004102995153516531,0.002095604781061411,0.5005018474245928
MBPP/270,code_9,0.0033800837118178606,0.0018092283280566335,0.5003927137651857
MBPP/270,code_10,0.003421513829380274,0.001566483173519373,0.5004637575309775
MBPP/271,code_1,0.004182267934083939,0.002516933251172304,0.5004163335745083
MBPP/271,code_2,0.00560182286426425,0.0023535022046417,0.5008120794508452
MBPP/271,code_3,0.004111956804990768,0.0017007794231176376,0.5006027940534258
MBPP/271,code_4,0.004066653084009886,0.0026256286073476076,0.5003602560568247
MBPP/271,code_5,0.005462066736072302,0.0015771820908412337,0.5009712199398105
MBPP/271,code_6,0.00495492247864604,0.001672708080150187,0.5008205528629776
MBPP/271,code_7,0.0034349635243415833,0.0015604025684297085,0.5004686401017453
MBPP/271,code_8,0.004282042384147644,0.001170645235106349,0.5007778486597444
MBPP/271,code_9,0.004972199443727732,0.0014357318868860602,0.50088411596777
MBPP/271,code_10,0.0038328273221850395,0.0015009567141532898,0.5005829673878449
MBPP/274,code_1,0.004505841992795467,0.0027329314034432173,0.5004432275312416
MBPP/274,code_2,0.003934419713914394,0.0025204839184880257,0.5003534838899658
MBPP/274,code_3,0.004411321133375168,0.0022707534953951836,0.5005351417051587
MBPP/274,code_4,0.0042703100480139256,0.002651495859026909,0.5004047034588677
MBPP/274,code_5,0.0036340795923024416,0.0016380080487579107,0.5004990177201998
MBPP/274,code_6,0.002729828469455242,0.0009582597995176911,0.5004428920516513
MBPP/274,code_7,0.002970923436805606,0.0017329243710264564,0.5003094997269155
MBPP/274,code_8,0.003366363001987338,0.001705989707261324,0.5004150932283195
MBPP/274,code_9,0.003479168051853776,0.0016693230718374252,0.5004524611214997
MBPP/274,code_10,0.0029201386496424675,0.001057604094967246,0.5004656335040605
MBPP/277,code_1,0.004046352580189705,0.003251335583627224,0.5001987542386721
MBPP/277,code_2,0.005369006656110287,0.003661344526335597,0.5004269154286993
MBPP/277,code_3,0.004131539724767208,0.00297583662904799,0.5002889257417712
MBPP/277,code_4,0.004703902173787355,0.0032329417299479246,0.5003677400446525
MBPP/277,code_5,0.00375355570577085,0.0027035849634557962,0.5002624926614636
MBPP/277,code_6,0.0036310236901044846,0.003956865519285202,0.49991853954342563
MBPP/277,code_7,0.0035764435306191444,0.0035486111883074045,0.5000069580855775
MBPP/277,code_8,0.0030746562406420708,0.003430027049034834,0.4999111572988368
MBPP/277,code_9,0.0038761275354772806,0.003727635135874152,0.5000371230998326
MBPP/277,code_10,0.0035025160759687424,0.0034482143819332123,0.5000135754235056
MBPP/309,code_1,0.00472247414290905,0.0008667716756463051,0.5009639244226388
MBPP/309,code_2,0.005761592648923397,0.0012656538747251034,0.5011239828002513
MBPP/309,code_3,0.005482665728777647,0.0010141911916434765,0.5011171167754703
MBPP/309,code_4,0.0038201690185815096,0.0012597581371665,0.5006401023706604
MBPP/309,code_5,0.004151446744799614,0.0011528150644153357,0.5007496573583659
MBPP/309,code_6,0.00385104026645422,0.0015080890152603388,0.5005857375448519
MBPP/309,code_7,0.003840297693386674,0.0011002636747434735,0.5006850080760864
MBPP/309,code_8,0.0028554287273436785,0.001665556919761002,0.5002974679167996
MBPP/309,code_9,0.0032181895803660154,0.0013520627981051803,0.5004665315601765
MBPP/309,code_10,0.0017178149428218603,0.0006270309677347541,0.5002726959667337
MBPP/314,code_1,0.0020952902268618345,0.0021787569858133793,0.4999791333102742
MBPP/314,code_2,0.002113186288625002,0.001879506860859692,0.5000584198566755
MBPP/314,code_3,0.002018711296841502,0.0017954792128875852,0.5000558080207567
MBPP/314,code_4,0.0018954213010147214,0.0017805835232138634,0.5000287094444187
MBPP/314,code_5,0.0022610193118453026,0.0016285511665046215,0.5001581170310644
MBPP/314,code_6,0.0017140575218945742,0.0016613214975222945,0.50001318400609
MBPP/314,code_7,0.0016027012607082725,0.0014822563389316201,0.5000301112304077
MBPP/314,code_8,0.0017140575218945742,0.0016613214975222945,0.50001318400609
MBPP/314,code_9,0.0016027012607082725,0.0014822563389316201,0.5000301112304077
MBPP/314,code_10,0.0017140575218945742,0.0016613214975222945,0.50001318400609
MBPP/316,code_1,0.0024501588195562363,0.001440374064259231,0.5002524461673734
MBPP/316,code_2,0.004236229229718447,0.003325054422020912,0.5002277936861641
MBPP/316,code_3,0.0045158108696341515,0.0023983290884643793,0.5005293702474963
MBPP/316,code_4,0.004378099460154772,0.0018250633729621768,0.5006382586751178
MBPP/316,code_5,0.0035192682407796383,0.0027194793801754713,0.5001999472044929
MBPP/316,code_6,0.00393046997487545,0.0027871206402778625,0.5002858373025111
MBPP/316,code_7,0.004098063800483942,0.002409127773717046,0.5004222339063231
MBPP/316,code_8,0.0038037749473005533,0.0021337242797017097,0.5004175125698603
MBPP/316,code_9,0.004674432799220085,0.0016154407057911158,0.500764747427018
MBPP/316,code_10,0.0032859607599675655,0.0020244219340384007,0.500315384664655
MBPP/331,code_1,0.0032960756216198206,0.0015090533997863531,0.5004467554365676
MBPP/331,code_2,0.003980712965130806,0.0013649917673319578,0.5006539299266008
MBPP/331,code_3,0.003589774714782834,0.00143911293707788,0.5005376652371856
MBPP/331,code_4,0.003673783503472805,0.0014959846157580614,0.5005444495067437
MBPP/331,code_5,0.003535322844982147,0.0015444682212546468,0.5004977134915412
MBPP/331,code_6,0.003578073810786009,0.0013902896316722035,0.50054694582662
MBPP/331,code_7,0.0032091932371258736,0.0012276258785277605,0.5004953916775488
MBPP/331,code_8,0.0036680472549051046,0.0014031531754881144,0.5005662232778058
MBPP/331,code_9,0.0036014323122799397,0.0017279860330745578,0.5004683614328134
MBPP/331,code_10,0.003698501270264387,0.0014483537524938583,0.5005625366420914
MBPP/340,code_1,0.003361848881468177,0.002204754389822483,0.5002892735906366
MBPP/340,code_2,0.002795939799398184,0.0015683801611885428,0.5003068898710147
MBPP/340,code_3,0.0024343959521502256,0.0020181850995868444,0.5001040527116387
MBPP/340,code_4,0.0024472323711961508,0.0025847924407571554,0.49996560998266404
MBPP/340,code_5,0.002683129860088229,0.0018013680819422007,0.5002204404302537
MBPP/340,code_6,0.002957670483738184,0.001954900799319148,0.5002506924000979
MBPP/340,code_7,0.004033605568110943,0.001762151950970292,0.5005678631601277
