task_id,code_key,logits_yes,logits_no,score
MBPP/100,code_10,0.002504144562408328,0.0017210716614499688,0.5001957682152358
MBPP/103,code_1,0.00206982484087348,0.001959670800715685,0.5000275385100116
MBPP/103,code_2,0.0014451390597969294,0.001179488142952323,0.5000664127288206
MBPP/103,code_3,0.001734356745146215,0.0016420558094978333,0.5000230752338958
MBPP/103,code_4,0.001460529980249703,0.001460529980249703,0.5
MBPP/103,code_5,0.0016538280760869384,0.0013498152839019895,0.5000760031974608
MBPP/103,code_6,0.0014751831768080592,0.0013966752449050546,0.5000196269829658
MBPP/103,code_7,0.0016538280760869384,0.0013498152839019895,0.5000760031974608
MBPP/103,code_8,0.001460529980249703,0.001460529980249703,0.5
MBPP/103,code_9,0.0016538280760869384,0.0013498152839019895,0.5000760031974608
MBPP/103,code_10,0.0014751831768080592,0.0013966752449050546,0.5000196269829658
MBPP/106,code_1,0.004540713038295507,0.0019529361743479967,0.5006469438549606
MBPP/106,code_2,0.003915952984243631,0.0021124982740730047,0.5004508635553419
MBPP/106,code_3,0.0034673053305596113,0.0019449819810688496,0.500380580763874
MBPP/106,code_4,0.0050129760056734085,0.0024431294295936823,0.5006424612904461
MBPP/106,code_5,0.0044960519298911095,0.0028135571628808975,0.5004206235925278
MBPP/106,code_6,0.003521664533764124,0.002382877515628934,0.5002846967237669
MBPP/106,code_7,0.00371222454123199,0.0020987014286220074,0.5004033806906372
MBPP/106,code_8,0.004742282908409834,0.002853955840691924,0.5004720816266512
MBPP/106,code_9,0.0033498499542474747,0.002338572172448039,0.5002528194239036
MBPP/106,code_10,0.0025265200529247522,0.0024297304917126894,0.5000241973902841
MBPP/107,code_1,0.003093882231041789,0.0016690243501216173,0.5003562144099638
MBPP/107,code_2,0.003732583485543728,0.00193643884267658,0.5004490360399959
MBPP/107,code_3,0.003990791272372007,0.0014796447940170765,0.5006277862896945
MBPP/107,code_4,0.0033315459731966257,0.001160381711088121,0.5005427908523028
MBPP/107,code_5,0.003036603331565857,0.0011258653830736876,0.5004776843417909
MBPP/107,code_6,0.00262156268581748,0.0015776840737089515,0.5002609696293293
MBPP/107,code_7,0.002959153614938259,0.00097582524176687,0.5004958319307594
MBPP/107,code_8,0.0031834153924137354,0.0010416095610707998,0.5005354512531447
MBPP/107,code_9,0.0034292801283299923,0.001353458152152598,0.5005189553076946
MBPP/107,code_10,0.0035875262692570686,0.0014270192477852106,0.5005401265452681
MBPP/122,code_1,0.002386523177847266,0.0019027022644877434,0.5001209552259803
MBPP/122,code_2,0.0018003876321017742,0.002104866551235318,0.49992388027080475
MBPP/122,code_3,0.002059798687696457,0.0014836173504590988,0.5001440453303242
MBPP/122,code_4,0.0020864109974354506,0.001389849465340376,0.5001741403759826
MBPP/122,code_5,0.0019574896432459354,0.001098052249290049,0.5002148593352638
MBPP/122,code_6,0.0020399736240506172,0.0011265805223956704,0.500228348259538
MBPP/122,code_7,0.0030369493179023266,0.0015033988747745752,0.5003833875356452
MBPP/122,code_8,0.003316918620839715,0.0015668014530092478,0.5004375291802816
MBPP/122,code_9,0.0022431204561144114,0.0010762609308585525,0.5002917148482151
MBPP/122,code_10,0.001956475665792823,0.0012148034293204546,0.5001854180506184
MBPP/131,code_1,0.0038747109938412905,0.0020101736299693584,0.5004661342059251
MBPP/131,code_2,0.004175802692770958,0.002099725417792797,0.500519019132326
MBPP/131,code_3,0.0042464397847652435,0.002419548574835062,0.5004567226754554
MBPP/131,code_4,0.00408701878041029,0.0022926097735762596,0.5004486021313371
MBPP/131,code_5,0.0039863260462880135,0.002325203502550721,0.500415280540443
MBPP/131,code_6,0.003938040696084499,0.0021918497513979673,0.5004365476252455
MBPP/131,code_7,0.00408701878041029,0.0022926097735762596,0.5004486021313371
MBPP/131,code_8,0.0039863260462880135,0.002325203502550721,0.500415280540443
MBPP/131,code_9,0.003938040696084499,0.0021918497513979673,0.5004365476252455
MBPP/131,code_10,0.003938040696084499,0.0021918497513979673,0.5004365476252455
MBPP/161,code_1,0.003714626422151923,0.0025134419556707144,0.5003002960805136
MBPP/161,code_2,0.0035427852999418974,0.002002909081056714,0.5003849689786508
MBPP/161,code_3,0.0035339638125151396,0.0022816986311227083,0.5003130662544364
MBPP/161,code_4,0.0036664220970124006,0.0019320688443258405,0.5004335882044862
MBPP/161,code_5,0.0033845179714262486,0.0016112721059471369,0.5004433113502074
MBPP/161,code_6,0.003051747102290392,0.0016985530965030193,0.5003382984498245
MBPP/161,code_7,0.004279976710677147,0.0021187420934438705,0.5005403084439962
MBPP/161,code_8,0.004127104301005602,0.0014715645229443908,0.5006638845543786
MBPP/161,code_9,0.0032724447082728148,0.0019848381634801626,0.500321901591724
MBPP/161,code_10,0.0038985013961791992,0.002439619740471244,0.5003647203492397
MBPP/162,code_1,0.0041971635073423386,0.001967170974239707,0.5005574979022455
MBPP/162,code_2,0.004578373394906521,0.0023202067241072655,0.5005645414278018
MBPP/162,code_3,0.0032579214312136173,0.001799195189960301,0.5003646814956467
MBPP/162,code_4,0.0032628588378429413,0.0025017207954078913,0.5001902845014222
MBPP/162,code_5,0.003805479034781456,0.002021074527874589,0.5004461010083575
MBPP/162,code_6,0.004384033847600222,0.0025372838135808706,0.50046168737729
MBPP/162,code_7,0.0036030553746968508,0.0020852882880717516,0.5003794416988157
MBPP/162,code_8,0.0041632335633039474,0.0016431326512247324,0.500630024894584
MBPP/162,code_9,0.0036056856624782085,0.0017710532993078232,0.5004586579621438
MBPP/162,code_10,0.003857079893350601,0.0018945340998470783,0.5004906362908985
MBPP/167,code_1,0.0032147658057510853,0.0012297574430704117,0.5004962519277234
MBPP/167,code_2,0.004835262428969145,0.0025480042677372694,0.5005718142910184
MBPP/167,code_3,0.0039184666238725185,0.0019397815922275186,0.5004946710965168
MBPP/167,code_4,0.004809329751878977,0.0018397325184196234,0.5007423987627941
MBPP/167,code_5,0.0038739340379834175,0.0013921272475272417,0.5006204513791486
MBPP/167,code_6,0.005078973714262247,0.0020681857131421566,0.5007526964316905
MBPP/167,code_7,0.0030896293465048075,0.0016408896772190928,0.5003621848539739
MBPP/167,code_8,0.0030436688102781773,0.0019046793458983302,0.5002847473353115
MBPP/167,code_9,0.0030339022632688284,0.002005286980420351,0.5002571537980386
MBPP/167,code_10,0.0031411389354616404,0.0015549763338640332,0.5003965405672609
MBPP/190,code_1,0.0035274263937026262,0.0023497724905610085,0.5002944134417594
MBPP/190,code_2,0.0030361220706254244,0.00184150121640414,0.5002986551780374
MBPP/190,code_3,0.0027657784521579742,0.0019459681352600455,0.5002049525677457
MBPP/190,code_4,0.0030361220706254244,0.00184150121640414,0.5002986551780374
MBPP/190,code_5,0.0030361220706254244,0.00184150121640414,0.5002986551780374
MBPP/190,code_6,0.0030361220706254244,0.00184150121640414,0.5002986551780374
MBPP/190,code_7,0.0034210607409477234,0.0020749783143401146,0.5003365205558391
MBPP/190,code_8,0.0030361220706254244,0.00184150121640414,0.5002986551780374
MBPP/190,code_9,0.0034210607409477234,0.0020749783143401146,0.5003365205558391
MBPP/190,code_10,0.0030361220706254244,0.00184150121640414,0.5002986551780374
MBPP/192,code_1,0.00491412403061986,0.002232341328635812,0.5006704452736781
MBPP/192,code_2,0.003019108437001705,0.0018893098458647728,0.5002824496177399
MBPP/192,code_3,0.003750781062990427,0.0019458794267848134,0.5004512252865561
MBPP/192,code_4,0.00440619233995676,0.0018224804662168026,0.5006459276091072
MBPP/192,code_5,0.004501559771597385,0.0018187945242971182,0.5006706909095655
MBPP/192,code_6,0.0053316159173846245,0.0036358460783958435,0.5004239423581552
MBPP/192,code_7,0.004853548016399145,0.0021038572303950787,0.5006874222633791
MBPP/192,code_8,0.005484039895236492,0.0022157523781061172,0.5008170711519734
MBPP/192,code_9,0.004411366768181324,0.002035511424764991,0.500593963556459
MBPP/192,code_10,0.004192345775663853,0.0025229980237782,0.5004173368410546
MBPP/202,code_1,0.004161809105426073,0.0016425703652203083,0.5006298093519577
MBPP/202,code_2,0.00339833227917552,0.0011562242871150374,0.5005605267631988
MBPP/202,code_3,0.0034603485837578773,0.001365720178000629,0.5005236569099787
MBPP/202,code_4,0.003194243647158146,0.002062358660623431,0.5002829712164226
MBPP/202,code_5,0.0034811676014214754,0.0014625482726842165,0.5005046546608195
MBPP/202,code_6,0.003416457213461399,0.0015764361014589667,0.5004600051482149
MBPP/202,code_7,0.0032548524904996157,0.001421939698047936,0.5004582280698255
MBPP/202,code_8,0.0026731896214187145,0.0011230912059545517,0.5003875245262704
MBPP/202,code_9,0.0034811676014214754,0.0014625482726842165,0.5005046546608195
MBPP/202,code_10,0.0021837293170392513,0.0011965848971158266,0.5002467860849407
MBPP/206,code_1,0.0040522064082324505,0.0024964918848127127,0.500388928552413
MBPP/206,code_2,0.004755821544677019,0.002731038723140955,0.5005061955324446
MBPP/206,code_3,0.0037243349943310022,0.0024809420574456453,0.500310848194173
MBPP/206,code_4,0.003649436868727207,0.0019997262861579657,0.5004124275521056
MBPP/206,code_5,0.0031194284092634916,0.0018626957898959517,0.5003141831134907
MBPP/206,code_6,0.003201786894351244,0.0019880346953868866,0.5003034380124892
MBPP/206,code_7,0.005135598126798868,0.0020912433974444866,0.5007610880945189
MBPP/206,code_8,0.0037575734313577414,0.0016415623249486089,0.5005290025792181
MBPP/206,code_9,0.004467359744012356,0.0021772172767668962,0.5005725353665775
MBPP/206,code_10,0.003485296620056033,0.0021472289226949215,0.5003345168744296
MBPP/215,code_1,0.004013745114207268,0.0016090793069452047,0.5006011661621327
MBPP/215,code_2,0.0037891147658228874,0.001289181411266327,0.5006249830131445
MBPP/215,code_3,0.0041492353193461895,0.0021358432713896036,0.5005033478419519
MBPP/215,code_4,0.002461414085701108,0.0015768411103636026,0.5002211432294145
MBPP/215,code_5,0.0040551479905843735,0.0022220376413315535,0.5004582774589843
MBPP/215,code_6,0.0036586401984095573,0.0013886631932109594,0.5005674940076179
MBPP/215,code_7,0.0021634905133396387,0.0015341445105150342,0.5001573364955131
MBPP/215,code_8,0.0035388183314353228,0.0018359147943556309,0.5004257257813904
MBPP/215,code_9,0.0036586401984095573,0.0013886631932109594,0.5005674940076179
MBPP/215,code_10,0.002461414085701108,0.0015768411103636026,0.5002211432294145
MBPP/242,code_1,0.0030615634750574827,0.0008240086608566344,0.5005593884701617
MBPP/242,code_2,0.003382088616490364,0.0011152945226058364,0.500566698280813
MBPP/242,code_3,0.0031249707099050283,0.0008883517002686858,0.5005591545193132
MBPP/242,code_4,0.003357058623805642,0.0012544411001726985,0.5005256541872484
MBPP/242,code_5,0.003975960426032543,0.0017100392142310739,0.5005664800605725
MBPP/242,code_6,0.0011689448729157448,0.0005608659121207893,0.5001520197355146
MBPP/242,code_7,0.003299373434856534,0.0017386475810781121,0.5003901813842422
MBPP/242,code_8,0.004569672979414463,0.001934921252541244,0.5006586875506721
MBPP/242,code_9,0.00402478501200676,0.001539617427624762,0.5006212915763344
MBPP/242,code_10,0.002854688325896859,0.0009788763709366322,0.5004689528512325
MBPP/244,code_1,0.005083607044070959,0.0017985098529607058,0.5008212735591884
MBPP/244,code_2,0.0056535545736551285,0.0027769326698035,0.5007191549800485
MBPP/244,code_3,0.0035735450219362974,0.001958141103386879,0.5004038508918157
MBPP/244,code_4,0.0033533964306116104,0.001956018852069974,0.5003493443377894
MBPP/244,code_5,0.005132509395480156,0.0019942782819271088,0.5007845571344961
MBPP/244,code_6,0.0038677735719829798,0.0011168268974870443,0.5006877362349085
MBPP/244,code_7,0.0040315259248018265,0.0017612433293834329,0.5005675704050745
MBPP/244,code_8,0.005097013898193836,0.002351885661482811,0.5006862816282085
MBPP/244,code_9,0.00460681039839983,0.0024658481124788523,0.500535240367031
MBPP/244,code_10,0.004986086394637823,0.0022474052384495735,0.5006846698611072
MBPP/253,code_1,0.0039839367382228374,0.0016607518773525953,0.5005807959539955
MBPP/253,code_2,0.0036026074085384607,0.0015017901314422488,0.5005252041261112
MBPP/253,code_3,0.0038397451862692833,0.0017996522365137935,0.5005100230605468
MBPP/253,code_4,0.003908924292773008,0.0018036721739917994,0.5005263128353066
MBPP/253,code_5,0.003500775434076786,0.0023687430657446384,0.5002830080618602
MBPP/253,code_6,0.004869810771197081,0.002710457891225815,0.5005398380102295
MBPP/253,code_7,0.004632277879863977,0.002347524045035243,0.5005711882102356
MBPP/253,code_8,0.00395395839586854,0.00213300040923059,0.5004552393708659
MBPP/253,code_9,0.004129746928811073,0.0016948445700109005,0.5006087252889517
MBPP/253,code_10,0.004152985289692879,0.0021211369894444942,0.500507961900306
MBPP/270,code_1,0.0058263442479074,0.002409880980849266,0.5008541149859799
MBPP/270,code_2,0.004934446420520544,0.0013280882267281413,0.5009015885712902
MBPP/270,code_3,0.004159639589488506,0.0017339957412332296,0.5006064106647332
MBPP/270,code_4,0.005600755102932453,0.0022806578781455755,0.500830023543748
MBPP/270,code_5,0.005304127931594849,0.0029292176477611065,0.5005937272918968
MBPP/270,code_6,0.0035468933638185263,0.001958780689164996,0.5003970280852179
MBPP/270,code_7,0.004299405496567488,0.001999409170821309,0.5005749988279588
MBPP/270,code_8,0.003658289322629571,0.0018395035294815898,0.500454696322943
MBPP/270,code_9,0.003958036657422781,0.0018843079451471567,0.5005184319922823
MBPP/270,code_10,0.003577515482902527,0.0018705473048612475,0.5004267419408924
MBPP/271,code_1,0.004753573331981897,0.0013408069498836994,0.5008531907674337
MBPP/271,code_2,0.005015414673835039,0.0014369403943419456,0.5008946176152063
MBPP/271,code_3,0.005081982351839542,0.0012650054413825274,0.5009542430690591
MBPP/271,code_4,0.004495162516832352,0.001414465717971325,0.500770173590592
MBPP/271,code_5,0.004285124130547047,0.0013483741786330938,0.5007341869603122
MBPP/271,code_6,0.005024543963372707,0.0023920414969325066,0.500658125236539
MBPP/271,code_7,0.0037643201649188995,0.0016190139576792717,0.5005363263461137
MBPP/271,code_8,0.003637009533122182,0.0014694847632199526,0.5005418809803217
MBPP/271,code_9,0.005754951853305101,0.0013248651521280408,0.5011075198639767
MBPP/271,code_10,0.003931432496756315,0.001390886609442532,0.5006351361302114
MBPP/274,code_1,0.005227299872785807,0.0021790629252791405,0.5007620586468053
MBPP/274,code_2,0.005309805739670992,0.0025278464891016483,0.5006954893640925
MBPP/274,code_3,0.005248628091067076,0.002498721471056342,0.5006874762217789
MBPP/274,code_4,0.0055432976223528385,0.003310054074972868,0.5005583106548029
MBPP/274,code_5,0.0037154527381062508,0.0012252263259142637,0.5006225562813303
MBPP/274,code_6,0.0033235466107726097,0.0011758249020203948,0.5005369302207962
MBPP/274,code_7,0.003313967725262046,0.0018445008900016546,0.5003673666427095
MBPP/274,code_8,0.0038930613081902266,0.001597709022462368,0.5005738378194865
MBPP/274,code_9,0.002718731528148055,0.0013564254622906446,0.5003405764637919
MBPP/274,code_10,0.003204512409865856,0.001623967895284295,0.5003951360463873
MBPP/277,code_1,0.005163656082004309,0.004382337909191847,0.5001953295332665
MBPP/277,code_2,0.005461464170366526,0.0037830458022654057,0.5004196044935201
MBPP/277,code_3,0.004815827123820782,0.0026388552505522966,0.5005442427533773
MBPP/277,code_4,0.006177295930683613,0.004114966373890638,0.5005155822064586
MBPP/277,code_5,0.004318442661315203,0.0027236079331487417,0.500398708597532
MBPP/277,code_6,0.004167010076344013,0.003048649523407221,0.5002795901090933
MBPP/277,code_7,0.004864044487476349,0.0047513688914477825,0.5000281688989774
MBPP/277,code_8,0.003991438541561365,0.0047030639834702015,0.49982209364703056
MBPP/277,code_9,0.004288829863071442,0.0039976295083761215,0.5000728000881595
MBPP/277,code_10,0.00390668585896492,0.004094171337783337,0.4999531286304327
MBPP/309,code_1,0.006504965014755726,0.0008942147833295166,0.5014026838780905
MBPP/309,code_2,0.006667222362011671,0.00103855284396559,0.5014071636643762
MBPP/309,code_3,0.005589235574007034,0.0010920208878815174,0.5011243017766207
MBPP/309,code_4,0.004693661816418171,0.0016220861580222845,0.5007678933108699
MBPP/309,code_5,0.003572882153093815,0.0011419617803767323,0.5006077297939041
MBPP/309,code_6,0.004248809069395065,0.0016509091947227716,0.5006494746033882
MBPP/309,code_7,0.00585359800606966,0.0012959500309079885,0.5011394100214576
MBPP/309,code_8,0.0035622096620500088,0.0020456048659980297,0.5003791511263396
MBPP/309,code_9,0.0036345189437270164,0.0020871285814791918,0.5003868475133724
MBPP/309,code_10,0.002958026248961687,0.0009678624919615686,0.5004975407750304
MBPP/314,code_1,0.0020600385032594204,0.002028100658208132,0.5000079844612623
MBPP/314,code_2,0.0018428427865728736,0.0014578086556866765,0.5000962585315323
MBPP/314,code_3,0.002387666841968894,0.0015781514812260866,0.5002023788291339
MBPP/314,code_4,0.0018110470846295357,0.0014438927173614502,0.5000917885907858
MBPP/314,code_5,0.002050716895610094,0.0013984674587845802,0.5001630623534253
MBPP/314,code_6,0.001507751876488328,0.0013410222018137574,0.500041682418572
MBPP/314,code_7,0.00220992648974061,0.0013614962808787823,0.5002121075394919
MBPP/314,code_8,0.001507751876488328,0.0013410222018137574,0.500041682418572
MBPP/314,code_9,0.00220992648974061,0.0013614962808787823,0.5002121075394919
MBPP/314,code_10,0.001507751876488328,0.0013410222018137574,0.500041682418572
MBPP/316,code_1,0.0031437005382031202,0.0013626932632178068,0.5004452517010519
MBPP/316,code_2,0.004514122847467661,0.0026330645196139812,0.5004702644432989
MBPP/316,code_3,0.004264408256858587,0.002161097014322877,0.5005258276167825
MBPP/316,code_4,0.0051561505533754826,0.0024739480577409267,0.5006705502219021
MBPP/316,code_5,0.003573852591216564,0.0031050171237438917,0.5001172088647212
MBPP/316,code_6,0.004307379014790058,0.002737936796620488,0.5003923604740056
MBPP/316,code_7,0.004600557964295149,0.002924292581155896,0.5004190662476582
MBPP/316,code_8,0.004269782919436693,0.0023764921352267265,0.5004733225546651
MBPP/316,code_9,0.004622622858732939,0.0014890669845044613,0.5007833883275384
MBPP/316,code_10,0.004230744205415249,0.0026064857374876738,0.5004060645277081
MBPP/331,code_1,0.004581007640808821,0.0014527835883200169,0.5007820553753702
MBPP/331,code_2,0.004267263226211071,0.0021124486811459064,0.5005387034278227
MBPP/331,code_3,0.0043742903508245945,0.0015475635882467031,0.50070668122009
MBPP/331,code_4,0.003915807697921991,0.002015684964135289,0.5004750305405232
MBPP/331,code_5,0.004683488514274359,0.0022825500927865505,0.5006002343170342
MBPP/331,code_6,0.0045074354857206345,0.001908568199723959,0.5006497164558111
MBPP/331,code_7,0.003634736407548189,0.00131641433108598,0.5005795802595304
MBPP/331,code_8,0.0039047475438565016,0.0013285235036164522,0.5006440556538473
MBPP/331,code_9,0.003794842166826129,0.00203123246319592,0.5004409023116286
MBPP/331,code_10,0.004030921962112188,0.0018168790265917778,0.5005535105077717
MBPP/340,code_1,0.0026489344891160727,0.0019532018341124058,0.5001739331567349
MBPP/340,code_2,0.002994508482515812,0.0019034253200516105,0.5002727707635558
MBPP/340,code_3,0.00239596632309258,0.0016596373170614243,0.5001840822431907
MBPP/340,code_4,0.0024780232924968004,0.0024017824325710535,0.5000190602149722
MBPP/340,code_5,0.0029260010924190283,0.0018026569159701467,0.50028083601458
MBPP/340,code_6,0.0032577167730778456,0.0023100669495761395,0.5002369124381458
MBPP/340,code_7,0.003476046957075596,0.0023155463859438896,0.5002901251102222
