task_id,code_key,logits_yes,logits_no,score
MBPP/22,code_3,0.005001587327569723,0.0028721699491143227,0.5005323541434542
MBPP/22,code_4,0.004144280683249235,0.0017141489079222083,0.5006075326448477
MBPP/22,code_5,0.005238264799118042,0.0023795890156179667,0.5007146684591842
MBPP/22,code_6,0.005200307350605726,0.002475717570632696,0.500681147023625
MBPP/22,code_7,0.00508461520075798,0.001914883847348392,0.5007924321748756
MBPP/22,code_8,0.007301465608179569,0.002793059451505542,0.5011270996300761
MBPP/22,code_9,0.005001587327569723,0.0028721699491143227,0.5005323541434542
MBPP/22,code_10,0.0060811713337898254,0.0031796139664947987,0.500725388832901
MBPP/35,code_1,0.00384168210439384,0.00072183070005849,0.5007799622184388
MBPP/35,code_2,0.004936848301440477,0.0007872492424212396,0.5010373982761602
MBPP/35,code_3,0.004046218004077673,0.0012731989845633507,0.5006932543106393
MBPP/35,code_4,0.0038030024152249098,0.001039682887494564,0.5006908294423386
MBPP/35,code_5,0.0039106146432459354,0.0012996981386095285,0.500652728755361
MBPP/35,code_6,0.003842358011752367,0.0015769005985930562,0.5005663641110607
MBPP/35,code_7,0.003153895027935505,0.0010985055705532432,0.5005138471834445
MBPP/35,code_8,0.0027201783377677202,0.0011339390184730291,0.5003965597466731
MBPP/35,code_9,0.00331517425365746,0.0008124184096232057,0.5006256886344103
MBPP/35,code_10,0.0026621732395142317,0.0013703693402931094,0.5003229509298948
MBPP/59,code_1,0.0024579702876508236,0.0006070758681744337,0.5004627234727688
MBPP/59,code_2,0.0018830584594979882,0.0004104339750483632,0.5003681560545798
MBPP/59,code_3,0.0025304490700364113,0.0005061216652393341,0.5005060816783765
MBPP/59,code_4,0.0019386184867471457,0.00043937613372690976,0.500374810518049
MBPP/59,code_5,0.001856970600783825,0.00044106916175223887,0.5003539753006212
MBPP/59,code_6,0.0025304490700364113,0.0005061216652393341,0.5005060816783765
MBPP/59,code_7,0.001856970600783825,0.00044106916175223887,0.5003539753006212
MBPP/59,code_8,0.0025304490700364113,0.0005061216652393341,0.5005060816783765
MBPP/59,code_9,0.001856970600783825,0.00044106916175223887,0.5003539753006212
MBPP/59,code_10,0.0025304490700364113,0.0005061216652393341,0.5005060816783765
MBPP/72,code_1,0.007173443213105202,0.0016131652519106865,0.5013900659089473
MBPP/72,code_2,0.004594077821820974,0.0009554771240800619,0.5009096491708335
MBPP/72,code_3,0.004999030381441116,0.0019576484337449074,0.5007603449008247
MBPP/72,code_4,0.006289576645940542,0.0015902540180832148,0.5011748284949251
MBPP/72,code_5,0.006953970529139042,0.001539565622806549,0.5013535979197697
MBPP/72,code_6,0.006828844081610441,0.001523721031844616,0.5013262776518431
MBPP/72,code_7,0.006922075990587473,0.001709632226265967,0.5013031079906748
MBPP/72,code_8,0.007173443213105202,0.0016131652519106865,0.5013900659089473
MBPP/72,code_9,0.006611555814743042,0.0015826987801119685,0.501257211609148
MBPP/72,code_10,0.006634640507400036,0.0018713863100856543,0.5011908112978437
MBPP/81,code_1,0.004503291565924883,0.0019673423375934362,0.5006339869673168
MBPP/81,code_2,0.004212470725178719,0.0023815149907022715,0.5004577388057422
MBPP/81,code_3,0.004102746024727821,0.0020791704300791025,0.500505893726032
MBPP/81,code_4,0.004102746024727821,0.0020791704300791025,0.500505893726032
MBPP/81,code_5,0.004102746024727821,0.0020791704300791025,0.500505893726032
MBPP/81,code_6,0.004102746024727821,0.0020791704300791025,0.500505893726032
MBPP/81,code_7,0.004102746024727821,0.0020791704300791025,0.500505893726032
MBPP/81,code_8,0.004102746024727821,0.0020791704300791025,0.500505893726032
MBPP/81,code_9,0.004102746024727821,0.0020791704300791025,0.500505893726032
MBPP/81,code_10,0.004102746024727821,0.0020791704300791025,0.500505893726032
MBPP/88,code_1,0.008747910149395466,0.0018625374650582671,0.5017213363706122
MBPP/88,code_2,0.010526125319302082,0.003666263073682785,0.5017149588362405
MBPP/88,code_3,0.008236273191869259,0.0025514785666018724,0.5014211948289359
MBPP/88,code_4,0.009198361076414585,0.0035186868626624346,0.5014199147363899
MBPP/88,code_5,0.010322388261556625,0.003567321924492717,0.5016887601626308
MBPP/88,code_6,0.011530579067766666,0.004410839639604092,0.501779927338235
MBPP/88,code_7,0.007038418669253588,0.0051494175568223,0.5004722501376794
MBPP/88,code_8,0.009956012479960918,0.003522300161421299,0.5016084225315655
MBPP/88,code_9,0.008562876842916012,0.004076540470123291,0.501121582212005
MBPP/88,code_10,0.0083974814042449,0.003137909574434161,0.5013148899262936
MBPP/92,code_1,0.004645416047424078,0.0018623113865032792,0.5006957757161261
MBPP/92,code_2,0.005663019139319658,0.0023423265665769577,0.5008301723803266
MBPP/92,code_3,0.006098644807934761,0.0023329395335167646,0.500941425206112
MBPP/92,code_4,0.005627728998661041,0.0029196273535490036,0.5006770249975134
MBPP/92,code_5,0.005229050759226084,0.0020962862763553858,0.5007831904801845
MBPP/92,code_6,0.005073560401797295,0.0025115946773439646,0.5006404910807825
MBPP/92,code_7,0.005670342594385147,0.002086002379655838,0.5008960840943129
MBPP/92,code_8,0.005037853494286537,0.00261360383592546,0.500606062117772
MBPP/92,code_9,0.005759090650826693,0.002438552677631378,0.5008301337305464
MBPP/92,code_10,0.006094828713685274,0.002277471125125885,0.5009543382382381
MBPP/100,code_1,0.0033852066844701767,0.0013256659731268883,0.5005148849958365
MBPP/100,code_2,0.003547846572473645,0.001884247176349163,0.5004158997531121
MBPP/100,code_3,0.006172361318022013,0.003435436636209488,0.5006842307433359
MBPP/100,code_4,0.0030490413773804903,0.0012611383572220802,0.5004469756359728
MBPP/100,code_5,0.0018154368735849857,0.0007869336986914277,0.5002571257710573
MBPP/100,code_6,0.0030490413773804903,0.0012611383572220802,0.5004469756359728
MBPP/100,code_7,0.0028134200256317854,0.0016799698350951076,0.5002833625172977
MBPP/100,code_8,0.0030490413773804903,0.0012611383572220802,0.5004469756359728
MBPP/100,code_9,0.005664016120135784,0.00287038367241621,0.50069840765771
MBPP/100,code_10,0.0030490413773804903,0.0012611383572220802,0.5004469756359728
MBPP/103,code_1,0.002856313716620207,0.001092637307010591,0.5004409189881105
MBPP/103,code_2,0.0018767282599583268,0.0009889663197100163,0.5002219404704857
MBPP/103,code_3,0.0021457409020513296,0.0009014933020807803,0.5003110618598616
MBPP/103,code_4,0.0019968755077570677,0.0009359166724607348,0.5002652396839438
MBPP/103,code_5,0.0020709449891000986,0.0009481476154178381,0.5002806993139313
MBPP/103,code_6,0.002019536681473255,0.0008891899487935007,0.500282586653082
MBPP/103,code_7,0.0020709449891000986,0.0009481476154178381,0.5002806993139313
MBPP/103,code_8,0.0019968755077570677,0.0009359166724607348,0.5002652396839438
MBPP/103,code_9,0.0020709449891000986,0.0009481476154178381,0.5002806993139313
MBPP/103,code_10,0.002019536681473255,0.0008891899487935007,0.500282586653082
MBPP/106,code_1,0.0029860392678529024,0.001274285139515996,0.5004279384275923
MBPP/106,code_2,0.003535080701112747,0.001496847253292799,0.5005095581855462
MBPP/106,code_3,0.003032536478713155,0.0014664387563243508,0.5003915243505741
MBPP/106,code_4,0.0032744877971708775,0.001464441535063088,0.5004525114419812
MBPP/106,code_5,0.003439156571403146,0.0020697207655757666,0.5003423588979532
MBPP/106,code_6,0.0026808413676917553,0.0014575481181964278,0.5003058232742364
MBPP/106,code_7,0.0033446336165070534,0.0010858435416594148,0.5005646972786152
MBPP/106,code_8,0.003357785753905773,0.0015016947872936726,0.500464022608437
MBPP/106,code_9,0.003290217136964202,0.0016804785700514913,0.5004024345548272
MBPP/106,code_10,0.001974410144612193,0.0014000664232298732,0.5001435859263985
MBPP/107,code_1,0.003338314825668931,0.0014698401791974902,0.5004671185257176
MBPP/107,code_2,0.003977807704359293,0.001521647092886269,0.5006140398441739
MBPP/107,code_3,0.004570682067424059,0.0015309867449104786,0.5007599232455036
MBPP/107,code_4,0.003282848047092557,0.001179716200567782,0.5005257827678293
MBPP/107,code_5,0.003626319346949458,0.0013656842056661844,0.5005651585446353
MBPP/107,code_6,0.0024043989833444357,0.0011718105524778366,0.5003081470687033
MBPP/107,code_7,0.0028610832523554564,0.0009144570794887841,0.5004866563895405
MBPP/107,code_8,0.0034720259718596935,0.0009057320421561599,0.5006415731303164
MBPP/107,code_9,0.003131028963252902,0.001142877503298223,0.5004970377012666
MBPP/107,code_10,0.003664662828668952,0.0009559844038449228,0.5006771691921771
MBPP/122,code_1,0.004069323185831308,0.001937288325279951,0.5005330085132355
MBPP/122,code_2,0.0024886997416615486,0.0015819137915968895,0.5002266964719826
MBPP/122,code_3,0.0042219930328428745,0.0016663236310705543,0.5006389170026888
MBPP/122,code_4,0.0042168255895376205,0.0031830270309001207,0.5002584496166413
MBPP/122,code_5,0.003754007164388895,0.0014472987968474627,0.5005766768361819
MBPP/122,code_6,0.0032240357249975204,0.0016466763336211443,0.5003943397660823
MBPP/122,code_7,0.003999344538897276,0.0014260102761909366,0.5006433332106612
MBPP/122,code_8,0.0032766032963991165,0.0014884641859680414,0.5004470346584938
MBPP/122,code_9,0.0037396408151835203,0.001158486818894744,0.5006452881408107
MBPP/122,code_10,0.0020228284411132336,0.0009480805601924658,0.5002686869443672
MBPP/131,code_1,0.006481541786342859,0.0030378373339772224,0.500860925262275
MBPP/131,code_2,0.00654358696192503,0.0024072511587291956,0.5010340824764328
MBPP/131,code_3,0.0077562881633639336,0.003037406364455819,0.5011797182605792
MBPP/131,code_4,0.00712151313200593,0.002899918472394347,0.501055397097475
MBPP/131,code_5,0.006864422466605902,0.002751894062384963,0.5010281306520006
MBPP/131,code_6,0.00674817617982626,0.0026842388324439526,0.5010159829385499
MBPP/131,code_7,0.00712151313200593,0.002899918472394347,0.501055397097475
MBPP/131,code_8,0.006864422466605902,0.002751894062384963,0.5010281306520006
MBPP/131,code_9,0.00674817617982626,0.0026842388324439526,0.5010159829385499
MBPP/131,code_10,0.00674817617982626,0.0026842388324439526,0.5010159829385499
MBPP/161,code_1,0.005129203200340271,0.0016393918776884675,0.5008724519452129
MBPP/161,code_2,0.006064367480576038,0.0019382882164791226,0.5010315183525983
MBPP/161,code_3,0.004517715889960527,0.003153874073177576,0.5003409604013451
MBPP/161,code_4,0.0036511835642158985,0.002146420069038868,0.5003761908028097
MBPP/161,code_5,0.004476655274629593,0.0015962005127221346,0.5007201131925775
MBPP/161,code_6,0.0037773698568344116,0.002102422760799527,0.5004187366761135
MBPP/161,code_7,0.005022806115448475,0.002667592139914632,0.5005888032217075
MBPP/161,code_8,0.006351379211992025,0.0016439626924693584,0.5011768519566507
MBPP/161,code_9,0.004629656672477722,0.0017031555762514472,0.5007316247518956
MBPP/161,code_10,0.005066138692200184,0.0018783456180244684,0.5007969475936607
MBPP/162,code_1,0.00328464456833899,0.0010416655568405986,0.5005607445177845
MBPP/162,code_2,0.005007362458854914,0.001744070672430098,0.5008158222226271
MBPP/162,code_3,0.005798834376037121,0.002051547635346651,0.5009368205889244
MBPP/162,code_4,0.0034262125845998526,0.0016058334149420261,0.5004550946667408
MBPP/162,code_5,0.0036642332561314106,0.0016515993047505617,0.5005031583180001
MBPP/162,code_6,0.004933235235512257,0.0020888634026050568,0.5007110924788053
MBPP/162,code_7,0.005453458055853844,0.0018124643247574568,0.500910247427191
MBPP/162,code_8,0.005167768336832523,0.0017175149405375123,0.500862562493394
MBPP/162,code_9,0.003814275376498699,0.0016277328832075,0.5005466354055357
MBPP/162,code_10,0.005154558457434177,0.0016997929196804762,0.5008636905253973
MBPP/167,code_1,0.003539931494742632,0.0012820783304050565,0.5005644630512863
MBPP/167,code_2,0.006385181099176407,0.0030161458998918533,0.5008422580031576
MBPP/167,code_3,0.004897871520370245,0.0014142696745693684,0.5008708995807183
MBPP/167,code_4,0.005019413307309151,0.002484789816662669,0.5006336555334281
MBPP/167,code_5,0.005336316302418709,0.0016791464295238256,0.5009142914491782
MBPP/167,code_6,0.005195192527025938,0.0023600223939865828,0.5007087920584761
MBPP/167,code_7,0.00339351873844862,0.001425724127329886,0.5004919484940356
MBPP/167,code_8,0.003735113888978958,0.0017100597033277154,0.5005062633734039
MBPP/167,code_9,0.0031933621503412724,0.001428159768693149,0.5004413004808232
MBPP/167,code_10,0.004246741533279419,0.0014336369931697845,0.5007032756712432
MBPP/190,code_1,0.002210762118920684,0.0013834595447406173,0.5002068256317485
MBPP/190,code_2,0.002508405363187194,0.0010375215206295252,0.5003677208943424
MBPP/190,code_3,0.004298331215977669,0.002392381662502885,0.5004764872441263
MBPP/190,code_4,0.002508405363187194,0.0010375215206295252,0.5003677208943424
MBPP/190,code_5,0.002508405363187194,0.0010375215206295252,0.5003677208943424
MBPP/190,code_6,0.002508405363187194,0.0010375215206295252,0.5003677208943424
MBPP/190,code_7,0.00484959501773119,0.0019290357595309615,0.500730139295563
MBPP/190,code_8,0.002508405363187194,0.0010375215206295252,0.5003677208943424
MBPP/190,code_9,0.00484959501773119,0.0019290357595309615,0.500730139295563
MBPP/190,code_10,0.002508405363187194,0.0010375215206295252,0.5003677208943424
MBPP/192,code_1,0.005552822258323431,0.002542267320677638,0.500752638165954
MBPP/192,code_2,0.003861648729071021,0.0017002609092742205,0.5005403467445924
MBPP/192,code_3,0.0026121612172573805,0.001088910736143589,0.5003808125466453
MBPP/192,code_4,0.005425743293017149,0.0023518854286521673,0.5007684638610156
MBPP/192,code_5,0.00602363795042038,0.002631532493978739,0.5008480255509685
MBPP/192,code_6,0.004838132299482822,0.003595394780859351,0.5003106843396709
MBPP/192,code_7,0.005436314269900322,0.0022136967163532972,0.5008056536911429
MBPP/192,code_8,0.005727091804146767,0.00157797965221107,0.5010372765499134
MBPP/192,code_9,0.005288778338581324,0.002722429810091853,0.5006415867799905
MBPP/192,code_10,0.005768872331827879,0.002025064779445529,0.5009359507948979
MBPP/202,code_1,0.00248442473821342,0.0012492472305893898,0.5003087943376463
MBPP/202,code_2,0.002539280103519559,0.0013591786846518517,0.5002950253204783
MBPP/202,code_3,0.0017565645975992084,0.000862795568536967,0.5002234422423913
MBPP/202,code_4,0.0017343983054161072,0.0008321733912453055,0.5002255562132422
MBPP/202,code_5,0.0024578997399657965,0.001255372422747314,0.5003006317930767
MBPP/202,code_6,0.0027229110710322857,0.0011529531329870224,0.500392489403895
MBPP/202,code_7,0.002456454560160637,0.0012065698392689228,0.5003124711395441
MBPP/202,code_8,0.0023620352149009705,0.0010563674150034785,0.5003264169036022
MBPP/202,code_9,0.0024578997399657965,0.001255372422747314,0.5003006317930767
MBPP/202,code_10,0.0019255405059084296,0.000828164629638195,0.5002743439415364
MBPP/206,code_1,0.0068845259957015514,0.0032775255385786295,0.5009017491366006
MBPP/206,code_2,0.00528726726770401,0.0026586048770695925,0.5006571652192483
MBPP/206,code_3,0.006850599776953459,0.001843813806772232,0.5012516938777677
MBPP/206,code_4,0.006113598123192787,0.002910509007051587,0.5008007715943904
MBPP/206,code_5,0.006900973152369261,0.0020882992539554834,0.5012031661523101
MBPP/206,code_6,0.00423596752807498,0.0018361560069024563,0.5005999525923611
MBPP/206,code_7,0.005442867986857891,0.0020658797584474087,0.500844246254784
MBPP/206,code_8,0.006478871218860149,0.0025371622759848833,0.5009854259598332
MBPP/206,code_9,0.006836275104433298,0.0034374950919300318,0.5008496941851746
MBPP/206,code_10,0.003957252483814955,0.0027411088813096285,0.5003040358631539
MBPP/215,code_1,0.0043747504241764545,0.0009169975528493524,0.5008644373565604
MBPP/215,code_2,0.006139285862445831,0.0011180470464751124,0.5012553070665059
MBPP/215,code_3,0.005165867507457733,0.002103569218888879,0.5007655739738672
MBPP/215,code_4,0.002751896856352687,0.0018331584287807345,0.5002296845907369
MBPP/215,code_5,0.003331596264615655,0.0018688561394810677,0.5003656849660818
MBPP/215,code_6,0.0054973093792796135,0.0022385341580957174,0.5008146930843188
MBPP/215,code_7,0.0031611761078238487,0.0021057974081486464,0.5002638446504292
MBPP/215,code_8,0.004740396048873663,0.002239204477518797,0.5006252975668524
MBPP/215,code_9,0.0054973093792796135,0.0022385341580957174,0.5008146930843188
MBPP/215,code_10,0.002751896856352687,0.0018331584287807345,0.5002296845907369
MBPP/242,code_1,0.005023423582315445,0.001103499555028975,0.5009799797519738
MBPP/242,code_2,0.0026774760335683823,0.001107452204450965,0.5003925058766528
MBPP/242,code_3,0.003834676695987582,0.000896694662515074,0.5007344949800374
MBPP/242,code_4,0.0033285506069660187,0.00089586729882285,0.500608170527109
MBPP/242,code_5,0.0023574698716402054,0.0009827397298067808,0.5003436824813317
MBPP/242,code_6,0.001263901125639677,0.000703466881532222,0.5001401085573598
MBPP/242,code_7,0.0024120353627949953,0.0009083808399736881,0.5003759135598778
MBPP/242,code_8,0.0034254887141287327,0.0012213956797495484,0.5005510230355211
MBPP/242,code_9,0.0038628994952887297,0.0009247151901945472,0.5007345455478339
MBPP/242,code_10,0.002663886174559593,0.000899288454093039,0.5004411493156457
MBPP/244,code_1,0.004874158650636673,0.0013118621427565813,0.5008905731851923
MBPP/244,code_2,0.0053847674280405045,0.001329943654127419,0.5010137045545686
MBPP/244,code_3,0.005661212373524904,0.0025121476501226425,0.500787265530267
MBPP/244,code_4,0.004954775329679251,0.0024337037466466427,0.500630267561937
MBPP/244,code_5,0.0066828057169914246,0.0014340110355988145,0.5013121956577838
MBPP/244,code_6,0.005382404197007418,0.0022262590937316418,0.5007890356208371
MBPP/244,code_7,0.004696328658610582,0.001304123317822814,0.5008480505219833
MBPP/244,code_8,0.00726434588432312,0.0020975936204195023,0.5012916851924805
MBPP/244,code_9,0.0067737954668700695,0.0021650351118296385,0.5011521880493235
MBPP/244,code_10,0.006205536890774965,0.0017779162153601646,0.5011069033605594
MBPP/253,code_1,0.004464545287191868,0.002108901971951127,0.5005889105564855
MBPP/253,code_2,0.006291596684604883,0.0021743178367614746,0.501029318257879
MBPP/253,code_3,0.004305902868509293,0.0023228605277836323,0.5004957604227184
MBPP/253,code_4,0.005446507595479488,0.0018970253877341747,0.5008873696202855
MBPP/253,code_5,0.004620428197085857,0.002571655437350273,0.5005121930107743
MBPP/253,code_6,0.005290365312248468,0.0023659977596253157,0.500731091367136
MBPP/253,code_7,0.0046739475801587105,0.0024059421848505735,0.5005670011057797
MBPP/253,code_8,0.0048531885258853436,0.0022924840450286865,0.5006401757704004
MBPP/253,code_9,0.005534659139811993,0.0018978420412167907,0.5009092032725222
MBPP/253,code_10,0.0041585941798985004,0.001578424358740449,0.5006450420974377
MBPP/270,code_1,0.006429724860936403,0.0021536878775805235,0.5010690076169843
MBPP/270,code_2,0.005173810292035341,0.0018738298676908016,0.5008249943574127
MBPP/270,code_3,0.00608178460970521,0.0022026763763278723,0.5009697758422876
MBPP/270,code_4,0.00807602982968092,0.002601499203592539,0.5013686292383169
MBPP/270,code_5,0.005537627264857292,0.0024765802081674337,0.5007652611666304
MBPP/270,code_6,0.004671945236623287,0.0016920664347708225,0.5007449691492061
MBPP/270,code_7,0.0038355898577719927,0.0020853739697486162,0.500437553860311
MBPP/270,code_8,0.005225406028330326,0.002796958200633526,0.5006071116585612
MBPP/270,code_9,0.003440071363002062,0.0023276687134057283,0.5002781006337214
MBPP/270,code_10,0.003923322539776564,0.001796227996237576,0.5005317734353826
MBPP/271,code_1,0.007604626473039389,0.0013112020678818226,0.501573350908292
MBPP/271,code_2,0.0059595671482384205,0.0011110553750768304,0.5012121255687305
MBPP/271,code_3,0.006786329206079245,0.001367997145280242,0.5013545797011858
MBPP/271,code_4,0.007187108509242535,0.0013716836692765355,0.5014538521126549
MBPP/271,code_5,0.004463058430701494,0.0014833036111667752,0.5007449381536955
MBPP/271,code_6,0.0048727672547101974,0.0023747971281409264,0.500624492206914
MBPP/271,code_7,0.004624838009476662,0.0012943438487127423,0.5008326227705568
MBPP/271,code_8,0.006433121860027313,0.001424252986907959,0.5012522146002375
MBPP/271,code_9,0.007365625351667404,0.0012024053139612079,0.5015408001321192
MBPP/271,code_10,0.004749603569507599,0.0012197991600260139,0.5008824501861285
MBPP/274,code_1,0.005383256357163191,0.0023517704103142023,0.5007578709063154
MBPP/274,code_2,0.005688459146767855,0.0026247927453368902,0.5007659160012806
MBPP/274,code_3,0.004233150277286768,0.002265842165797949,0.5004918268692458
MBPP/274,code_4,0.00414696941152215,0.0018691855948418379,0.5005694457079657
MBPP/274,code_5,0.005654265638440847,0.0017110338667407632,0.50098580666556
MBPP/274,code_6,0.005785408895462751,0.0019530681893229485,0.5009580840039334
MBPP/274,code_7,0.0031616066116839647,0.0016791167436167598,0.500370622399138
MBPP/274,code_8,0.004227198660373688,0.0013197956141084433,0.5007268502495614
MBPP/274,code_9,0.003460526466369629,0.0010974433971568942,0.5005907704923901
MBPP/274,code_10,0.005413833539932966,0.0021703641396015882,0.5008108666392169
MBPP/277,code_1,0.0076795341446995735,0.003030935535207391,0.5011621475595911
MBPP/277,code_2,0.006798216141760349,0.0036961256992071867,0.5007755219887365
MBPP/277,code_3,0.006417398806661367,0.0029380994383245707,0.5008698239646114
MBPP/277,code_4,0.007348371669650078,0.003338148118928075,0.5010025545440997
MBPP/277,code_5,0.006160635966807604,0.0028874322306364775,0.5008183002034465
MBPP/277,code_6,0.006467144470661879,0.0031273066997528076,0.5008349586665974
MBPP/277,code_7,0.0071066003292799,0.003304875921458006,0.5009504299572334
MBPP/277,code_8,0.005608995445072651,0.0034020275343209505,0.5005517417537403
MBPP/277,code_9,0.005128665827214718,0.003443223424255848,0.5004213605009926
MBPP/277,code_10,0.00627313693985343,0.003105427836999297,0.5007919266135059
MBPP/309,code_1,0.005426700226962566,0.0008519467664882541,0.5011436863704951
MBPP/309,code_2,0.005239332560449839,0.0011599553981795907,0.5010198428762739
MBPP/309,code_3,0.005950318183749914,0.0012375481892377138,0.5011781903179752
MBPP/309,code_4,0.0032159006223082542,0.0010604915441945195,0.5005388520609124
MBPP/309,code_5,0.005551762878894806,0.0016410978278145194,0.5009776650167933
MBPP/309,code_6,0.005157866980880499,0.0017964914441108704,0.5008403430929503
MBPP/309,code_7,0.00388963520526886,0.0007964251562952995,0.5007733018956675
MBPP/309,code_8,0.0027834188658744097,0.0013354989932850003,0.5003619799049074
MBPP/309,code_9,0.0037870281375944614,0.001460029510781169,0.5005817493941928
MBPP/309,code_10,0.0029504825361073017,0.0008998463163152337,0.500512658875299
MBPP/314,code_1,0.002663187449797988,0.002705126767978072,0.4999895151704565
MBPP/314,code_2,0.0023364920634776354,0.0017499516252428293,0.5001466351053547
MBPP/314,code_3,0.003541760379448533,0.0024342138785868883,0.5002768865969116
MBPP/314,code_4,0.002626426052302122,0.001833540853112936,0.5001982212894127
MBPP/314,code_5,0.0032798615284264088,0.0026354428846389055,0.5001611046553717
MBPP/314,code_6,0.0027618834283202887,0.0016883054049685597,0.5002683944800593
MBPP/314,code_7,0.002922570565715432,0.0024998069275170565,0.5001056909079754
MBPP/314,code_8,0.0027618834283202887,0.0016883054049685597,0.5002683944800593
MBPP/314,code_9,0.002922570565715432,0.0024998069275170565,0.5001056909079754
MBPP/314,code_10,0.0027618834283202887,0.0016883054049685597,0.5002683944800593
MBPP/316,code_1,0.0043504019267857075,0.0025375669356435537,0.5004532086236679
MBPP/316,code_2,0.005058571696281433,0.003559149568900466,0.5003748554616141
MBPP/316,code_3,0.004718046169728041,0.0018048135098069906,0.5007283076498893
MBPP/316,code_4,0.006836551241576672,0.0020051540341228247,0.5012078469523605
MBPP/316,code_5,0.004122508689761162,0.007123056333512068,0.4992498636518698
MBPP/316,code_6,0.003526870394125581,0.0019629988819360733,0.500390967798365
MBPP/316,code_7,0.005166012793779373,0.00424944655969739,0.5002291415424788
MBPP/316,code_8,0.004856410901993513,0.0024419568944722414,0.5006036132086457
MBPP/316,code_9,0.0048337578773498535,0.001999329077079892,0.5007086067256561
MBPP/316,code_10,0.00498318811878562,0.0030700534116476774,0.5004782835309047
MBPP/331,code_1,0.005008714739233255,0.0015395525842905045,0.5008672896689104
MBPP/331,code_2,0.0042985351756215096,0.0014175064861774445,0.500720256674164
MBPP/331,code_3,0.003860199125483632,0.0011590420035645366,0.5006752888698901
MBPP/331,code_4,0.00337387272156775,0.0011213113320991397,0.5005631401092512
MBPP/331,code_5,0.003927507903426886,0.0012166851665824652,0.500677705269198
MBPP/331,code_6,0.0045107449404895306,0.0013127014972269535,0.500799510179401
MBPP/331,code_7,0.0032755392603576183,0.0011231868993490934,0.5005380878825224
MBPP/331,code_8,0.003929206170141697,0.0012856312096118927,0.5006608933552453
MBPP/331,code_9,0.003930159378796816,0.0011260095052421093,0.5007010370090192
MBPP/331,code_10,0.004156541544944048,0.0012002092553302646,0.5007390825341113
MBPP/340,code_1,0.0035059102810919285,0.0028838831931352615,0.5001555067669752
MBPP/340,code_2,0.002961044665426016,0.0014889067970216274,0.5003680344006344
MBPP/340,code_3,0.0033370701130479574,0.001886608311906457,0.5003626153867117
MBPP/340,code_4,0.0032644825987517834,0.0028141599614173174,0.500112580657431
MBPP/340,code_5,0.0038392574060708284,0.0022925252560526133,0.5003866829604136
MBPP/340,code_6,0.003416598541662097,0.002499636961147189,0.5002292403790662
MBPP/340,code_7,0.00204302161000669,0.0011916839284822345,0.5002128344075264
MBPP/340,code_8,0.0034296205267310143,0.00201616995036602,0.500353362585261
