task_id,code_key,logits_yes,logits_no,score
MBPP/22,code_7,0.005783031228929758,0.002373351249843836,0.5008524191689255
MBPP/22,code_8,0.0065737562254071236,0.0024183497298508883,0.5010388501290359
MBPP/22,code_9,0.004269709810614586,0.002549560507759452,0.5004300372196768
MBPP/22,code_10,0.006230795755982399,0.0017167647602036595,0.5011285058326976
MBPP/35,code_1,0.00546376733109355,0.0010675069643184543,0.5010990633215516
MBPP/35,code_2,0.007240216713398695,0.0008852268802002072,0.5015887421114055
MBPP/35,code_3,0.00524900434538722,0.0013168283039703965,0.5009830427437032
MBPP/35,code_4,0.004891660995781422,0.0013797563733533025,0.5008779752532335
MBPP/35,code_5,0.002065753797069192,0.0006919408915564418,0.5003434531723598
MBPP/35,code_6,0.003077918663620949,0.0008887547883205116,0.5005472907502536
MBPP/35,code_7,0.0037890668027102947,0.0011376840993762016,0.500662845287526
MBPP/35,code_8,0.004131487105041742,0.0014616630505770445,0.5006674556171496
MBPP/35,code_9,0.005546474363654852,0.001564454985782504,0.5009955035290368
MBPP/35,code_10,0.0030072180088609457,0.0012341599212959409,0.5004432644057658
MBPP/59,code_1,0.003375627798959613,0.0007187125738710165,0.5006642284155288
MBPP/59,code_2,0.0018059860449284315,0.0004976014606654644,0.5003270960994036
MBPP/59,code_3,0.004120446741580963,0.0010665178997442126,0.5007634816170762
MBPP/59,code_4,0.002817056840285659,0.0006587360403500497,0.5005395799905213
MBPP/59,code_5,0.0023709621746093035,0.0005948079633526504,0.5004440384360792
MBPP/59,code_6,0.004120446741580963,0.0010665178997442126,0.5007634816170762
MBPP/59,code_7,0.0023709621746093035,0.0005948079633526504,0.5004440384360792
MBPP/59,code_8,0.004120446741580963,0.0010665178997442126,0.5007634816170762
MBPP/59,code_9,0.0023709621746093035,0.0005948079633526504,0.5004440384360792
MBPP/59,code_10,0.004120446741580963,0.0010665178997442126,0.5007634816170762
MBPP/72,code_1,0.004752298817038536,0.0014607368502765894,0.5008228897487322
MBPP/72,code_2,0.004411793779581785,0.0017548903124406934,0.5006642254760472
MBPP/72,code_3,0.0034807000774890184,0.0017365857493132353,0.5004360284715131
MBPP/72,code_4,0.0034314687363803387,0.001794185140170157,0.5004093208076138
MBPP/72,code_5,0.004062906838953495,0.002226289128884673,0.5004591542984502
MBPP/72,code_6,0.004757990594953299,0.001451105228625238,0.5008267205881992
MBPP/72,code_7,0.004062831401824951,0.0011282076593488455,0.5007336554090982
MBPP/72,code_8,0.004752298817038536,0.0014607368502765894,0.5008228897487322
MBPP/72,code_9,0.0055739074014127254,0.0017539078835397959,0.5009549987181585
MBPP/72,code_10,0.003488510148599744,0.0019416483119130135,0.5003867153820613
MBPP/81,code_1,0.004552251659333706,0.0017278398154303432,0.5007061024915765
MBPP/81,code_2,0.0037828569766134024,0.00250031566247344,0.5003206352845835
MBPP/81,code_3,0.004739930387586355,0.0017033296171575785,0.5007591496092676
MBPP/81,code_4,0.004739930387586355,0.0017033296171575785,0.5007591496092676
MBPP/81,code_5,0.004739930387586355,0.0017033296171575785,0.5007591496092676
MBPP/81,code_6,0.004739930387586355,0.0017033296171575785,0.5007591496092676
MBPP/81,code_7,0.004739930387586355,0.0017033296171575785,0.5007591496092676
MBPP/81,code_8,0.004739930387586355,0.0017033296171575785,0.5007591496092676
MBPP/81,code_9,0.004739930387586355,0.0017033296171575785,0.5007591496092676
MBPP/81,code_10,0.004739930387586355,0.0017033296171575785,0.5007591496092676
MBPP/88,code_1,0.00904183927923441,0.0024719014763832092,0.5016424785427105
MBPP/88,code_2,0.008164706639945507,0.003886982798576355,0.5010694293295592
MBPP/88,code_3,0.006119472905993462,0.0022337089758366346,0.5009714397602124
MBPP/88,code_4,0.006678126752376556,0.0034376054536551237,0.500810129615751
MBPP/88,code_5,0.0089363818988204,0.003236542921513319,0.5014249558864788
MBPP/88,code_6,0.008575048297643661,0.004345622844994068,0.5010573547869959
MBPP/88,code_7,0.006828065030276775,0.003770815208554268,0.5007643118601097
MBPP/88,code_8,0.00675973342731595,0.0037918665912002325,0.5007419661644115
MBPP/88,code_9,0.00766903767362237,0.003074458334594965,0.5011486428140881
MBPP/88,code_10,0.004223673604428768,0.0021237963810563087,0.5005249691129395
MBPP/92,code_1,0.0029709753580391407,0.0016796371201053262,0.5003228345146215
MBPP/92,code_2,0.005144516006112099,0.0025467202067375183,0.5006494485846077
MBPP/92,code_3,0.005554503761231899,0.002503611147403717,0.5007627225618421
MBPP/92,code_4,0.005691273603588343,0.003242790000513196,0.5006121205949599
MBPP/92,code_5,0.005332606378942728,0.003086275653913617,0.5005615824451118
MBPP/92,code_6,0.004284798167645931,0.0022579298820346594,0.5005067168979285
MBPP/92,code_7,0.003621900686994195,0.0017929708119481802,0.5004572323413087
MBPP/92,code_8,0.003133950522169471,0.0019157454371452332,0.5003045512335926
MBPP/92,code_9,0.005251298192888498,0.0033641078043729067,0.5004717974571038
MBPP/92,code_10,0.0045424560084939,0.0024314015172421932,0.5005277634268125
MBPP/100,code_1,0.0046411193907260895,0.0028149813879281282,0.5004565343738294
MBPP/100,code_2,0.005593507084995508,0.003064989112317562,0.5006321291563814
MBPP/100,code_3,0.00512339361011982,0.004084725398570299,0.5002596670295426
MBPP/100,code_4,0.004041175823658705,0.0027343963738530874,0.5003266948159608
MBPP/100,code_5,0.0022708852775394917,0.0016744458116590977,0.5001491098620497
MBPP/100,code_6,0.004041175823658705,0.0027343963738530874,0.5003266948159608
MBPP/100,code_7,0.0036032809875905514,0.0031798845157027245,0.5001058491163908
MBPP/100,code_8,0.004041175823658705,0.0027343963738530874,0.5003266948159608
MBPP/100,code_9,0.005025496240705252,0.004198959097266197,0.5002066342740961
MBPP/100,code_10,0.004041175823658705,0.0027343963738530874,0.5003266948159608
MBPP/103,code_1,0.0032480908557772636,0.0017798070330172777,0.500367070889744
MBPP/103,code_2,0.0024154954589903355,0.0014998151455074549,0.5002289200623755
MBPP/103,code_3,0.0024924955796450377,0.001971726305782795,0.5001301923155232
MBPP/103,code_4,0.0026251482777297497,0.002210596576333046,0.500103637923865
MBPP/103,code_5,0.0034494928549975157,0.00147206278052181,0.5004943573575313
MBPP/103,code_6,0.002601195592433214,0.00204170192591846,0.5001398734129799
MBPP/103,code_7,0.0034494928549975157,0.00147206278052181,0.5004943573575313
MBPP/103,code_8,0.0026251482777297497,0.002210596576333046,0.500103637923865
MBPP/103,code_9,0.0034494928549975157,0.00147206278052181,0.5004943573575313
MBPP/103,code_10,0.002601195592433214,0.00204170192591846,0.5001398734129799
MBPP/106,code_1,0.0050194417126476765,0.0020599747076630592,0.5007398662112398
MBPP/106,code_2,0.00472863158211112,0.0026942931581288576,0.5005085844305961
MBPP/106,code_3,0.006787795107811689,0.004247693810611963,0.5006350249828622
MBPP/106,code_4,0.0036732845474034548,0.001543262624181807,0.5005325052794743
MBPP/106,code_5,0.005557840224355459,0.0033974393736571074,0.5005401000026058
MBPP/106,code_6,0.00445065600797534,0.0026994592044502497,0.5004377990889984
MBPP/106,code_7,0.005185999907553196,0.0018636280437931418,0.500830592201923
MBPP/106,code_8,0.00465376814827323,0.0018802923150360584,0.5006933685138504
MBPP/106,code_9,0.0034694187343120575,0.002329257782548666,0.5002850402070622
MBPP/106,code_10,0.00383978383615613,0.0040556201711297035,0.499946040916466
MBPP/107,code_1,0.00465301563963294,0.0017799371853470802,0.5007182691194874
MBPP/107,code_2,0.004209642764180899,0.0019576656632125378,0.5005629940373114
MBPP/107,code_3,0.005309254862368107,0.001301088952459395,0.5010020401359634
MBPP/107,code_4,0.0026673574466258287,0.0010364233748987317,0.5004077334275527
MBPP/107,code_5,0.004456802736967802,0.001402395311743021,0.5007636012626442
MBPP/107,code_6,0.0031726169399917126,0.0011224281042814255,0.5005125470293963
MBPP/107,code_7,0.0036075194366276264,0.001126322546042502,0.5006202989044155
MBPP/107,code_8,0.004347166512161493,0.0009183624060824513,0.5008572001866997
MBPP/107,code_9,0.0025615671183913946,0.0007169004529714584,0.5004611665355838
MBPP/107,code_10,0.004224120639264584,0.0012389305047690868,0.5007462969794139
MBPP/122,code_1,0.002900591352954507,0.0018151436233893037,0.5002713619057481
MBPP/122,code_2,0.002608218463137746,0.0021963403560221195,0.5001029695253232
MBPP/122,code_3,0.002508689183741808,0.00207977625541389,0.5001072282304381
MBPP/122,code_4,0.003210910130292177,0.0022947341203689575,0.5002290439864596
MBPP/122,code_5,0.0014870272716507316,0.0008472825866192579,0.5001599361658031
MBPP/122,code_6,0.003317846916615963,0.0019052792340517044,0.500353141861921
MBPP/122,code_7,0.004164632875472307,0.001450546900741756,0.5006785210771689
MBPP/122,code_8,0.002022366039454937,0.0013471860438585281,0.5001687949924868
MBPP/122,code_9,0.0014891320606693625,0.0007487825932912529,0.5001850873583904
MBPP/122,code_10,0.0032435632310807705,0.0018481266451999545,0.5003488590898607
MBPP/131,code_1,0.00389864225871861,0.0033346854615956545,0.500140989195544
MBPP/131,code_2,0.003748393850401044,0.002965223742648959,0.5001957925169306
MBPP/131,code_3,0.0034757324028760195,0.003067323239520192,0.5001021022894198
MBPP/131,code_4,0.003753594821318984,0.002122090198099613,0.500407876065331
MBPP/131,code_5,0.003493049181997776,0.0030586160719394684,0.5001086082758064
MBPP/131,code_6,0.004326664377003908,0.0025435148272663355,0.5004457872693148
MBPP/131,code_7,0.003753594821318984,0.002122090198099613,0.500407876065331
MBPP/131,code_8,0.003493049181997776,0.0030586160719394684,0.5001086082758064
MBPP/131,code_9,0.004326664377003908,0.0025435148272663355,0.5004457872693148
MBPP/131,code_10,0.004326664377003908,0.0025435148272663355,0.5004457872693148
MBPP/161,code_1,0.003829436143860221,0.0013029001420363784,0.5006316336644593
MBPP/161,code_2,0.004509488120675087,0.002549433382228017,0.5004900135277334
MBPP/161,code_3,0.0050768256187438965,0.0020352602005004883,0.5007603907683554
MBPP/161,code_4,0.0041265026666224,0.0027062264271080494,0.500355069000192
MBPP/161,code_5,0.0038570433389395475,0.0013969284482300282,0.5006150284124896
MBPP/161,code_6,0.003978077322244644,0.0014295519795268774,0.5006371309908334
MBPP/161,code_7,0.004173116758465767,0.0010634047212079167,0.5007774273828176
MBPP/161,code_8,0.0036230182740837336,0.0010709620546549559,0.5006380137085757
MBPP/161,code_9,0.003587869228795171,0.0015073769027367234,0.5005201228939041
MBPP/161,code_10,0.0038205364253371954,0.001405496965162456,0.5006037595715956
MBPP/162,code_1,0.0033981320448219776,0.0012116413563489914,0.5005466224543466
MBPP/162,code_2,0.005207034293562174,0.0021876392420381308,0.5007548481894011
MBPP/162,code_3,0.003778263460844755,0.0015505963237956166,0.5005569165539541
MBPP/162,code_4,0.004112754482775927,0.0016487714601680636,0.5006159954439987
MBPP/162,code_5,0.0027566426433622837,0.001140196924097836,0.5004041113418244
MBPP/162,code_6,0.0022639755625277758,0.0009661461808718741,0.5003244572998721
MBPP/162,code_7,0.0029109406750649214,0.001291722059249878,0.5004048045655084
MBPP/162,code_8,0.002520354464650154,0.0009128118981607258,0.5004018855550766
MBPP/162,code_9,0.0039278860203921795,0.0016893629217520356,0.5005596305409683
MBPP/162,code_10,0.002637705532833934,0.000993369147181511,0.5004110840037876
MBPP/167,code_1,0.0030537035781890154,0.0008283393108285964,0.5005563408372454
MBPP/167,code_2,0.006590775679796934,0.0027260633651167154,0.500966176876102
MBPP/167,code_3,0.0038232661318033934,0.0009895970579236746,0.50070841679444
MBPP/167,code_4,0.00591909047216177,0.00241028587333858,0.5008772002497197
MBPP/167,code_5,0.004539692308753729,0.0015206064563244581,0.5007547708898036
MBPP/167,code_6,0.0059191216714680195,0.0018336583161726594,0.5010213644181905
MBPP/167,code_7,0.0031765683088451624,0.0010640171822160482,0.5005281375852397
MBPP/167,code_8,0.004763021599501371,0.0019094585441052914,0.5007133902797648
MBPP/167,code_9,0.0036005061119794846,0.00171409803442657,0.5004716018795372
MBPP/167,code_10,0.004240481648594141,0.0012149183312430978,0.5007563902523361
MBPP/190,code_1,0.003183807246387005,0.0018716638442128897,0.5003280358034781
MBPP/190,code_2,0.0031089677941054106,0.0015632871072739363,0.5003864200947739
MBPP/190,code_3,0.004452982451766729,0.0019302249420434237,0.5006306890429394
MBPP/190,code_4,0.0031089677941054106,0.0015632871072739363,0.5003864200947739
MBPP/190,code_5,0.0031089677941054106,0.0015632871072739363,0.5003864200947739
MBPP/190,code_6,0.0031089677941054106,0.0015632871072739363,0.5003864200947739
MBPP/190,code_7,0.0036388516891747713,0.0017459401860833168,0.5004732277344704
MBPP/190,code_8,0.0031089677941054106,0.0015632871072739363,0.5003864200947739
MBPP/190,code_9,0.0036388516891747713,0.0017459401860833168,0.5004732277344704
MBPP/190,code_10,0.0031089677941054106,0.0015632871072739363,0.5003864200947739
MBPP/192,code_1,0.006360731553286314,0.002889492316171527,0.5008678089378901
MBPP/192,code_2,0.004452233202755451,0.0025567023549228907,0.5004738825700683
MBPP/192,code_3,0.004287620075047016,0.002259416738525033,0.5005070506603132
MBPP/192,code_4,0.00348388752900064,0.0018358796369284391,0.5004120018797706
MBPP/192,code_5,0.0061712623573839664,0.0017959397519007325,0.5010938289064
MBPP/192,code_6,0.0037707076407969,0.0025915668811649084,0.5002947851557528
MBPP/192,code_7,0.006349845789372921,0.0027957994025200605,0.5008885106614638
MBPP/192,code_8,0.006705559324473143,0.0019211748149245977,0.5011960938458057
MBPP/192,code_9,0.0052177757024765015,0.0020754877477884293,0.5007855713422795
MBPP/192,code_10,0.004806683398783207,0.002035277895629406,0.5006928509323242
MBPP/202,code_1,0.0038003812078386545,0.0012630620039999485,0.5006343294606426
MBPP/202,code_2,0.0016977331833913922,0.000937577395234257,0.5001900389378884
MBPP/202,code_3,0.0032390241976827383,0.0008924450376071036,0.5005866445208257
MBPP/202,code_4,0.004030643962323666,0.0012882710434496403,0.5006855928000455
MBPP/202,code_5,0.0034032687544822693,0.0015703506069257855,0.5004582294086006
MBPP/202,code_6,0.0049819606356322765,0.0031176311895251274,0.5004660822265289
MBPP/202,code_7,0.0030794371850788593,0.0014775299932807684,0.5004004767123107
MBPP/202,code_8,0.00317625654861331,0.0015121247852221131,0.5004160328448366
MBPP/202,code_9,0.0034032687544822693,0.0015703506069257855,0.5004582294086006
MBPP/202,code_10,0.0022064519580453634,0.001066970406100154,0.500284870357163
MBPP/206,code_1,0.0034660305827856064,0.0017292668344452977,0.5004341908279458
MBPP/206,code_2,0.005966075696051121,0.0025659771636128426,0.5008500238142061
MBPP/206,code_3,0.0052788169123232365,0.0019419682212173939,0.5008342113987286
MBPP/206,code_4,0.0034892659168690443,0.0016872987616807222,0.5004504916668984
MBPP/206,code_5,0.007866050116717815,0.0032030981965363026,0.5011657358678182
MBPP/206,code_6,0.006065083667635918,0.0025481327902525663,0.5008792368130768
MBPP/206,code_7,0.003632648615166545,0.002291082637384534,0.5003353914441424
MBPP/206,code_8,0.004268025979399681,0.002031884854659438,0.5005590350482385
MBPP/206,code_9,0.0035366693045943975,0.0017102215206250548,0.5004566118190577
MBPP/206,code_10,0.003978915046900511,0.001954377396032214,0.5005061342398405
MBPP/215,code_1,0.0024834200739860535,0.0018455211538821459,0.5001594747246183
MBPP/215,code_2,0.0019750490318983793,0.0012456477852538228,0.5001823503035765
MBPP/215,code_3,0.0034629066940397024,0.001477787154726684,0.5004962797218542
MBPP/215,code_4,0.003296095645055175,0.0015448490157723427,0.5004378115454283
MBPP/215,code_5,0.002225361531600356,0.001602867734618485,0.5001556234442202
MBPP/215,code_6,0.003443458117544651,0.0014810129068791866,0.5004906111452132
MBPP/215,code_7,0.0037521265912801027,0.001717848819680512,0.5005085692675162
MBPP/215,code_8,0.0025354637764394283,0.0014111982891336083,0.5002810663422216
MBPP/215,code_9,0.003443458117544651,0.0014810129068791866,0.5004906111452132
MBPP/215,code_10,0.003296095645055175,0.0015448490157723427,0.5004378115454283
MBPP/242,code_1,0.006708766333758831,0.0011299406178295612,0.5013947028116719
MBPP/242,code_2,0.005784551613032818,0.0018633543513715267,0.5009802980593443
MBPP/242,code_3,0.005867493338882923,0.001119830645620823,0.5011869134438675
MBPP/242,code_4,0.005158622283488512,0.0018977512372657657,0.5008152170391865
MBPP/242,code_5,0.004708784632384777,0.0019783086609095335,0.5006826185687637
MBPP/242,code_6,0.003055397653952241,0.0015125316567718983,0.5003857164227806
MBPP/242,code_7,0.004302364774048328,0.0018649371340870857,0.5006093566083053
MBPP/242,code_8,0.006138040218502283,0.002088362816721201,0.5010124179668173
MBPP/242,code_9,0.003851677756756544,0.0014505550498142838,0.5006002803883314
MBPP/242,code_10,0.005412764847278595,0.0012077511055395007,0.5010512518864033
MBPP/244,code_1,0.004663707688450813,0.0015867467736825347,0.5007692396217821
MBPP/244,code_2,0.006461444776505232,0.0017527140444144607,0.5011771805079721
MBPP/244,code_3,0.006141912657767534,0.002600649604573846,0.5008853148381046
MBPP/244,code_4,0.005780461244285107,0.0034787426702678204,0.5005754293894566
MBPP/244,code_5,0.00494555477052927,0.0013104415265843272,0.5009087773102674
MBPP/244,code_6,0.004599449224770069,0.0015895271208137274,0.50075247995789
MBPP/244,code_7,0.004376230761408806,0.0018530127126723528,0.5006308041775094
MBPP/244,code_8,0.004152045119553804,0.0011620242148637772,0.5007475046692675
MBPP/244,code_9,0.006258965469896793,0.002031988464295864,0.5010567426779694
MBPP/244,code_10,0.005191992036998272,0.0015589187387377024,0.5009082673255303
MBPP/253,code_1,0.005463480483740568,0.0026626877952367067,0.5007001977144045
MBPP/253,code_2,0.006398905534297228,0.0029757674783468246,0.5008557836783241
MBPP/253,code_3,0.004507238045334816,0.0026913948822766542,0.500453960666028
MBPP/253,code_4,0.006384115666151047,0.002480600029230118,0.5009758776700747
MBPP/253,code_5,0.006108999252319336,0.0023737011943012476,0.5009338234287443
MBPP/253,code_6,0.005590379238128662,0.00215528323315084,0.5008587731567926
MBPP/253,code_7,0.0048404717817902565,0.00172592350281775,0.5007786364403188
MBPP/253,code_8,0.004654535558074713,0.0021815369836986065,0.5006182493285073
MBPP/253,code_9,0.005633809603750706,0.0023485212586820126,0.5008213213475491
MBPP/253,code_10,0.004902676213532686,0.0016041494673117995,0.5008246309388709
MBPP/270,code_1,0.004874971229583025,0.0018794689094647765,0.5007488750200563
MBPP/270,code_2,0.006232048384845257,0.0018136295257136226,0.5011046029177395
MBPP/270,code_3,0.005735188722610474,0.0015078475698828697,0.5010568337143445
MBPP/270,code_4,0.006589578464627266,0.0020735026337206364,0.5011290170388742
MBPP/270,code_5,0.006113799754530191,0.0019388811197131872,0.5010437281426943
MBPP/270,code_6,0.005232291761785746,0.001595758949406445,0.5009091322012033
MBPP/270,code_7,0.004796287044882774,0.0023558568209409714,0.5006101072531841
MBPP/270,code_8,0.004426487721502781,0.0016157414065673947,0.5007026861161149
MBPP/270,code_9,0.004266154952347279,0.0020469236187636852,0.5005548076056942
MBPP/270,code_10,0.003918047994375229,0.0014755503507331014,0.500610624107339
MBPP/271,code_1,0.00556554039940238,0.004267248325049877,0.5003245729729974
MBPP/271,code_2,0.005067039746791124,0.0015944148181006312,0.50086815535974
MBPP/271,code_3,0.0048397257924079895,0.001595972222276032,0.5008109376814801
MBPP/271,code_4,0.0054717413149774075,0.004098144825547934,0.5003433990683646
MBPP/271,code_5,0.00470553245395422,0.0011897450312972069,0.5008789459502944
MBPP/271,code_6,0.004141886718571186,0.00194126321002841,0.5005501556551137
MBPP/271,code_7,0.007527829147875309,0.0019946761894971132,0.5013832847104011
MBPP/271,code_8,0.005476619116961956,0.0015813839854672551,0.500973807551587
MBPP/271,code_9,0.005746053531765938,0.002358175814151764,0.5008469686192983
MBPP/271,code_10,0.004899442195892334,0.0011279155733063817,0.5009428805379866
MBPP/274,code_1,0.006367686670273542,0.002847805619239807,0.5008799693542224
MBPP/274,code_2,0.005795593373477459,0.002531907521188259,0.500815920738831
MBPP/274,code_3,0.004570621065795422,0.001567272236570716,0.5007508366429209
MBPP/274,code_4,0.005070144776254892,0.0020167643669992685,0.5007633445092505
MBPP/274,code_5,0.007729602511972189,0.002096711192280054,0.5014082191064217
MBPP/274,code_6,0.005720640067011118,0.001423979876562953,0.5010741633950758
MBPP/274,code_7,0.004344201181083918,0.0025142307858914137,0.5004574924711276
MBPP/274,code_8,0.004781131166964769,0.001814712886698544,0.5007416040262462
MBPP/274,code_9,0.004253980703651905,0.0015049995854496956,0.5006872448467641
MBPP/274,code_10,0.005697043612599373,0.0014517356175929308,0.5010613254047616
MBPP/277,code_1,0.006940100342035294,0.0025731443893164396,0.5010917372532001
MBPP/277,code_2,0.006169045343995094,0.0024731226731091738,0.5009239796159369
MBPP/277,code_3,0.0057214307598769665,0.0025388693902641535,0.5007956396708373
MBPP/277,code_4,0.00807786826044321,0.003936838824301958,0.5010352558796444
MBPP/277,code_5,0.004288653377443552,0.0019944088999181986,0.5005735608678004
MBPP/277,code_6,0.004480046685785055,0.003303379053249955,0.5002941668741931
MBPP/277,code_7,0.00711590563878417,0.0039916615933179855,0.5007810603760455
MBPP/277,code_8,0.0032579158432781696,0.00341426650993526,0.49996091233341544
MBPP/277,code_9,0.003246741835027933,0.0034561387728899717,0.49994765076572567
MBPP/277,code_10,0.0040404233150184155,0.002865089103579521,0.5002938335190343
MBPP/309,code_1,0.007015996612608433,0.0007689381600357592,0.5015617595340781
MBPP/309,code_2,0.006626948248594999,0.0009547023801133037,0.5014180576650294
MBPP/309,code_3,0.005134254693984985,0.0010031270794570446,0.5010327804348279
MBPP/309,code_4,0.005550213623791933,0.0019181022653356194,0.5009080268413725
MBPP/309,code_5,0.004816465545445681,0.0010746987536549568,0.5009354406065366
MBPP/309,code_6,0.004785905126482248,0.0013819391606375575,0.5008509906697601
MBPP/309,code_7,0.00390773918479681,0.001043568947352469,0.5007160420698585
MBPP/309,code_8,0.0027975342236459255,0.0016064886003732681,0.5002977613706181
MBPP/309,code_9,0.0043584140948951244,0.0028807357884943485,0.5003694195093802
MBPP/309,code_10,0.0033344668336212635,0.001032969681546092,0.5005753740340444
MBPP/314,code_1,0.0021233814768493176,0.0021233814768493176,0.5
MBPP/314,code_2,0.0027926387265324593,0.0017475886270403862,0.5002612625010954
MBPP/314,code_3,0.002549791941419244,0.0020810796413570642,0.5001171780728703
MBPP/314,code_4,0.0041488236747682095,0.0016762762097641826,0.5006181365513367
MBPP/314,code_5,0.0022788431961089373,0.0017609534552320838,0.5001294724323254
MBPP/314,code_6,0.002416762290522456,0.0018385759321972728,0.5001445465855544
MBPP/314,code_7,0.002607380971312523,0.0017505127470940351,0.5002142170429477
MBPP/314,code_8,0.002416762290522456,0.0018385759321972728,0.5001445465855544
MBPP/314,code_9,0.002607380971312523,0.0017505127470940351,0.5002142170429477
MBPP/314,code_10,0.002416762290522456,0.0018385759321972728,0.5001445465855544
MBPP/316,code_1,0.004417291842401028,0.0015627769753336906,0.5007136282321982
MBPP/316,code_2,0.004407132510095835,0.0026940261013805866,0.500428276497439
MBPP/316,code_3,0.00700005330145359,0.0027844286523759365,0.5010539046014818
MBPP/316,code_4,0.006879326421767473,0.002033524913713336,0.5012114480064336
MBPP/316,code_5,0.004023018758744001,0.003283492289483547,0.5001848816088892
MBPP/316,code_6,0.00442212400957942,0.0023485722485929728,0.5005183877545076
MBPP/316,code_7,0.005167365539819002,0.0021041794680058956,0.5007657959191578
MBPP/316,code_8,0.004574927035719156,0.002526514697819948,0.5005121029054098
MBPP/316,code_9,0.006092865485697985,0.0020892517641186714,0.5010009020934466
MBPP/316,code_10,0.00664930697530508,0.0036435192450881004,0.5007514463667929
MBPP/331,code_1,0.005438591353595257,0.0018359879031777382,0.5009006498884954
MBPP/331,code_2,0.005551773589104414,0.0026430406142026186,0.5007271827310176
MBPP/331,code_3,0.004544318187981844,0.0026095821522176266,0.5004836838580637
MBPP/331,code_4,0.0058450642973184586,0.0023250060621649027,0.5008800136501151
MBPP/331,code_5,0.0052293832413852215,0.00282104080542922,0.5006020853179753
MBPP/331,code_6,0.006376047618687153,0.0016763367457315326,0.5011749255556637
MBPP/331,code_7,0.0050254869274795055,0.0013525914400815964,0.5009182228396019
MBPP/331,code_8,0.0040472098626196384,0.002067112596705556,0.5004950241547382
MBPP/331,code_9,0.007753271143883467,0.0017031675670295954,0.5015125212805533
MBPP/331,code_10,0.00499762361869216,0.0016098645282909274,0.5008469389625803
MBPP/340,code_1,0.0031204656697809696,0.0013008036185055971,0.5004549153872936
MBPP/340,code_2,0.003839923068881035,0.0020877299830317497,0.5004380481593884
MBPP/340,code_3,0.002069511916488409,0.0016628995072096586,0.5001016531009191
MBPP/340,code_4,0.00315829087048769,0.0018712253076955676,0.5003217663462799
MBPP/340,code_5,0.003409221302717924,0.0020041780080646276,0.5003512607658765
MBPP/340,code_6,0.0024898855481296778,0.0013858301099389791,0.5002760138315107
MBPP/340,code_7,0.0026119714602828026,0.0016864155186340213,0.5002313889688939
MBPP/340,code_8,0.0030689153354614973,0.0013832685071974993,0.5004214116072826
