task_id,code_key,logits_yes,logits_no,score
MBPP/22,code_8,0.00426840502768755,0.0016456167213618755,0.5006556967007022
MBPP/22,code_9,0.00253472151234746,0.0019434384303167462,0.5001478207662009
MBPP/22,code_10,0.003962735179811716,0.001814272254705429,0.500537115524671
MBPP/35,code_1,0.0036175765562802553,0.00110329850576818,0.5006285691814981
MBPP/35,code_2,0.006133858114480972,0.0013579977676272392,0.5011939628173052
MBPP/35,code_3,0.004794066306203604,0.001618405687622726,0.5007939144874384
MBPP/35,code_4,0.003715039696544409,0.0015127843944355845,0.5005505636030111
MBPP/35,code_5,0.002365515334531665,0.0008702244958840311,0.5003738226400095
MBPP/35,code_6,0.002440881682559848,0.0011620338773354888,0.5003197119077333
MBPP/35,code_7,0.0033491291105747223,0.0014746015658602118,0.5004686317489534
MBPP/35,code_8,0.002995284739881754,0.0017746476223692298,0.5003051592414887
MBPP/35,code_9,0.004271907731890678,0.0015593171119689941,0.5006781472391548
MBPP/35,code_10,0.002271466888487339,0.0011784215457737446,0.5002732613084718
MBPP/59,code_1,0.0028751245699822903,0.000978211872279644,0.5004742280322253
MBPP/59,code_2,0.003061340656131506,0.0010254207300022244,0.5005089798057235
MBPP/59,code_3,0.0038077456410974264,0.0010994935873895884,0.5006770625995934
MBPP/59,code_4,0.003017714014276862,0.0011276373406872153,0.5004725190277288
MBPP/59,code_5,0.0028301530983299017,0.000985745806246996,0.5004611016923046
MBPP/59,code_6,0.0038077456410974264,0.0010994935873895884,0.5006770625995934
MBPP/59,code_7,0.0028301530983299017,0.000985745806246996,0.5004611016923046
MBPP/59,code_8,0.0038077456410974264,0.0010994935873895884,0.5006770625995934
MBPP/59,code_9,0.0028301530983299017,0.000985745806246996,0.5004611016923046
MBPP/59,code_10,0.0038077456410974264,0.0010994935873895884,0.5006770625995934
MBPP/72,code_1,0.003228223416954279,0.0014437506906688213,0.5004461180631886
MBPP/72,code_2,0.0038545860443264246,0.0019231243059039116,0.500482865284493
MBPP/72,code_3,0.003523907158523798,0.0017308850074186921,0.5004482554176838
MBPP/72,code_4,0.0023520474787801504,0.001268834457732737,0.5002708032287829
MBPP/72,code_5,0.002569368341937661,0.0016204803250730038,0.5002372219864168
MBPP/72,code_6,0.0037453644908964634,0.0015132639091461897,0.5005580249137516
MBPP/72,code_7,0.0035038681235164404,0.0016422299668192863,0.5004654094047603
MBPP/72,code_8,0.003228223416954279,0.0014437506906688213,0.5004461180631886
MBPP/72,code_9,0.0029566611628979445,0.0012421864084899426,0.5004286185836111
MBPP/72,code_10,0.0027689847629517317,0.00219044741243124,0.5001446343335959
MBPP/81,code_1,0.004094757605344057,0.0018170378170907497,0.5005694297008796
MBPP/81,code_2,0.0032223614398390055,0.0021974595729261637,0.5002562254442995
MBPP/81,code_3,0.0035756798461079597,0.0022551529109477997,0.5003301316858166
MBPP/81,code_4,0.0035756798461079597,0.0022551529109477997,0.5003301316858166
MBPP/81,code_5,0.0035756798461079597,0.0022551529109477997,0.5003301316858166
MBPP/81,code_6,0.0035756798461079597,0.0022551529109477997,0.5003301316858166
MBPP/81,code_7,0.0035756798461079597,0.0022551529109477997,0.5003301316858166
MBPP/81,code_8,0.0035756798461079597,0.0022551529109477997,0.5003301316858166
MBPP/81,code_9,0.0035756798461079597,0.0022551529109477997,0.5003301316858166
MBPP/81,code_10,0.0035756798461079597,0.0022551529109477997,0.5003301316858166
MBPP/88,code_1,0.00703724380582571,0.0023571813944727182,0.5011700134672734
MBPP/88,code_2,0.004357221536338329,0.0032128137536346912,0.5002861019144509
MBPP/88,code_3,0.004146456718444824,0.0016365110641345382,0.5006274860841564
MBPP/88,code_4,0.004750596359372139,0.0035028699785470963,0.5003119315547377
MBPP/88,code_5,0.005213764030486345,0.0026216451078653336,0.5006480293678085
MBPP/88,code_6,0.0044606709852814674,0.0035563569981604815,0.5002260784813733
MBPP/88,code_7,0.004028930328786373,0.003784829517826438,0.500061025202437
MBPP/88,code_8,0.004659226629883051,0.002417175332084298,0.5005605125896512
MBPP/88,code_9,0.005498632322996855,0.004282339476048946,0.5003040731742505
MBPP/88,code_10,0.0032078332733362913,0.0022394286934286356,0.5002421011260565
MBPP/92,code_1,0.0027210318949073553,0.0026579992845654488,0.5000157581525804
MBPP/92,code_2,0.0028373938985168934,0.0017344641964882612,0.5002757323975559
MBPP/92,code_3,0.003943632822483778,0.0025661708787083626,0.5003443654314939
MBPP/92,code_4,0.003112011356279254,0.0023860621731728315,0.5001814872878063
MBPP/92,code_5,0.003306905273348093,0.0030109714716672897,0.5000739834498802
MBPP/92,code_6,0.002700755139812827,0.0014569481136277318,0.500310951716458
MBPP/92,code_7,0.002193544991314411,0.0014842267846688628,0.5001773295442263
MBPP/92,code_8,0.0026588195469230413,0.001856155227869749,0.5002006660689897
MBPP/92,code_9,0.0030592954717576504,0.0022913063876330853,0.5001919972615944
MBPP/92,code_10,0.0033553745597600937,0.002416785806417465,0.5002346471711097
MBPP/100,code_1,0.003263298887759447,0.0030417288653552532,0.5000553925053746
MBPP/100,code_2,0.004723023623228073,0.0024694898165762424,0.5005633832132386
MBPP/100,code_3,0.0031520945485681295,0.003079076763242483,0.5000182544463233
MBPP/100,code_4,0.0027898650150746107,0.0027466120664030313,0.5000108132371661
MBPP/100,code_5,0.0029542504344135523,0.00241118879057467,0.5001357654076232
MBPP/100,code_6,0.0027898650150746107,0.0027466120664030313,0.5000108132371661
MBPP/100,code_7,0.00359745672903955,0.002779899165034294,0.5002043893796168
MBPP/100,code_8,0.0027898650150746107,0.0027466120664030313,0.5000108132371661
MBPP/100,code_9,0.0036556231789290905,0.0022346375044435263,0.5003552463588453
MBPP/100,code_10,0.0027898650150746107,0.0027466120664030313,0.5000108132371661
MBPP/103,code_1,0.0016295557143166661,0.0015671283472329378,0.5000156068417658
MBPP/103,code_2,0.0013565688859671354,0.0013565688859671354,0.5
MBPP/103,code_3,0.002179624978452921,0.002284227404743433,0.49997384939345124
MBPP/103,code_4,0.0019692312926054,0.0021126766223460436,0.49996413866762635
MBPP/103,code_5,0.001849509309977293,0.0016194843919947743,0.500057506229242
MBPP/103,code_6,0.00200263992883265,0.0019259199034422636,0.5000191800063382
MBPP/103,code_7,0.001849509309977293,0.0016194843919947743,0.500057506229242
MBPP/103,code_8,0.0019692312926054,0.0021126766223460436,0.49996413866762635
MBPP/103,code_9,0.001849509309977293,0.0016194843919947743,0.500057506229242
MBPP/103,code_10,0.00200263992883265,0.0019259199034422636,0.5000191800063382
MBPP/106,code_1,0.005185618996620178,0.0020307176746428013,0.5007887246762867
MBPP/106,code_2,0.004045635461807251,0.002612058538943529,0.5003583941693366
MBPP/106,code_3,0.004476241767406464,0.00267288601025939,0.5004508388171061
MBPP/106,code_4,0.004157670307904482,0.0020581961143761873,0.5005248683555895
MBPP/106,code_5,0.004814231768250465,0.0027430665213614702,0.5005177911266238
MBPP/106,code_6,0.0030442005954682827,0.0027935155667364597,0.5000626712568547
MBPP/106,code_7,0.0034655786585062742,0.002168703591451049,0.5003242187213223
MBPP/106,code_8,0.0035019575152546167,0.0026850439608097076,0.5002042283772536
MBPP/106,code_9,0.003333552973344922,0.002477286383509636,0.5002140666343795
MBPP/106,code_10,0.0032222920563071966,0.0031723352149128914,0.5000124892103459
MBPP/107,code_1,0.0034849036019295454,0.00195485376752913,0.5003825123839766
MBPP/107,code_2,0.0034622463863343,0.0017139363335445523,0.500437077401867
MBPP/107,code_3,0.0035952620673924685,0.0015223296359181404,0.5005182329222959
MBPP/107,code_4,0.0026147544849663973,0.0015491907251998782,0.500266390914736
MBPP/107,code_5,0.0022827473003417253,0.001310871448367834,0.5002429689438689
MBPP/107,code_6,0.0023645483888685703,0.0014454193878918886,0.5002297822340677
MBPP/107,code_7,0.002131422283127904,0.0009912033565342426,0.5002850547007651
MBPP/107,code_8,0.0028908823151141405,0.0012531046522781253,0.5004094443241874
MBPP/107,code_9,0.0024290902074426413,0.0013732830993831158,0.5002639517524953
MBPP/107,code_10,0.0032351184636354446,0.0015644009690731764,0.5004176792764851
MBPP/122,code_1,0.001925771590322256,0.0013655766379088163,0.5001400487344407
MBPP/122,code_2,0.001595186535269022,0.001595186535269022,0.5
MBPP/122,code_3,0.0013803018955513835,0.0011992270592600107,0.5000452687089492
MBPP/122,code_4,0.0020092956256121397,0.0012378909159451723,0.5001928511678534
MBPP/122,code_5,0.0014077532105147839,0.0011670683743432164,0.5000601712087525
MBPP/122,code_6,0.00277302716858685,0.0021261535584926605,0.5001617183968844
MBPP/122,code_7,0.0029419325292110443,0.0015262544620782137,0.5003539194576744
MBPP/122,code_8,0.0020928801968693733,0.001642720540985465,0.5001125399120706
MBPP/122,code_9,0.0010460016783326864,0.000670093868393451,0.5000939769513782
MBPP/122,code_10,0.001917897374369204,0.0015171817503869534,0.500100178904655
MBPP/131,code_1,0.0022951907012611628,0.0020573956426233053,0.5000594487643794
MBPP/131,code_2,0.002233012579381466,0.0023219657596200705,0.49997776170495495
MBPP/131,code_3,0.002217870205640793,0.0026337860617786646,0.4998960210374644
MBPP/131,code_4,0.0025136382319033146,0.0018105058697983623,0.500175783083284
MBPP/131,code_5,0.0017126267775893211,0.0022866567596793175,0.4998564925084181
MBPP/131,code_6,0.0022055471781641245,0.0018865045858547091,0.5000797606474008
MBPP/131,code_7,0.0025136382319033146,0.0018105058697983623,0.500175783083284
MBPP/131,code_8,0.0017126267775893211,0.0022866567596793175,0.4998564925084181
MBPP/131,code_9,0.0022055471781641245,0.0018865045858547091,0.5000797606474008
MBPP/131,code_10,0.0022055471781641245,0.0018865045858547091,0.5000797606474008
MBPP/161,code_1,0.0034015499986708164,0.001999668078497052,0.5003504704226459
MBPP/161,code_2,0.002640634309500456,0.0014469482703134418,0.500298421474362
MBPP/161,code_3,0.003489501541480422,0.0023611148353666067,0.5002820966465966
MBPP/161,code_4,0.0033045061863958836,0.002593736397102475,0.5001776924398426
MBPP/161,code_5,0.0033089113421738148,0.001960465218871832,0.5003371114797445
MBPP/161,code_6,0.0034668114967644215,0.0021525921765714884,0.500328554782759
MBPP/161,code_7,0.0035175278317183256,0.0013351028319448233,0.5005456060333843
MBPP/161,code_8,0.0032537514343857765,0.00197350000962615,0.5003200628124735
MBPP/161,code_9,0.0025269624311476946,0.0016062351642176509,0.5002301818004713
MBPP/161,code_10,0.0031702425330877304,0.0018063497263938189,0.5003409731488169
MBPP/162,code_1,0.002620524959638715,0.0015166434459388256,0.5002759703504013
MBPP/162,code_2,0.003471063682809472,0.0017867503920570016,0.5004210782231414
MBPP/162,code_3,0.002738299546763301,0.0015724730910733342,0.5002914565809113
MBPP/162,code_4,0.003199425060302019,0.0016087719704955816,0.500397663188605
MBPP/162,code_5,0.0029987692832946777,0.0012500729644671082,0.5004371739683026
MBPP/162,code_6,0.0024494652170687914,0.001260876771993935,0.500297147076286
MBPP/162,code_7,0.0032275840640068054,0.0015729989390820265,0.500413646186863
MBPP/162,code_8,0.002626777160912752,0.0013311859220266342,0.5003238977644148
MBPP/162,code_9,0.0035368918906897306,0.001984016504138708,0.5003882187686245
MBPP/162,code_10,0.002591945230960846,0.0012533828848972917,0.50033464053655
MBPP/167,code_1,0.003341271774843335,0.0012583344941958785,0.5005207341318892
MBPP/167,code_2,0.0038190942723304033,0.0018324212869629264,0.5004966680829849
MBPP/167,code_3,0.0033724578097462654,0.0013732830993831158,0.5004997935111305
MBPP/167,code_4,0.003606002079322934,0.0022215936332941055,0.5003461020562292
MBPP/167,code_5,0.0034302847925573587,0.0013751748483628035,0.5005137773052214
MBPP/167,code_6,0.004001590423285961,0.0019050425617024302,0.5005241367734083
MBPP/167,code_7,0.003428202588111162,0.0009976638248190284,0.5006076343916888
MBPP/167,code_8,0.0038066606502979994,0.0014003922697156668,0.5006015668048832
MBPP/167,code_9,0.003192316507920623,0.0013517119223251939,0.5004601510164896
MBPP/167,code_10,0.004132023546844721,0.0010863568168133497,0.5007614160939278
MBPP/190,code_1,0.002531052567064762,0.0020022273529320955,0.5001322063004522
MBPP/190,code_2,0.002951114671304822,0.0018905549077317119,0.5002651399160412
MBPP/190,code_3,0.002849591663107276,0.0023809229023754597,0.5001171671880383
MBPP/190,code_4,0.002951114671304822,0.0018905549077317119,0.5002651399160412
MBPP/190,code_5,0.002951114671304822,0.0018905549077317119,0.5002651399160412
MBPP/190,code_6,0.002951114671304822,0.0018905549077317119,0.5002651399160412
MBPP/190,code_7,0.0024516910780221224,0.001271920627914369,0.5002949425783171
MBPP/190,code_8,0.002951114671304822,0.0018905549077317119,0.5002651399160412
MBPP/190,code_9,0.0024516910780221224,0.001271920627914369,0.5002949425783171
MBPP/190,code_10,0.002951114671304822,0.0018905549077317119,0.5002651399160412
MBPP/192,code_1,0.004311822820454836,0.00221953634172678,0.5005230714288629
MBPP/192,code_2,0.0026072626933455467,0.0022829954978078604,0.5000810667981741
MBPP/192,code_3,0.0029589945916086435,0.0016469286056235433,0.5003280164494391
MBPP/192,code_4,0.003998725209385157,0.0018595800502225757,0.5005347860858614
MBPP/192,code_5,0.004258348606526852,0.002075353404507041,0.500545748583776
MBPP/192,code_6,0.0032713639084249735,0.0021791981998831034,0.5002730413999945
MBPP/192,code_7,0.004340366460382938,0.0023232304956763983,0.5005042838201893
MBPP/192,code_8,0.004295141436159611,0.0023352280259132385,0.5004899781957172
MBPP/192,code_9,0.004170746076852083,0.00187990244012326,0.5005727106587184
MBPP/192,code_10,0.0030805598944425583,0.002100759418681264,0.500244950099344
MBPP/202,code_1,0.0037425123155117035,0.0019721651915460825,0.5004425866653978
MBPP/202,code_2,0.0031026171054691076,0.002132395515218377,0.5002425553785356
MBPP/202,code_3,0.004137065261602402,0.002000553999096155,0.5005341276124498
MBPP/202,code_4,0.003789313603192568,0.0025045834481716156,0.5003211824945784
MBPP/202,code_5,0.003589779371395707,0.0037037308793514967,0.49997151212304186
MBPP/202,code_6,0.0034874954726547003,0.0029597990214824677,0.5001319241097317
MBPP/202,code_7,0.003390850033611059,0.0021892974618822336,0.5003003881067922
MBPP/202,code_8,0.002538928994908929,0.0013275097589939833,0.5003028547719411
MBPP/202,code_9,0.003589779371395707,0.0037037308793514967,0.49997151212304186
MBPP/202,code_10,0.002216833643615246,0.001283004879951477,0.5002334571739507
MBPP/206,code_1,0.003227063687518239,0.002552817575633526,0.5001685615215855
MBPP/206,code_2,0.0032766289077699184,0.0014884758275002241,0.5004470381509507
MBPP/206,code_3,0.004324980545789003,0.002503106603398919,0.5004554683596141
MBPP/206,code_4,0.0034664792474359274,0.002186280908063054,0.5003200495411322
MBPP/206,code_5,0.004222765099257231,0.002705204766243696,0.5003793900104425
MBPP/206,code_6,0.0033123167231678963,0.002172270556911826,0.5002850115106947
MBPP/206,code_7,0.0035701484885066748,0.0025714815128594637,0.5002496667231617
MBPP/206,code_8,0.004224830307066441,0.002315015997737646,0.5004774534322106
MBPP/206,code_9,0.003579241456463933,0.0030614875722676516,0.5001294384681575
MBPP/206,code_10,0.002966978820040822,0.0026183496229350567,0.5000871572983937
MBPP/215,code_1,0.0026049609296023846,0.0020931451581418514,0.5001279539400719
MBPP/215,code_2,0.0024544757325202227,0.0017135002417489886,0.5001852438642173
MBPP/215,code_3,0.0029273179825395346,0.0016420765314251184,0.500321310318549
MBPP/215,code_4,0.002914627082645893,0.0017956496449187398,0.5002797443302425
MBPP/215,code_5,0.002780029084533453,0.0017809536075219512,0.5002497688484773
MBPP/215,code_6,0.002594931982457638,0.0015495045809075236,0.500261356826584
MBPP/215,code_7,0.0028680746909230947,0.0022866285871714354,0.5001453615218426
MBPP/215,code_8,0.002278145868331194,0.0014035250060260296,0.5002186552016377
MBPP/215,code_9,0.002594931982457638,0.0015495045809075236,0.500261356826584
MBPP/215,code_10,0.002914627082645893,0.0017956496449187398,0.5002797443302425
MBPP/242,code_1,0.004142698831856251,0.0009763197740539908,0.5007915941030766
MBPP/242,code_2,0.003117040265351534,0.0014382777735590935,0.5004196905243823
MBPP/242,code_3,0.005848714150488377,0.002005531918257475,0.5009607943754764
MBPP/242,code_4,0.003835060866549611,0.0017017980571836233,0.5005333155000901
MBPP/242,code_5,0.004937686957418919,0.002010652795433998,0.5007317580180498
MBPP/242,code_6,0.0022121164947748184,0.0013628455344587564,0.5002123177273176
MBPP/242,code_7,0.003370133228600025,0.002108975313603878,0.5003152894369596
MBPP/242,code_8,0.0042296829633414745,0.0023912459146231413,0.5004596091327287
MBPP/242,code_9,0.003957140259444714,0.0016887001693248749,0.5005671097793428
MBPP/242,code_10,0.004382862709462643,0.0018558208830654621,0.5006317601204007
MBPP/244,code_1,0.003920485265552998,0.0018090069061145186,0.5005278693937412
MBPP/244,code_2,0.004781009163707495,0.001993020996451378,0.5006969965903416
MBPP/244,code_3,0.004263486247509718,0.0022466995287686586,0.5005041965087866
MBPP/244,code_4,0.0030514495447278023,0.001752300071530044,0.5003247873226184
MBPP/244,code_5,0.004129152745008469,0.0010522016091272235,0.5007692371770662
MBPP/244,code_6,0.004079774953424931,0.0015008653281256557,0.500644727048997
MBPP/244,code_7,0.004359032958745956,0.001995710888877511,0.5005908302424705
MBPP/244,code_8,0.0038331360556185246,0.001912422594614327,0.5004801782176307
MBPP/244,code_9,0.005370317026972771,0.002086680382490158,0.5008209084235162
MBPP/244,code_10,0.003699117572978139,0.0016160247614607215,0.5005207730145645
MBPP/253,code_1,0.004310047719627619,0.0018249889835715294,0.500621264364295
MBPP/253,code_2,0.004537846427410841,0.0015929340152069926,0.5007362275709727
MBPP/253,code_3,0.0039186011999845505,0.0019858507439494133,0.5004831874635955
MBPP/253,code_4,0.005053364671766758,0.0022955944295972586,0.5006894421235915
MBPP/253,code_5,0.0030353330075740814,0.001990620046854019,0.5002611782164252
MBPP/253,code_6,0.004558958578854799,0.0017714204732328653,0.5006968840751518
MBPP/253,code_7,0.005175489466637373,0.0019039561739191413,0.5008178825937013
MBPP/253,code_8,0.003615924157202244,0.001981362933292985,0.5004086402149939
MBPP/253,code_9,0.0036294665187597275,0.00179671635851264,0.5004581874118085
MBPP/253,code_10,0.0036916977260261774,0.0019453881541267037,0.5004365772820262
MBPP/270,code_1,0.004324542358517647,0.0015909102512523532,0.5006834076012389
MBPP/270,code_2,0.004332742188125849,0.0016835220158100128,0.5006623046557208
MBPP/270,code_3,0.004835615865886211,0.0025086847599595785,0.5005817325139938
MBPP/270,code_4,0.00480180699378252,0.0019706576131284237,0.5007077868723969
MBPP/270,code_5,0.0036299917846918106,0.0017416891641914845,0.5004720755148523
MBPP/270,code_6,0.003343023359775543,0.001393579412251711,0.5004873608325366
MBPP/270,code_7,0.0036148561630398035,0.002059682970866561,0.5003887932196832
MBPP/270,code_8,0.0037821598816663027,0.0020086898002773523,0.5004433674041407
MBPP/270,code_9,0.0032961724791675806,0.0017234438564628363,0.5003931820746323
MBPP/270,code_10,0.003513048170134425,0.001522793434560299,0.5004975635196515
MBPP/271,code_1,0.004407582338899374,0.00385940819978714,0.5001370435313464
MBPP/271,code_2,0.005946610122919083,0.001651313970796764,0.5010738223870677
MBPP/271,code_3,0.0043574064038693905,0.0026845200918614864,0.5004182214804676
MBPP/271,code_4,0.00476172287017107,0.0029566206503659487,0.5004512754324152
MBPP/271,code_5,0.004176007118076086,0.0018822738202288747,0.500573433073049
MBPP/271,code_6,0.00452381931245327,0.002023177221417427,0.5006251601969874
MBPP/271,code_7,0.003717778017744422,0.002134940354153514,0.500395709333281
MBPP/271,code_8,0.0049132839776575565,0.0016979854553937912,0.5008038239380621
MBPP/271,code_9,0.004777659196406603,0.0026591678615659475,0.500529622635631
MBPP/271,code_10,0.004140978679060936,0.0015233808662742376,0.5006543990795448
MBPP/274,code_1,0.0038886789698153734,0.0019553506281226873,0.500483331934875
MBPP/274,code_2,0.003916987217962742,0.001923959469422698,0.5004982567722054
MBPP/274,code_3,0.0036160179879516363,0.0014496337389573455,0.5005415958504295
MBPP/274,code_4,0.0035609982442110777,0.001876514288596809,0.5004211208893266
MBPP/274,code_5,0.003839329816401005,0.0016512752044945955,0.5005470134347372
MBPP/274,code_6,0.0028252913616597652,0.0015360843390226364,0.500322301711019
MBPP/274,code_7,0.0023690136149525642,0.0012680416693910956,0.5002752429585877
MBPP/274,code_8,0.0022224171552807093,0.0012564407661557198,0.5002414940785028
MBPP/274,code_9,0.003528521629050374,0.001436833175830543,0.5005229219226494
MBPP/274,code_10,0.002783853327855468,0.0012161755003035069,0.5003919193766224
MBPP/277,code_1,0.005620461888611317,0.0032275598496198654,0.5005982252242958
MBPP/277,code_2,0.004948865156620741,0.0031952273566275835,0.5004384093376469
MBPP/277,code_3,0.0030849010217934847,0.002943633124232292,0.5000353169743316
MBPP/277,code_4,0.005996862426400185,0.0034979386255145073,0.5006247306251209
MBPP/277,code_5,0.0038417440373450518,0.0028773334342986345,0.5002411026320744
MBPP/277,code_6,0.0037767356261610985,0.004020313732326031,0.49993910547375986
MBPP/277,code_7,0.003710978664457798,0.0022684757132083178,0.5003606256752795
MBPP/277,code_8,0.0031123703811317682,0.0039037871174514294,0.49980214582624705
MBPP/277,code_9,0.00233680522069335,0.0030716722831130028,0.49981628324266286
MBPP/277,code_10,0.0025952307041734457,0.003332342253997922,0.4998157221208876
MBPP/309,code_1,0.004722935147583485,0.0010055708698928356,0.5009293399992262
MBPP/309,code_2,0.005624542478471994,0.0012747686123475432,0.5010874417519503
MBPP/309,code_3,0.005023927893489599,0.0009078052244149148,0.5010290292144114
MBPP/309,code_4,0.0042758784256875515,0.0019424054771661758,0.5005833679724224
MBPP/309,code_5,0.0037390743382275105,0.0008540851413272321,0.5007212467989706
MBPP/309,code_6,0.0033655199222266674,0.0009567337692715228,0.5006021962470644
MBPP/309,code_7,0.00445442833006382,0.0010017126332968473,0.5008631780666788
MBPP/309,code_8,0.002657864708453417,0.0016762942541390657,0.5002453925938759
MBPP/309,code_9,0.0029227794148027897,0.001435621059499681,0.5003717895203038
MBPP/309,code_10,0.00281100464053452,0.0009197572362609208,0.5004728117101384
MBPP/314,code_1,0.0018569350941106677,0.0019309069029986858,0.4999815070477863
MBPP/314,code_2,0.0020556882955133915,0.0011176583357155323,0.5002345074727542
MBPP/314,code_3,0.001989146461710334,0.0014215788105502725,0.500141891908981
MBPP/314,code_4,0.0018053874373435974,0.0013734663370996714,0.5001079802733823
MBPP/314,code_5,0.0021982856560498476,0.0013229515170678496,0.5002188335207729
MBPP/314,code_6,0.001999478554353118,0.001953160623088479,0.5000115794828142
MBPP/314,code_7,0.0023029372096061707,0.001396802021190524,0.5002265337816038
MBPP/314,code_8,0.001999478554353118,0.001953160623088479,0.5000115794828142
MBPP/314,code_9,0.0023029372096061707,0.001396802021190524,0.5002265337816038
MBPP/314,code_10,0.001999478554353118,0.001953160623088479,0.5000115794828142
MBPP/316,code_1,0.00278939469717443,0.0020248834043741226,0.5001911278138909
MBPP/316,code_2,0.0036756452172994614,0.002212042221799493,0.5003659006835577
MBPP/316,code_3,0.0045875925570726395,0.0024174912832677364,0.50054252510554
MBPP/316,code_4,0.0038060187362134457,0.001702156732790172,0.500525965306852
MBPP/316,code_5,0.0037840879522264004,0.002704365411773324,0.5002699306088896
MBPP/316,code_6,0.00408508675172925,0.0025167488493025303,0.5003920843952396
MBPP/316,code_7,0.003907966893166304,0.0023888922296464443,0.5003797685928508
MBPP/316,code_8,0.0035578052047640085,0.0028811984229832888,0.5001691516889921
MBPP/316,code_9,0.004644961096346378,0.0018189927795901895,0.5007064916090131
MBPP/316,code_10,0.004469753243029118,0.0023738679010421038,0.5005239711436912
MBPP/331,code_1,0.004887506831437349,0.0019139753421768546,0.5007433823245732
MBPP/331,code_2,0.004323464352637529,0.0017882626270875335,0.5006338000919217
MBPP/331,code_3,0.004532923921942711,0.0021080055739730597,0.5006062292899285
MBPP/331,code_4,0.0042948126792907715,0.0022809577640146017,0.5005034635586646
MBPP/331,code_5,0.004491173196583986,0.002311857882887125,0.5005448286127895
MBPP/331,code_6,0.003945783246308565,0.0017237849533557892,0.5005554993446837
MBPP/331,code_7,0.004128411877900362,0.0014492088230326772,0.5006698003630574
MBPP/331,code_8,0.00438197935000062,0.0018266807310283184,0.5006388243071401
MBPP/331,code_9,0.004347775597125292,0.0015143356285989285,0.5007083595182166
MBPP/331,code_10,0.0034178157802671194,0.0017185856122523546,0.5004248074397886
MBPP/340,code_1,0.002403328428044915,0.001390939811244607,0.5002530971325829
MBPP/340,code_2,0.0023105228319764137,0.0016904145013540983,0.5001550270776878
MBPP/340,code_3,0.0023761321790516376,0.0017114639049395919,0.5001661670624106
MBPP/340,code_4,0.0022407020442187786,0.002056183759123087,0.500046129571143
MBPP/340,code_5,0.00235626264475286,0.001281077740713954,0.5002687962001152
MBPP/340,code_6,0.0022634644992649555,0.0011381413787603378,0.5002813307504375
MBPP/340,code_7,0.0025315918028354645,0.0018092470709234476,0.5001805861751257
