task_id,code_key,logits_yes,logits_no,score
MBPP/122,code_6,0.0024205250665545464,0.00200668559409678,0.5001034598666378
MBPP/122,code_7,0.0028991028666496277,0.0016910317353904247,0.5003020177460835
MBPP/122,code_8,0.001865239581093192,0.0016079371562227607,0.5000643256058628
MBPP/122,code_9,0.0011827509151771665,0.0007547447457909584,0.5001070015407131
MBPP/122,code_10,0.0021040868014097214,0.001771818846464157,0.5000830669879721
MBPP/131,code_1,0.002399623626843095,0.0021848822943866253,0.5000536853329078
MBPP/131,code_2,0.002277714665979147,0.002405746141448617,0.4999679921311764
MBPP/131,code_3,0.00219465303234756,0.0026062147226184607,0.4998971095788846
MBPP/131,code_4,0.002787127625197172,0.001785500906407833,0.5002504066587622
MBPP/131,code_5,0.002395423362031579,0.0026722876355051994,0.49993078393207374
MBPP/131,code_6,0.0025975825265049934,0.0019916356541216373,0.5001514867134608
MBPP/131,code_7,0.002787127625197172,0.001785500906407833,0.5002504066587622
MBPP/131,code_8,0.002395423362031579,0.0026722876355051994,0.49993078393207374
MBPP/131,code_9,0.0025975825265049934,0.0019916356541216373,0.5001514867134608
MBPP/131,code_10,0.0025975825265049934,0.0019916356541216373,0.5001514867134608
MBPP/161,code_1,0.003516028169542551,0.0015724650584161282,0.5004858906248298
MBPP/161,code_2,0.003399985609576106,0.0017501628026366234,0.500412455608179
MBPP/161,code_3,0.004196460358798504,0.0021433422807604074,0.5005132793392076
MBPP/161,code_4,0.0040257698856294155,0.002788569312542677,0.5003093001038188
MBPP/161,code_5,0.003649817779660225,0.00195360672660172,0.5004240526615934
MBPP/161,code_6,0.003706169780343771,0.0019530144054442644,0.5004382887314661
MBPP/161,code_7,0.0037667194847017527,0.0014750685077160597,0.5005729124935178
MBPP/161,code_8,0.003469437826424837,0.0017859134823083878,0.5004208809866222
MBPP/161,code_9,0.0034826165065169334,0.0014746326487511396,0.5005019957957709
MBPP/161,code_10,0.003420953406020999,0.0017609558999538422,0.5004149992812194
MBPP/162,code_1,0.0031834340188652277,0.0017173337982967496,0.5003665249894899
MBPP/162,code_2,0.004318322986364365,0.0021045824978500605,0.5005534348961128
MBPP/162,code_3,0.0031473347917199135,0.0017932973569259048,0.5003385093069794
MBPP/162,code_4,0.003114445600658655,0.0021405250299721956,0.500243480123426
MBPP/162,code_5,0.0025172834284603596,0.0013059494085609913,0.5003028334679451
MBPP/162,code_6,0.0026170287746936083,0.0015384720172733068,0.5002696391632161
MBPP/162,code_7,0.0034600000362843275,0.0016862693009898067,0.500443432567566
MBPP/162,code_8,0.0026757572777569294,0.0013142877724021673,0.5003403673237633
MBPP/162,code_9,0.003908274229615927,0.0021083559840917587,0.5004499794398977
MBPP/162,code_10,0.00257650064304471,0.0015997856389731169,0.5002441787316063
MBPP/167,code_1,0.003271876135841012,0.001311669941060245,0.5004900513917805
MBPP/167,code_2,0.004499993287026882,0.0015920354053378105,0.5007269889581242
MBPP/167,code_3,0.0038782665506005287,0.0014835691545158625,0.500598674062926
MBPP/167,code_4,0.004159799311310053,0.002158075338229537,0.5005004308261721
MBPP/167,code_5,0.0033124100882560015,0.0014930202160030603,0.5004548473425943
MBPP/167,code_6,0.004150687716901302,0.0019760236609727144,0.5005436657997252
MBPP/167,code_7,0.0029999783728271723,0.00103676482103765,0.5004908032303091
MBPP/167,code_8,0.003953853622078896,0.001796119031496346,0.5005394334383536
MBPP/167,code_9,0.0031955852173268795,0.0016708504408597946,0.5003811836202684
MBPP/167,code_10,0.0034602100495249033,0.001292985980398953,0.5005418058052159
MBPP/190,code_1,0.0030368489678949118,0.00236510019749403,0.5001679371862852
MBPP/190,code_2,0.0028936201706528664,0.0017966896994039416,0.5002742325903146
MBPP/190,code_3,0.0038688702043145895,0.0024022359866648912,0.5003666584886884
MBPP/190,code_4,0.0028936201706528664,0.0017966896994039416,0.5002742325903146
MBPP/190,code_5,0.0028936201706528664,0.0017966896994039416,0.5002742325903146
MBPP/190,code_6,0.0028936201706528664,0.0017966896994039416,0.5002742325903146
MBPP/190,code_7,0.0028533264994621277,0.001575756585225463,0.5003193924351169
MBPP/190,code_8,0.0028936201706528664,0.0017966896994039416,0.5002742325903146
MBPP/190,code_9,0.0028533264994621277,0.001575756585225463,0.5003193924351169
MBPP/190,code_10,0.0028936201706528664,0.0017966896994039416,0.5002742325903146
MBPP/192,code_1,0.005475237499922514,0.003071329789236188,0.5006009766382628
MBPP/192,code_2,0.0030059751588851213,0.002233851235359907,0.5001930309712913
MBPP/192,code_3,0.002780093578621745,0.002511605154722929,0.5000671221055716
MBPP/192,code_4,0.0037580751813948154,0.001964955125004053,0.5004482798939857
MBPP/192,code_5,0.003931920509785414,0.0021884434390813112,0.5004358691572663
MBPP/192,code_6,0.003714540973305702,0.002417098032310605,0.5003243606897475
MBPP/192,code_7,0.005436723120510578,0.0034557918552309275,0.5004952326543751
MBPP/192,code_8,0.005145625676959753,0.0024882620200514793,0.5006643405232858
MBPP/192,code_9,0.004414813593029976,0.0023630796931684017,0.5005129332950279
MBPP/192,code_10,0.004010497126728296,0.0020806186366826296,0.5004824694727678
MBPP/202,code_1,0.004582827910780907,0.002147928113117814,0.5006087246486685
MBPP/202,code_2,0.0033864090219140053,0.0022913587745279074,0.5002737625344901
MBPP/202,code_3,0.004360330291092396,0.0023892640601843596,0.5004927663981897
MBPP/202,code_4,0.004777062218636274,0.003868582658469677,0.5002271198744208
MBPP/202,code_5,0.00409183744341135,0.003040795447304845,0.5002627604748376
MBPP/202,code_6,0.0047638607211411,0.002866941737011075,0.5004742296038307
MBPP/202,code_7,0.0038330205716192722,0.002235781168565154,0.5003993097658711
MBPP/202,code_8,0.003206650959327817,0.0018558672163635492,0.5003376958843939
MBPP/202,code_9,0.00409183744341135,0.003040795447304845,0.5002627604748376
MBPP/202,code_10,0.002364363055676222,0.0011704446515068412,0.500298479565587
MBPP/206,code_1,0.00351317529566586,0.0024525916669517756,0.5002651458823247
MBPP/206,code_2,0.0037912491243332624,0.0021101480815559626,0.500420275161716
MBPP/206,code_3,0.00432232953608036,0.0021065352484583855,0.5005539483452601
MBPP/206,code_4,0.004087027162313461,0.00220478605479002,0.5004705601379547
MBPP/206,code_5,0.005432992707937956,0.0024488416966050863,0.5007460371992017
MBPP/206,code_6,0.003971192520111799,0.0019505842356011271,0.5005051518992557
MBPP/206,code_7,0.002975956303998828,0.0025454703718423843,0.5001076214813771
MBPP/206,code_8,0.004039620514959097,0.002488737925887108,0.5003877205695547
MBPP/206,code_9,0.003187489463016391,0.002106801839545369,0.5002701718795736
MBPP/206,code_10,0.0031612033490091562,0.0022068757098168135,0.5002385818916908
MBPP/215,code_1,0.0021298066712915897,0.0017247701762244105,0.5001012591223826
MBPP/215,code_2,0.0023883830290287733,0.001964630326256156,0.5001059381741079
MBPP/215,code_3,0.002696339040994644,0.001597528113052249,0.5002747027043463
MBPP/215,code_4,0.002190939150750637,0.0016667786985635757,0.5001310401100466
MBPP/215,code_5,0.002445146907120943,0.0019342703744769096,0.5001277191303832
MBPP/215,code_6,0.002660057507455349,0.001704096794128418,0.5002389901601314
MBPP/215,code_7,0.0022415234707295895,0.001872863038443029,0.5000921651070278
MBPP/215,code_8,0.002603268250823021,0.0015544823836535215,0.5002621964427588
MBPP/215,code_9,0.002660057507455349,0.001704096794128418,0.5002389901601314
MBPP/215,code_10,0.002190939150750637,0.0016667786985635757,0.5001310401100466
MBPP/242,code_1,0.004948507994413376,0.001222195103764534,0.5009315771447184
MBPP/242,code_2,0.004038537852466106,0.0017505765426903963,0.5005719900779243
MBPP/242,code_3,0.005523834377527237,0.002432111417874694,0.500772930124226
MBPP/242,code_4,0.004223559983074665,0.0021072120871394873,0.5005290867765053
MBPP/242,code_5,0.0043806820176541805,0.0020372061990201473,0.5005858686865318
MBPP/242,code_6,0.0023735440336167812,0.0018056972185149789,0.500141961699961
MBPP/242,code_7,0.0032370497938245535,0.0024055710528045893,0.500207869673279
MBPP/242,code_8,0.0051293461583554745,0.002154999878257513,0.5007435860218322
MBPP/242,code_9,0.003977112006396055,0.0018208546098321676,0.5005390641402785
MBPP/242,code_10,0.003845216240733862,0.0015415174420922995,0.5005759244449565
MBPP/244,code_1,0.003888519946485758,0.0023585064336657524,0.5003825033035868
MBPP/244,code_2,0.003874799469485879,0.0016665305010974407,0.500552067017753
MBPP/244,code_3,0.003691769205033779,0.0024785364512354136,0.5003033081512455
MBPP/244,code_4,0.003606983460485935,0.002831153804436326,0.5001939574042836
MBPP/244,code_5,0.003624779637902975,0.0012823970755562186,0.5005855953728352
MBPP/244,code_6,0.00397940818220377,0.001534198527224362,0.500611302109161
MBPP/244,code_7,0.003946029581129551,0.0028645105194300413,0.50027037973907
MBPP/244,code_8,0.003763300133869052,0.00169625214766711,0.5005167618125537
MBPP/244,code_9,0.004395943135023117,0.0020283942576497793,0.5005918869428687
MBPP/244,code_10,0.003995044156908989,0.0015163477510213852,0.5006196737842022
MBPP/253,code_1,0.0043992893770337105,0.002710323315113783,0.5004222414151058
MBPP/253,code_2,0.004736131057143211,0.0016240256372839212,0.5007780257270203
MBPP/253,code_3,0.004024376627057791,0.002558049513027072,0.500366581712825
MBPP/253,code_4,0.005351062398403883,0.0026906831189990044,0.5006650944275776
MBPP/253,code_5,0.0034667926374822855,0.0022735779639333487,0.5002983036329944
MBPP/253,code_6,0.004481441807001829,0.0024556275457143784,0.5005064533921181
MBPP/253,code_7,0.004737676586955786,0.001944338670000434,0.5006983340251625
MBPP/253,code_8,0.004240750800818205,0.002252246020361781,0.5004971260313048
MBPP/253,code_9,0.003820612793788314,0.0019361922750249505,0.5004711049902815
MBPP/253,code_10,0.0037327948957681656,0.0020454025361686945,0.500421847989806
MBPP/270,code_1,0.004931143019348383,0.001871650805696845,0.500764872456781
MBPP/270,code_2,0.004596624057739973,0.0016135667683556676,0.5007457637693231
MBPP/270,code_3,0.0051415166817605495,0.002466926584020257,0.5006686471258416
MBPP/270,code_4,0.004958131350576878,0.0019265222363173962,0.5007579016980973
MBPP/270,code_5,0.00418483791872859,0.002460139337927103,0.50043117453832
MBPP/270,code_6,0.003843786660581827,0.0015170542756095529,0.5005816828338225
MBPP/270,code_7,0.003312179120257497,0.002155275782570243,0.500289225802163
MBPP/270,code_8,0.004381727427244186,0.0016631161561235785,0.5006796523991797
MBPP/270,code_9,0.003620936768129468,0.001863898360170424,0.5004392594889836
MBPP/270,code_10,0.0034286759328097105,0.0011218583676964045,0.5005767041355386
MBPP/271,code_1,0.005419034976512194,0.004122584592550993,0.5003241125505934
MBPP/271,code_2,0.006126790773123503,0.0020522179547697306,0.5010186417952857
MBPP/271,code_3,0.004744113422930241,0.002810794161632657,0.5004833296647784
MBPP/271,code_4,0.005341209005564451,0.0040317559614777565,0.5003273632142452
MBPP/271,code_5,0.00478479266166687,0.0026014468166977167,0.500545836244409
MBPP/271,code_6,0.004729871172457933,0.0024730705190449953,0.5005641999238905
MBPP/271,code_7,0.005047752056270838,0.0014689796371385455,0.5008946921498775
MBPP/271,code_8,0.004998645279556513,0.001572893583215773,0.500856437086506
MBPP/271,code_9,0.005524675827473402,0.0024135522544384003,0.5007777802659085
MBPP/271,code_10,0.0042212968692183495,0.0012874228414148092,0.5007334679808333
MBPP/274,code_1,0.005145412869751453,0.0019837336149066687,0.500790419155278
MBPP/274,code_2,0.0036701695062220097,0.002243529539555311,0.5003566599311741
MBPP/274,code_3,0.003941555507481098,0.001776598277501762,0.500541239096094
MBPP/274,code_4,0.0036704400554299355,0.0019493558211252093,0.5004302709523664
MBPP/274,code_5,0.004191386979073286,0.0019189566373825073,0.50056810734095
MBPP/274,code_6,0.003185967216268182,0.0014586419565603137,0.5004318312075573
MBPP/274,code_7,0.0027902224101126194,0.001666117925196886,0.5002810260916367
MBPP/274,code_8,0.003099930938333273,0.0014192517846822739,0.500420169689509
MBPP/274,code_9,0.003968855366110802,0.0015542260371148586,0.5006036570389504
MBPP/274,code_10,0.0026027997955679893,0.0009426716133020818,0.5004150319502467
MBPP/277,code_1,0.006175909657031298,0.003602375974878669,0.5006433830654403
MBPP/277,code_2,0.005351869389414787,0.003073320025578141,0.5005696370945063
MBPP/277,code_3,0.0033810222521424294,0.0022000730969011784,0.5002952372544979
MBPP/277,code_4,0.006824417505413294,0.0036814971826970577,0.5007857294338962
MBPP/277,code_5,0.0038048529531806707,0.0021177195012569427,0.5004217832629332
MBPP/277,code_6,0.0046981400810182095,0.0031789205968379974,0.5003798047979952
MBPP/277,code_7,0.004311899188905954,0.0032294634729623795,0.5002706089025639
MBPP/277,code_8,0.0030698333866894245,0.002646361943334341,0.5001058678592567
MBPP/277,code_9,0.003112101461738348,0.0037833533715456724,0.49983218702884924
MBPP/277,code_10,0.003774036420509219,0.0030089241918176413,0.5001912780478417
MBPP/309,code_1,0.005042843986302614,0.0012651082361117005,0.5009444328143586
MBPP/309,code_2,0.00598307466134429,0.0014893051702529192,0.5011234404822137
MBPP/309,code_3,0.005556299816817045,0.0011376843322068453,0.5011046520738692
MBPP/309,code_4,0.004682903178036213,0.0019828660879284143,0.5006750088624479
MBPP/309,code_5,0.004307074937969446,0.0007905285456217825,0.5008791356921305
MBPP/309,code_6,0.0033294165041297674,0.0009996721055358648,0.5005824358362074
MBPP/309,code_7,0.004715185612440109,0.001173702534288168,0.5008853698441715
MBPP/309,code_8,0.003820109413936734,0.0016175360651686788,0.5005506431145794
MBPP/309,code_9,0.003475844394415617,0.0018460069550201297,0.500407459269652
MBPP/309,code_10,0.0028901207260787487,0.0009680690709501505,0.500480512765853
MBPP/314,code_1,0.0019597590435296297,0.0022911904379725456,0.4999171421521477
MBPP/314,code_2,0.0022798595018684864,0.0013507719850167632,0.5002322718625049
MBPP/314,code_3,0.0022802806925028563,0.0015309080481529236,0.5001873431523204
MBPP/314,code_4,0.002602977678179741,0.001542213256470859,0.5002651910805607
MBPP/314,code_5,0.002282459754496813,0.0016185062704607844,0.5001659883649113
MBPP/314,code_6,0.0018166805384680629,0.001933846389874816,0.4999707085371818
MBPP/314,code_7,0.0025559852365404367,0.0013574735494330525,0.5002996278859108
MBPP/314,code_8,0.0018166805384680629,0.001933846389874816,0.4999707085371818
MBPP/314,code_9,0.0025559852365404367,0.0013574735494330525,0.5002996278859108
MBPP/314,code_10,0.0018166805384680629,0.001933846389874816,0.4999707085371818
MBPP/316,code_1,0.0028165439143776894,0.002044591587036848,0.5001929880722517
MBPP/316,code_2,0.003763457527384162,0.002627316862344742,0.5002840351357067
MBPP/316,code_3,0.005261759739369154,0.0025844895280897617,0.5006693171530269
MBPP/316,code_4,0.0048207370564341545,0.002331156050786376,0.5006223949299443
MBPP/316,code_5,0.004138884600251913,0.0027787156868726015,0.50034004217592
MBPP/316,code_6,0.004172496497631073,0.003199164057150483,0.5002433330909095
MBPP/316,code_7,0.004179378971457481,0.0021015238016843796,0.5005194636055453
MBPP/316,code_8,0.004382218699902296,0.0029884136747568846,0.5003484511998753
MBPP/316,code_9,0.005627352744340897,0.0021695378236472607,0.5008644528688555
MBPP/316,code_10,0.004624414723366499,0.002184418961405754,0.5006099986378506
MBPP/331,code_1,0.004686738830059767,0.002129046944901347,0.500639422622709
MBPP/331,code_2,0.0039596245624125,0.0019910242408514023,0.500492149921451
MBPP/331,code_3,0.004384458996355534,0.0021368146408349276,0.5005619108523202
MBPP/331,code_4,0.004098915494978428,0.002211199142038822,0.5004719289480928
MBPP/331,code_5,0.005123922135680914,0.002596677280962467,0.5006318108774
MBPP/331,code_6,0.004384526051580906,0.002239396795630455,0.5005362821083423
MBPP/331,code_7,0.0035756155848503113,0.0014222816098481417,0.5005383332857365
MBPP/331,code_8,0.004207710735499859,0.0024162849877029657,0.5004478563171774
MBPP/331,code_9,0.005142596084624529,0.0016565639525651932,0.5008715071504383
MBPP/331,code_10,0.003887440077960491,0.00219775945879519,0.5004224200542898
MBPP/340,code_1,0.0028484875801950693,0.0016745394095778465,0.5002934870089485
MBPP/340,code_2,0.002494562417268753,0.0016879052855074406,0.5002016642720051
MBPP/340,code_3,0.0026815636083483696,0.001977260923013091,0.5001760756640554
MBPP/340,code_4,0.0021722218953073025,0.0016917280154302716,0.5001201234676582
MBPP/340,code_5,0.002376814605668187,0.0015587529633194208,0.5002045153991816
MBPP/340,code_6,0.0019790222868323326,0.0012481536250561476,0.5001827171573106
MBPP/340,code_7,0.0023969970643520355,0.0018667832482606173,0.5001325534509176
MBPP/340,code_8,0.0021364858839660883,0.0011083943536505103,0.5002570228599401
