task_id,code_key,logits_yes,logits_no,score
MBPP/22,code_8,0.004168221261352301,0.0021123518235981464,0.5005139671784108
MBPP/22,code_9,0.0029757304582744837,0.0022994664032012224,0.500169066007325
MBPP/22,code_10,0.005069540347903967,0.0022850208915770054,0.5006961294142924
MBPP/35,code_1,0.004396872594952583,0.0008932788041420281,0.5008758975517202
MBPP/35,code_2,0.006570747122168541,0.0011598056880757213,0.5013527320580516
MBPP/35,code_3,0.0041277119889855385,0.00136117497459054,0.5006916338124675
MBPP/35,code_4,0.004628875758498907,0.0014227996580302715,0.5008015183385551
MBPP/35,code_5,0.0023183668963611126,0.0009294154588133097,0.5003472378035632
MBPP/35,code_6,0.0022806264460086823,0.0009286834974773228,0.5003379856856534
MBPP/35,code_7,0.00285600358620286,0.0012973978882655501,0.5003896513456043
MBPP/35,code_8,0.0038119133096188307,0.0018870339263230562,0.5004812196972409
MBPP/35,code_9,0.004291622433811426,0.001641692011617124,0.5006624822178789
MBPP/35,code_10,0.003254649229347706,0.0014784910017624497,0.5004440394401606
MBPP/59,code_1,0.002705892315134406,0.0006377041572704911,0.5005170468551645
MBPP/59,code_2,0.002301462460309267,0.0005639976006932557,0.5004343661056325
MBPP/59,code_3,0.003894215216860175,0.0009106170618906617,0.5007458989854185
MBPP/59,code_4,0.0029377422761172056,0.0006923448527231812,0.5005613491199972
MBPP/59,code_5,0.0024497266858816147,0.0006003313465043902,0.5004623487030648
MBPP/59,code_6,0.003894215216860175,0.0009106170618906617,0.5007458989854185
MBPP/59,code_7,0.0024497266858816147,0.0006003313465043902,0.5004623487030648
MBPP/59,code_8,0.003894215216860175,0.0009106170618906617,0.5007458989854185
MBPP/59,code_9,0.0024497266858816147,0.0006003313465043902,0.5004623487030648
MBPP/59,code_10,0.003894215216860175,0.0009106170618906617,0.5007458989854185
MBPP/72,code_1,0.0037960526533424854,0.0015337439253926277,0.500565576940767
MBPP/72,code_2,0.0038932396564632654,0.0027179191820323467,0.5002938300847836
MBPP/72,code_3,0.0030396648216992617,0.0017455324996262789,0.5003235330353644
MBPP/72,code_4,0.0024757704231888056,0.0014554302906617522,0.5002550850110011
MBPP/72,code_5,0.0029318593442440033,0.0018782195402309299,0.5002634099266344
MBPP/72,code_6,0.003483687061816454,0.0012133725685998797,0.5005675783795138
MBPP/72,code_7,0.0037492341361939907,0.0016125255497172475,0.5005341769433861
MBPP/72,code_8,0.0037960526533424854,0.0015337439253926277,0.500565576940767
MBPP/72,code_9,0.0036720610223710537,0.0014836465707048774,0.5005471033945695
MBPP/72,code_10,0.0026545929722487926,0.0021666157990694046,0.500121994290874
MBPP/81,code_1,0.004207203164696693,0.0019565310794860125,0.5005626677837853
MBPP/81,code_2,0.00485822930932045,0.00244287122040987,0.5006038392286635
MBPP/81,code_3,0.003164638765156269,0.0020592696964740753,0.5002763422390334
MBPP/81,code_4,0.003164638765156269,0.0020592696964740753,0.5002763422390334
MBPP/81,code_5,0.003164638765156269,0.0020592696964740753,0.5002763422390334
MBPP/81,code_6,0.003164638765156269,0.0020592696964740753,0.5002763422390334
MBPP/81,code_7,0.003164638765156269,0.0020592696964740753,0.5002763422390334
MBPP/81,code_8,0.003164638765156269,0.0020592696964740753,0.5002763422390334
MBPP/81,code_9,0.003164638765156269,0.0020592696964740753,0.5002763422390334
MBPP/81,code_10,0.003164638765156269,0.0020592696964740753,0.5002763422390334
MBPP/88,code_1,0.006640609819442034,0.0018296801717951894,0.5012027300921424
MBPP/88,code_2,0.005081487819552422,0.004346426576375961,0.5001837653025198
MBPP/88,code_3,0.004273980390280485,0.001881808158941567,0.5005980427726436
MBPP/88,code_4,0.006527068093419075,0.0031317216344177723,0.5008488357992755
MBPP/88,code_5,0.005827021785080433,0.0025656025391072035,0.5008153540887599
MBPP/88,code_6,0.006704939529299736,0.004003702197223902,0.5006753089223929
MBPP/88,code_7,0.005469752009958029,0.004064774140715599,0.5003512444095319
MBPP/88,code_8,0.004919586703181267,0.0022700163535773754,0.5006623921998893
MBPP/88,code_9,0.005811627954244614,0.003665347583591938,0.5005365698866865
MBPP/88,code_10,0.004021652974188328,0.0022559429053217173,0.5004414274025288
MBPP/92,code_1,0.00305546703748405,0.0026754564605653286,0.5000950026430865
MBPP/92,code_2,0.0030544528272002935,0.0017000590451061726,0.5003385983937636
MBPP/92,code_3,0.004923040047287941,0.0028492368292063475,0.5005184506187137
MBPP/92,code_4,0.003348354483023286,0.002886462025344372,0.5001154731123667
MBPP/92,code_5,0.004265279974788427,0.002819177694618702,0.5003615255070403
MBPP/92,code_6,0.0027760604862123728,0.001545110484585166,0.5003077374615488
MBPP/92,code_7,0.0022852907422930002,0.0015584329375997186,0.5001817144431729
MBPP/92,code_8,0.0029078968800604343,0.0018628686666488647,0.5002612570295767
MBPP/92,code_9,0.004137058742344379,0.002799274167045951,0.5003344460939456
MBPP/92,code_10,0.004139900207519531,0.0029127835296094418,0.5003067791309814
MBPP/100,code_1,0.0036126107443124056,0.0023877897765487432,0.5003062052036604
MBPP/100,code_2,0.004431812092661858,0.0035058518406003714,0.5002314900464754
MBPP/100,code_3,0.0038813685532659292,0.004229675978422165,0.4999129231445913
MBPP/100,code_4,0.002860523294657469,0.0017214932013303041,0.500284757492545
MBPP/100,code_5,0.0036902176216244698,0.003011867869645357,0.5001695874314916
MBPP/100,code_6,0.002860523294657469,0.0017214932013303041,0.500284757492545
MBPP/100,code_7,0.00349671789444983,0.003840393153950572,0.49991408118597047
MBPP/100,code_8,0.002860523294657469,0.0017214932013303041,0.500284757492545
MBPP/100,code_9,0.004032395780086517,0.00361461634747684,0.5001044448566333
MBPP/100,code_10,0.002860523294657469,0.0017214932013303041,0.500284757492545
MBPP/103,code_1,0.0019688426982611418,0.0013426340883597732,0.5001565521473594
MBPP/103,code_2,0.0014451390597969294,0.001179488142952323,0.5000664127288206
MBPP/103,code_3,0.002256837673485279,0.002204557880759239,0.5000130699481785
MBPP/103,code_4,0.002051936462521553,0.0022891005501151085,0.4999407089783795
MBPP/103,code_5,0.001965477829799056,0.0014836203772574663,0.5001204643608046
MBPP/103,code_6,0.002114043105393648,0.002198257017880678,0.4999789465218907
MBPP/103,code_7,0.001965477829799056,0.0014836203772574663,0.5001204643608046
MBPP/103,code_8,0.002051936462521553,0.0022891005501151085,0.4999407089783795
MBPP/103,code_9,0.001965477829799056,0.0014836203772574663,0.5001204643608046
MBPP/103,code_10,0.002114043105393648,0.002198257017880678,0.4999789465218907
MBPP/106,code_1,0.004943405278027058,0.0024471627548336983,0.5006240603067433
MBPP/106,code_2,0.00515234237536788,0.0026521985419094563,0.5006250356327878
MBPP/106,code_3,0.004655569791793823,0.0031012778636068106,0.5003885729038199
MBPP/106,code_4,0.004294359125196934,0.001804195693694055,0.5006225405361824
MBPP/106,code_5,0.004586897790431976,0.002825905568897724,0.5004402479416127
MBPP/106,code_6,0.003950402606278658,0.002511028666049242,0.5003598434229304
MBPP/106,code_7,0.003397278254851699,0.0017763080541044474,0.5004052424614541
MBPP/106,code_8,0.003591494169086218,0.0018200805643573403,0.5004428532853795
MBPP/106,code_9,0.0031584412790834904,0.002347154077142477,0.5002028217893607
MBPP/106,code_10,0.0032094703055918217,0.003665330121293664,0.4998860350480481
MBPP/107,code_1,0.004286997020244598,0.001978124026209116,0.5005772179920849
MBPP/107,code_2,0.003946937620639801,0.0017378129996359348,0.5005522809306462
MBPP/107,code_3,0.0030864402651786804,0.001276607159525156,0.5004524581529114
MBPP/107,code_4,0.00313421618193388,0.0009939598385244608,0.5005350638816052
MBPP/107,code_5,0.0035276717972010374,0.0014937102096155286,0.5005084902215944
MBPP/107,code_6,0.003094224724918604,0.0018332675099372864,0.5003152392619757
MBPP/107,code_7,0.003347238292917609,0.001221797545440495,0.5005313599868344
MBPP/107,code_8,0.0031834153924137354,0.0010416095610707998,0.5005354512531447
MBPP/107,code_9,0.002820828463882208,0.0009302105172537267,0.5004726543458676
MBPP/107,code_10,0.0035875262692570686,0.0014270192477852106,0.5005401265452681
MBPP/122,code_1,0.0017352353315800428,0.0010858825407922268,0.5001623381919926
MBPP/122,code_2,0.0015408566687256098,0.0015169678954407573,0.5000059721933209
MBPP/122,code_3,0.0019480263581499457,0.0016276370733976364,0.500080097320503
MBPP/122,code_4,0.0022721453569829464,0.0016885149525478482,0.5001459075969671
MBPP/122,code_5,0.0012756393989548087,0.0008398591307923198,0.5001089450653166
MBPP/122,code_6,0.002362871542572975,0.0017559370025992393,0.5001517336303356
MBPP/122,code_7,0.0033682689536362886,0.0018456591060385108,0.5003806523883593
MBPP/122,code_8,0.0020036399364471436,0.0015850096242502332,0.5001046575765207
MBPP/122,code_9,0.0015157907037064433,0.0008241211180575192,0.5001729173895185
MBPP/122,code_10,0.002333596348762512,0.0017072955379262567,0.5001565751975909
MBPP/131,code_1,0.0029416962061077356,0.002636919729411602,0.5000761941185842
MBPP/131,code_2,0.002859016414731741,0.002209276892244816,0.5001624348749072
MBPP/131,code_3,0.0030870104674249887,0.0024999373126775026,0.5001467682844715
MBPP/131,code_4,0.0031236782670021057,0.0023950072936713696,0.5001821677352724
MBPP/131,code_5,0.002875149017199874,0.002638384932652116,0.5000591910208604
MBPP/131,code_6,0.0030477913096547127,0.002566497540101409,0.5001203234400656
MBPP/131,code_7,0.0031236782670021057,0.0023950072936713696,0.5001821677352724
MBPP/131,code_8,0.002875149017199874,0.002638384932652116,0.5000591910208604
MBPP/131,code_9,0.0030477913096547127,0.002566497540101409,0.5001203234400656
MBPP/131,code_10,0.0030477913096547127,0.002566497540101409,0.5001203234400656
MBPP/161,code_1,0.0033501514699310064,0.0011945333098992705,0.5005389043313311
MBPP/161,code_2,0.0034199003130197525,0.0018593673594295979,0.5003901331592245
MBPP/161,code_3,0.004270379431545734,0.002285769209265709,0.5004961523927213
MBPP/161,code_4,0.004247206728905439,0.003059148555621505,0.500297014508385
MBPP/161,code_5,0.003632029052823782,0.002135159680619836,0.5003742172731779
MBPP/161,code_6,0.0035877798218280077,0.00214236113242805,0.5003613546094371
MBPP/161,code_7,0.003445893060415983,0.0017192199593409896,0.5004316681680209
MBPP/161,code_8,0.00406387634575367,0.0012787554878741503,0.5006962797643891
MBPP/161,code_9,0.003383074887096882,0.0014213364338502288,0.5004904344560287
MBPP/161,code_10,0.003389873309060931,0.0012086965143680573,0.5005452939824854
MBPP/162,code_1,0.003372145351022482,0.0015081167221069336,0.5004660070222964
MBPP/162,code_2,0.00482730520889163,0.0018903999589383602,0.5007342257847384
MBPP/162,code_3,0.0032156084198504686,0.0014953967183828354,0.5004300528193184
MBPP/162,code_4,0.003683406626805663,0.0022870791144669056,0.5003490818213668
MBPP/162,code_5,0.0026555524673312902,0.0012942127650603652,0.5003403348730074
MBPP/162,code_6,0.002258251653984189,0.001153402030467987,0.5002762123777815
MBPP/162,code_7,0.003480682848021388,0.0017501971451565623,0.5004326213177561
MBPP/162,code_8,0.002499114954844117,0.001100345398299396,0.5003496923321201
MBPP/162,code_9,0.0037184185348451138,0.001840750570409,0.5004694168531929
MBPP/162,code_10,0.002531068865209818,0.0014421596424654126,0.5002722272787873
MBPP/167,code_1,0.0036121441517025232,0.0011189901269972324,0.5006232881833226
MBPP/167,code_2,0.004294723272323608,0.002666654298081994,0.5004070171536568
MBPP/167,code_3,0.0036668202374130487,0.0017456681234762073,0.5004802878807626
MBPP/167,code_4,0.004985650535672903,0.0028186312410980463,0.5005417546116382
MBPP/167,code_5,0.0033085269387811422,0.001468149945139885,0.5004600941185493
MBPP/167,code_6,0.005159227177500725,0.0022893932182341814,0.5007174579974044
MBPP/167,code_7,0.0028716062661260366,0.0011785048991441727,0.5004232752406325
MBPP/167,code_8,0.004104992840439081,0.0020321188494563103,0.5005182183121887
MBPP/167,code_9,0.003663197858259082,0.0018134145066142082,0.5004624457060488
MBPP/167,code_10,0.0034774017985910177,0.0012994101271033287,0.5005444977026299
MBPP/190,code_1,0.0031594352331012487,0.002088259207084775,0.5002677939808982
MBPP/190,code_2,0.003003733465448022,0.0019393560942262411,0.500266094317684
MBPP/190,code_3,0.004069596529006958,0.0024111559614539146,0.5004146100468588
MBPP/190,code_4,0.003003733465448022,0.0019393560942262411,0.500266094317684
MBPP/190,code_5,0.003003733465448022,0.0019393560942262411,0.500266094317684
MBPP/190,code_6,0.003003733465448022,0.0019393560942262411,0.500266094317684
MBPP/190,code_7,0.0029174021910876036,0.0017017058562487364,0.5003039240462785
MBPP/190,code_8,0.003003733465448022,0.0019393560942262411,0.500266094317684
MBPP/190,code_9,0.0029174021910876036,0.0017017058562487364,0.5003039240462785
MBPP/190,code_10,0.003003733465448022,0.0019393560942262411,0.500266094317684
MBPP/192,code_1,0.005414103157818317,0.002853031735867262,0.5006402675055236
MBPP/192,code_2,0.0027596044819802046,0.002050763927400112,0.500177210131225
MBPP/192,code_3,0.0027262091170996428,0.0024247404653578997,0.5000753671623647
MBPP/192,code_4,0.0036129108630120754,0.002058574464172125,0.5003885840214762
MBPP/192,code_5,0.00461759464815259,0.0023218723945319653,0.5005739303113379
MBPP/192,code_6,0.0034374252427369356,0.0027192269917577505,0.5001795495550271
MBPP/192,code_7,0.005565182771533728,0.0026911464519798756,0.50071850858531
MBPP/192,code_8,0.005771786905825138,0.002295858459547162,0.5008689812366447
MBPP/192,code_9,0.004514441825449467,0.001896659261547029,0.5006544452672446
MBPP/192,code_10,0.004128119442611933,0.0018034420209005475,0.500581169093702
MBPP/202,code_1,0.004465676378458738,0.0016557154012843966,0.5007024897820623
MBPP/202,code_2,0.0028632115572690964,0.001805804786272347,0.500264351668118
MBPP/202,code_3,0.003783476771786809,0.0012973592383787036,0.5006215290632241
MBPP/202,code_4,0.004710236564278603,0.0026012395974248648,0.5005272490462855
MBPP/202,code_5,0.0037789535708725452,0.002238955581560731,0.5003849994212394
MBPP/202,code_6,0.004349315073341131,0.0026586828753352165,0.5004226579488301
MBPP/202,code_7,0.004229709971696138,0.0018334435299038887,0.5005990663237901
MBPP/202,code_8,0.0029764375649392605,0.001532138790935278,0.5003610746307342
MBPP/202,code_9,0.0037789535708725452,0.002238955581560731,0.5003849994212394
MBPP/202,code_10,0.0026261250022798777,0.0019363830797374249,0.5001724354737993
MBPP/206,code_1,0.003822436323389411,0.0016961959190666676,0.50053155990082
MBPP/206,code_2,0.004139142110943794,0.0016464369837194681,0.5006231759591266
MBPP/206,code_3,0.0044455197639763355,0.0024937104899436235,0.5004879521636013
MBPP/206,code_4,0.0037437889259308577,0.002218121662735939,0.5003814167418146
MBPP/206,code_5,0.005898688454180956,0.0032070614397525787,0.5006729063473481
MBPP/206,code_6,0.004909570328891277,0.0018780780956149101,0.5007578724779186
MBPP/206,code_7,0.0036452114582061768,0.002605115296319127,0.5002600240170305
MBPP/206,code_8,0.00473027816042304,0.0019718732219189405,0.5006896007973733
MBPP/206,code_9,0.0036162615288048983,0.0020766444504261017,0.5003849041935626
MBPP/206,code_10,0.003122396068647504,0.0018644678639248013,0.5003144820097114
MBPP/215,code_1,0.0019962978549301624,0.0014951579505577683,0.5001252849734711
MBPP/215,code_2,0.0020884720142930746,0.0013275134842842817,0.5001902396233222
MBPP/215,code_3,0.0031587157864123583,0.0013585466658696532,0.5004500421586016
MBPP/215,code_4,0.0033204182982444763,0.0015931540401652455,0.5004318159571617
MBPP/215,code_5,0.0021211199928075075,0.0016136629274114966,0.5001268642636266
MBPP/215,code_6,0.0032338593155145645,0.0013271732022985816,0.5004766713838943
MBPP/215,code_7,0.0021716782357543707,0.0015764693962410092,0.5001488022054853
MBPP/215,code_8,0.002654540352523327,0.002166572492569685,0.5001219919625678
MBPP/215,code_9,0.0032338593155145645,0.0013271732022985816,0.5004766713838943
MBPP/215,code_10,0.0033204182982444763,0.0015931540401652455,0.5004318159571617
MBPP/242,code_1,0.00442162761464715,0.0008179188007488847,0.5009009262284686
MBPP/242,code_2,0.003142859088256955,0.0013204142451286316,0.5004556110846801
MBPP/242,code_3,0.006325521972030401,0.001562293735332787,0.5011908048077262
MBPP/242,code_4,0.004095154348760843,0.00212453817948699,0.5004926538828903
MBPP/242,code_5,0.004492118954658508,0.001759139122441411,0.5006832445327813
MBPP/242,code_6,0.0035812959540635347,0.0017590733477845788,0.5004555555255139
MBPP/242,code_7,0.004957941360771656,0.0028694362845271826,0.5005221260792747
MBPP/242,code_8,0.004658533725887537,0.001635299064218998,0.5007558080897466
MBPP/242,code_9,0.0036992004606872797,0.0016415102872997522,0.5005144223618376
MBPP/242,code_10,0.004558435175567865,0.0012658318737521768,0.5008231500817903
MBPP/244,code_1,0.004305595066398382,0.00221633049659431,0.5005223159524574
MBPP/244,code_2,0.004271667916327715,0.0016728092450648546,0.5006497143021312
MBPP/244,code_3,0.0051376307383179665,0.002927333815023303,0.5005525740058611
MBPP/244,code_4,0.00375415850430727,0.0028337875846773386,0.5002300927136653
MBPP/244,code_5,0.0040083397179841995,0.0012514647096395493,0.5006892183155606
MBPP/244,code_6,0.004276714287698269,0.001768925809301436,0.5006269467910267
MBPP/244,code_7,0.004333465825766325,0.0025674933567643166,0.5004414930025117
MBPP/244,code_8,0.003906373865902424,0.0017334427684545517,0.5005432325606168
MBPP/244,code_9,0.004938297905027866,0.0021405937150120735,0.500699425591295
MBPP/244,code_10,0.00450352905318141,0.0018920744769275188,0.5006528632730362
MBPP/253,code_1,0.004222398158162832,0.0024058499839156866,0.5004541369186799
MBPP/253,code_2,0.004666197579354048,0.0018416409147903323,0.5007061386966694
MBPP/253,code_3,0.0041631488129496574,0.0025054272264242172,0.5004144303017254
MBPP/253,code_4,0.005708577577024698,0.002342795254662633,0.5008414447862324
MBPP/253,code_5,0.003536943346261978,0.0021620900370180607,0.5003437132731698
MBPP/253,code_6,0.004292784724384546,0.001919852104038,0.5005932328767215
MBPP/253,code_7,0.004016132093966007,0.0023609623312950134,0.5004137923461994
MBPP/253,code_8,0.003975285217165947,0.0020303770434111357,0.5004862268901692
MBPP/253,code_9,0.0038298070430755615,0.002002461114898324,0.5004568363549223
MBPP/253,code_10,0.0038536249194294214,0.0020951793994754553,0.5004396112667104
MBPP/270,code_1,0.0041689700447022915,0.0021460019052028656,0.5005057418624
MBPP/270,code_2,0.004878489300608635,0.0019104438833892345,0.5007420108095889
MBPP/270,code_3,0.005546333268284798,0.0017727146623656154,0.500943403531959
MBPP/270,code_4,0.005494050215929747,0.002362961648032069,0.5007827715024687
MBPP/270,code_5,0.0056814877316355705,0.0020416853949427605,0.5009099495795769
MBPP/270,code_6,0.0038888687267899513,0.0014645614428445697,0.5006060765241469
MBPP/270,code_7,0.0037572793662548065,0.002685206476598978,0.5002680181967436
MBPP/270,code_8,0.004190167877823114,0.0019183987751603127,0.5005679420314064
MBPP/270,code_9,0.0035783329512923956,0.0016128809656947851,0.5004913628382216
MBPP/270,code_10,0.0034556661266833544,0.001594527973793447,0.5004652844039168
MBPP/271,code_1,0.006244465243071318,0.0029267219360917807,0.5008294350659166
MBPP/271,code_2,0.005107818637043238,0.001658265944570303,0.5008623873179597
MBPP/271,code_3,0.00425600865855813,0.0026220509316772223,0.5004084893408376
MBPP/271,code_4,0.006192789878696203,0.00299463770352304,0.5007995373623092
MBPP/271,code_5,0.004397003445774317,0.002485840581357479,0.5004777905706751
MBPP/271,code_6,0.004607540089637041,0.0022631478495895863,0.5005860977915706
MBPP/271,code_7,0.005956306587904692,0.0025220587849617004,0.5008585611069093
MBPP/271,code_8,0.004695297218859196,0.0016353778773918748,0.5007649792384852
MBPP/271,code_9,0.005118260160088539,0.002739607123658061,0.5005946629787246
MBPP/271,code_10,0.004350561648607254,0.0013689649058505893,0.5007453986334781
MBPP/274,code_1,0.0050582741387188435,0.0019963844679296017,0.5007654718196618
MBPP/274,code_2,0.004953569732606411,0.0023399009369313717,0.500653416826947
MBPP/274,code_3,0.003929318394511938,0.0016899787588045,0.5005598346749793
MBPP/274,code_4,0.0035530920140445232,0.0015281658852472901,0.5005062313592232
MBPP/274,code_5,0.006038576830178499,0.0021531209349632263,0.5009713627517677
MBPP/274,code_6,0.004110367503017187,0.001881863339804113,0.5005571258102354
MBPP/274,code_7,0.0030924484599381685,0.0020122944843024015,0.5002700384676537
MBPP/274,code_8,0.0034232379402965307,0.0017898814985528588,0.5004083390196534
MBPP/274,code_9,0.004805953241884708,0.0017818780615925789,0.5007560182189223
MBPP/274,code_10,0.0031962881330400705,0.0012813673820346594,0.5004787300414625
MBPP/277,code_1,0.006440290249884129,0.0035015251487493515,0.5007346907465304
MBPP/277,code_2,0.005504635628312826,0.002559893298894167,0.5007361850503685
MBPP/277,code_3,0.004721347242593765,0.0022653271444141865,0.5006140047159034
MBPP/277,code_4,0.008130439557135105,0.003993537742644548,0.501034223978651
MBPP/277,code_5,0.003447178052738309,0.0019795477855950594,0.5003669075009277
MBPP/277,code_6,0.004574690945446491,0.002689321991056204,0.5004713420989776
MBPP/277,code_7,0.0056435344740748405,0.002665816806256771,0.500744428866896
MBPP/277,code_8,0.00320813967846334,0.002921044360846281,0.5000717738289112
MBPP/277,code_9,0.002551289042457938,0.003150421427562833,0.49985021690820425
MBPP/277,code_10,0.0035192230716347694,0.0023626945912837982,0.5002891320878602
MBPP/309,code_1,0.006309371441602707,0.0008673272677697241,0.5013605076857445
MBPP/309,code_2,0.006151694338768721,0.0012995784636586905,0.5012130265889185
MBPP/309,code_3,0.0046683549880981445,0.0010580543894320726,0.5009025741693004
MBPP/309,code_4,0.004864525515586138,0.002059769816696644,0.5007011884650552
MBPP/309,code_5,0.004506783094257116,0.0008271834230981767,0.5009198988798793
MBPP/309,code_6,0.003681416157633066,0.0012140021426603198,0.5006168531907863
MBPP/309,code_7,0.004710820969194174,0.0014255386777222157,0.500821319834154
MBPP/309,code_8,0.003996082115918398,0.002025115769356489,0.5004927414271274
MBPP/309,code_9,0.004390603397041559,0.0022077341563999653,0.500545717093469
MBPP/309,code_10,0.003050783881917596,0.0009750890894792974,0.5005189235117941
MBPP/314,code_1,0.0019750872161239386,0.0020377831533551216,0.49998432601569726
MBPP/314,code_2,0.002321661217138171,0.0013436744920909405,0.5002444966617743
MBPP/314,code_3,0.0021279274951666594,0.0013007760280743241,0.5002067878549831
MBPP/314,code_4,0.0025371909141540527,0.0015877336263656616,0.5002373643041157
MBPP/314,code_5,0.002569271018728614,0.0016204188577830791,0.5002372130224391
MBPP/314,code_6,0.0022394221741706133,0.0015879881102591753,0.5001628585102186
MBPP/314,code_7,0.0027536768466234207,0.0013109465362504125,0.5003606825150307
MBPP/314,code_8,0.0022394221741706133,0.0015879881102591753,0.5001628585102186
MBPP/314,code_9,0.0027536768466234207,0.0013109465362504125,0.5003606825150307
MBPP/314,code_10,0.0022394221741706133,0.0015879881102591753,0.5001628585102186
MBPP/316,code_1,0.0030193112324923277,0.0015063902828842402,0.5003782301652568
MBPP/316,code_2,0.003359240712597966,0.0026161791756749153,0.5001857653756834
MBPP/316,code_3,0.0056006754748523235,0.0026045560371130705,0.5007490292991152
MBPP/316,code_4,0.004792674910277128,0.002317586215212941,0.5006187718578797
MBPP/316,code_5,0.003709574230015278,0.0023033269681036472,0.5003515617575425
MBPP/316,code_6,0.004464374855160713,0.0031905448995530605,0.50031845744584
MBPP/316,code_7,0.004110232461243868,0.0022000488825142384,0.5004775457494767
MBPP/316,code_8,0.004659899044781923,0.0033302796073257923,0.5003324048103928
MBPP/316,code_9,0.005698157474398613,0.002338519087061286,0.5008399088068184
MBPP/316,code_10,0.005082073621451855,0.002895678160712123,0.5005465986474418
MBPP/331,code_1,0.005057224538177252,0.002226665848866105,0.5007076391998571
MBPP/331,code_2,0.004194871988147497,0.002060451777651906,0.5005336048500432
MBPP/331,code_3,0.004106435924768448,0.0033515754621475935,0.5001887151066942
MBPP/331,code_4,0.004339861683547497,0.0023411798756569624,0.5004996702856354
MBPP/331,code_5,0.005098146852105856,0.0025237658992409706,0.5006435948827674
MBPP/331,code_6,0.00515490397810936,0.0020991049241274595,0.5007639491690217
MBPP/331,code_7,0.003836394287645817,0.0016629538731649518,0.5005433598897246
MBPP/331,code_8,0.004454771056771278,0.0022931196726858616,0.5005404126355876
MBPP/331,code_9,0.0055122049525380135,0.0018463573651388288,0.5009164608705331
MBPP/331,code_10,0.00440203258767724,0.0019997134804725647,0.5006005794879657
MBPP/340,code_1,0.002802950795739889,0.0014655566774308681,0.500334348479742
MBPP/340,code_2,0.0030900349374860525,0.0022784490138292313,0.5002028964697773
MBPP/340,code_3,0.0023154437076300383,0.00157899537589401,0.5001841120746128
MBPP/340,code_4,0.0021244909148663282,0.001964832656085491,0.5000399145646104
MBPP/340,code_5,0.002548055024817586,0.0017927807057276368,0.5001888185707967
MBPP/340,code_6,0.0025717015378177166,0.0013446453958749771,0.5003067639969954
MBPP/340,code_7,0.0029736654832959175,0.0019050015835091472,0.5002671659495204
