task_id,code_key,logits_yes,logits_no,score
MBPP/72,code_6,0.006828844081610441,0.001523721031844616,0.5013262776518431
MBPP/72,code_7,0.005689351819455624,0.0019056941382586956,0.5009459132918198
MBPP/72,code_8,0.007173443213105202,0.0016131652519106865,0.5013900659089473
MBPP/72,code_9,0.006870746612548828,0.002265731804072857,0.5011512516676506
MBPP/72,code_10,0.00397338904440403,0.002211524173617363,0.5004404661037566
MBPP/81,code_1,0.005839925725013018,0.0022339709103107452,0.5009014877268454
MBPP/81,code_2,0.0041468096897006035,0.002418812830001116,0.5004319991074301
MBPP/81,code_3,0.005166259128600359,0.0018710950389504433,0.5008237902770124
MBPP/81,code_4,0.005166259128600359,0.0018710950389504433,0.5008237902770124
MBPP/81,code_5,0.005166259128600359,0.0018710950389504433,0.5008237902770124
MBPP/81,code_6,0.005166259128600359,0.0018710950389504433,0.5008237902770124
MBPP/81,code_7,0.005166259128600359,0.0018710950389504433,0.5008237902770124
MBPP/81,code_8,0.005166259128600359,0.0018710950389504433,0.5008237902770124
MBPP/81,code_9,0.005166259128600359,0.0018710950389504433,0.5008237902770124
MBPP/81,code_10,0.005166259128600359,0.0018710950389504433,0.5008237902770124
MBPP/88,code_1,0.0102847283706069,0.003261615289375186,0.5017557710534924
MBPP/88,code_2,0.011713040992617607,0.0055328491143882275,0.5015450430518466
MBPP/88,code_3,0.0072183143347501755,0.0023071118630468845,0.5012277981500618
MBPP/88,code_4,0.011488713324069977,0.005019047297537327,0.5016174108650301
MBPP/88,code_5,0.011174540966749191,0.004843804985284805,0.5015826787094577
MBPP/88,code_6,0.009943193756043911,0.004883932881057262,0.50126481252089
MBPP/88,code_7,0.010838263668119907,0.004146005492657423,0.5016730582996933
MBPP/88,code_8,0.007653131149709225,0.0030680811032652855,0.501146260503489
MBPP/88,code_9,0.01006457768380642,0.003972257487475872,0.5015230753381672
MBPP/88,code_10,0.005869619082659483,0.002905671950429678,0.5007409862405949
MBPP/92,code_1,0.0029404524248093367,0.0016366082709282637,0.5003259609922922
MBPP/92,code_2,0.0035615169908851385,0.0016692493809387088,0.5004730667613283
MBPP/92,code_3,0.0037144781090319157,0.0023244612384587526,0.5003475041616908
MBPP/92,code_4,0.004332425072789192,0.002430270193144679,0.5004755385765286
MBPP/92,code_5,0.004496422130614519,0.0025420463643968105,0.5004885937860356
MBPP/92,code_6,0.004302827641367912,0.001836221432313323,0.500616651239614
MBPP/92,code_7,0.003247952787205577,0.0019854335114359856,0.5003156297770175
MBPP/92,code_8,0.0033895212691277266,0.002766446443274617,0.5001557687014239
MBPP/92,code_9,0.0036636879667639732,0.002153770998120308,0.5003774791704447
MBPP/92,code_10,0.0032331065740436316,0.0014014480402693152,0.5004579145054193
MBPP/100,code_1,0.0033852066844701767,0.0013256659731268883,0.5005148849958365
MBPP/100,code_2,0.005590982735157013,0.0028333719819784164,0.5006894022514194
MBPP/100,code_3,0.006421815603971481,0.005407711025327444,0.5002535261229337
MBPP/100,code_4,0.0039640869945287704,0.0022236511576920748,0.5004351088493763
MBPP/100,code_5,0.0018154368735849857,0.0007869336986914277,0.5002571257710573
MBPP/100,code_6,0.0039640869945287704,0.0022236511576920748,0.5004351088493763
MBPP/100,code_7,0.0028134200256317854,0.0016799698350951076,0.5002833625172977
MBPP/100,code_8,0.0039640869945287704,0.0022236511576920748,0.5004351088493763
MBPP/100,code_9,0.005420637782663107,0.003996927756816149,0.5003559274463412
MBPP/100,code_10,0.0039640869945287704,0.0022236511576920748,0.5004351088493763
MBPP/103,code_1,0.003509974107146263,0.0022137127816677094,0.5003240652859926
MBPP/103,code_2,0.0018767282599583268,0.0009889663197100163,0.5002219404704857
MBPP/103,code_3,0.0021457409020513296,0.0009014933020807803,0.5003110618598616
MBPP/103,code_4,0.0019968755077570677,0.0009359166724607348,0.5002652396839438
MBPP/103,code_5,0.0020709449891000986,0.0009481476154178381,0.5002806993139313
MBPP/103,code_6,0.002019536681473255,0.0008891899487935007,0.500282586653082
MBPP/103,code_7,0.0020709449891000986,0.0009481476154178381,0.5002806993139313
MBPP/103,code_8,0.0019968755077570677,0.0009359166724607348,0.5002652396839438
MBPP/103,code_9,0.0020709449891000986,0.0009481476154178381,0.5002806993139313
MBPP/103,code_10,0.002019536681473255,0.0008891899487935007,0.500282586653082
MBPP/106,code_1,0.0045015630312263966,0.002159873489290476,0.5005854221179701
MBPP/106,code_2,0.0032600904814898968,0.0015399575931951404,0.5004300331160398
MBPP/106,code_3,0.005866300314664841,0.0023887893185019493,0.5008693768729204
MBPP/106,code_4,0.0032381729688495398,0.0011727885575965047,0.5005163459192603
MBPP/106,code_5,0.004067536443471909,0.002667555585503578,0.5003499951573277
MBPP/106,code_6,0.0028955573216080666,0.0018989527598023415,0.5002491511198296
MBPP/106,code_7,0.004411305766552687,0.0014661034801974893,0.5007363000393534
MBPP/106,code_8,0.0024786307476460934,0.0010014573344960809,0.5003692932861364
MBPP/106,code_9,0.004028948489576578,0.0019482722273096442,0.5005201688779065
MBPP/106,code_10,0.0034238046500831842,0.0021593666169792414,0.5003161094661596
MBPP/107,code_1,0.00375732546672225,0.0016935593448579311,0.5005159413473443
MBPP/107,code_2,0.0033458524849265814,0.0013205311261117458,0.5005063301666264
MBPP/107,code_3,0.004570682067424059,0.0015309867449104786,0.5007599232455036
MBPP/107,code_4,0.003282848047092557,0.001179716200567782,0.5005257827678293
MBPP/107,code_5,0.003418806940317154,0.0012675729813054204,0.5005378082823468
MBPP/107,code_6,0.002588909352198243,0.001087682438082993,0.5003753066580436
MBPP/107,code_7,0.0028610832523554564,0.0009144570794887841,0.5004866563895405
MBPP/107,code_8,0.0034720259718596935,0.0009057320421561599,0.5006415731303164
MBPP/107,code_9,0.003131028963252902,0.001142877503298223,0.5004970377012666
MBPP/107,code_10,0.003664662828668952,0.0009559844038449228,0.5006771691921771
MBPP/122,code_1,0.003543996484950185,0.0021833928767591715,0.5003401508495726
MBPP/122,code_2,0.0022318779956549406,0.0017112402711063623,0.5001301594281969
MBPP/122,code_3,0.003760691499337554,0.0027087244670838118,0.5002629917338106
MBPP/122,code_4,0.0042168255895376205,0.0031830270309001207,0.5002584496166413
MBPP/122,code_5,0.0024494880344718695,0.001013152301311493,0.5003590838715558
MBPP/122,code_6,0.002246846677735448,0.001395098865032196,0.5002129369403024
MBPP/122,code_7,0.003999344538897276,0.0014260102761909366,0.5006433332106612
MBPP/122,code_8,0.0018136287108063698,0.0009226995753124356,0.5002227322691405
MBPP/122,code_9,0.003258852753788233,0.0012563997879624367,0.5005006130741758
MBPP/122,code_10,0.0022020137403160334,0.0013460640329867601,0.5002139874137675
MBPP/131,code_1,0.004292375408113003,0.0021923310123384,0.500525010905994
MBPP/131,code_2,0.003623860189691186,0.0015344389248639345,0.5005223551261705
MBPP/131,code_3,0.004535969812422991,0.0023167466279119253,0.5005548055684286
MBPP/131,code_4,0.004079173319041729,0.0019725593738257885,0.5005266532915379
MBPP/131,code_5,0.0038387917447835207,0.0016901970375329256,0.5005371484701691
MBPP/131,code_6,0.004542206414043903,0.002031400566920638,0.5006277011320208
MBPP/131,code_7,0.004079173319041729,0.0019725593738257885,0.5005266532915379
MBPP/131,code_8,0.0038387917447835207,0.0016901970375329256,0.5005371484701691
MBPP/131,code_9,0.004542206414043903,0.002031400566920638,0.5006277011320208
MBPP/131,code_10,0.004542206414043903,0.002031400566920638,0.5006277011320208
MBPP/161,code_1,0.005519818048924208,0.0016189576126635075,0.5009752138724364
MBPP/161,code_2,0.004954468458890915,0.001571219996549189,0.5008458113087964
MBPP/161,code_3,0.004752587992697954,0.0016683153808116913,0.5007710675417247
MBPP/161,code_4,0.00466234190389514,0.0028058469761162996,0.5004641235986417
MBPP/161,code_5,0.00440227659419179,0.0014404194662347436,0.5007404637406734
MBPP/161,code_6,0.004471507854759693,0.0014180578291416168,0.5007633619133006
MBPP/161,code_7,0.003855325747281313,0.0015822224086150527,0.5005682755899766
MBPP/161,code_8,0.004267181735485792,0.0018641933565959334,0.5006007468056455
MBPP/161,code_9,0.0037795419339090586,0.0014458036748692393,0.5005834342999618
MBPP/161,code_10,0.005417321342974901,0.001772540737874806,0.500911194142551
MBPP/162,code_1,0.003366110846400261,0.0014937026426196098,0.5004681019141848
MBPP/162,code_2,0.005074453540146351,0.0019563762471079826,0.5007795186916933
MBPP/162,code_3,0.0030078906565904617,0.0011152199003845453,0.5004731675478029
MBPP/162,code_4,0.004403417930006981,0.0019237106898799539,0.5006199264923737
MBPP/162,code_5,0.003705405630171299,0.0011300848564133048,0.5006438298376015
MBPP/162,code_6,0.0030314424075186253,0.001031396328471601,0.5005000113530836
MBPP/162,code_7,0.003480298677459359,0.0012121923500671983,0.5005670263387683
MBPP/162,code_8,0.0028790361247956753,0.000857716251630336,0.5005053297962377
MBPP/162,code_9,0.004456580616533756,0.0016015056753531098,0.5007137682504413
MBPP/162,code_10,0.003303755074739456,0.0010642254492267966,0.5005598821723711
MBPP/167,code_1,0.004908011294901371,0.0011123709846287966,0.5009489089383332
MBPP/167,code_2,0.007369874510914087,0.0030483126174658537,0.5010803887919267
MBPP/167,code_3,0.004215988330543041,0.0010743292514234781,0.5007854141237755
MBPP/167,code_4,0.005704349838197231,0.0024153736885637045,0.5008222432961997
MBPP/167,code_5,0.005336316302418709,0.0016791464295238256,0.5009142914491782
MBPP/167,code_6,0.005884469486773014,0.0022510101553052664,0.5009083638335134
MBPP/167,code_7,0.003646191442385316,0.001020452007651329,0.5006564344815342
MBPP/167,code_8,0.0048545412719249725,0.002498903777450323,0.5005889091012958
MBPP/167,code_9,0.003556519281119108,0.0011278856545686722,0.5006071581082062
MBPP/167,code_10,0.004601127002388239,0.0011100736446678638,0.5008727624530344
MBPP/190,code_1,0.0022457472514361143,0.0012402193387970328,0.500251381956979
MBPP/190,code_2,0.002840435830876231,0.00116571260150522,0.5004186807094867
MBPP/190,code_3,0.0045941853895783424,0.002310101641342044,0.5005710206888061
MBPP/190,code_4,0.002840435830876231,0.00116571260150522,0.5004186807094867
MBPP/190,code_5,0.002840435830876231,0.00116571260150522,0.5004186807094867
MBPP/190,code_6,0.002840435830876231,0.00116571260150522,0.5004186807094867
MBPP/190,code_7,0.003730066819116473,0.0016423262422904372,0.5005219349546284
MBPP/190,code_8,0.002840435830876231,0.00116571260150522,0.5004186807094867
MBPP/190,code_9,0.003730066819116473,0.0016423262422904372,0.5005219349546284
MBPP/190,code_10,0.002840435830876231,0.00116571260150522,0.5004186807094867
MBPP/192,code_1,0.005045074969530106,0.002273993566632271,0.5006927699074156
MBPP/192,code_2,0.004871224518865347,0.0033741986844688654,0.500374256388704
MBPP/192,code_3,0.003993405029177666,0.0017445894191041589,0.5005622036655883
MBPP/192,code_4,0.0030521436128765345,0.0014193786773830652,0.5004081911431896
MBPP/192,code_5,0.004605981521308422,0.002427181927487254,0.5005446996829735
MBPP/192,code_6,0.004128746222704649,0.003700984176248312,0.5001069405099835
MBPP/192,code_7,0.004906963091343641,0.0019825922790914774,0.5007310921820415
MBPP/192,code_8,0.005727091804146767,0.00157797965221107,0.5010372765499134
MBPP/192,code_9,0.004674305208027363,0.002791155129671097,0.5004707873804615
MBPP/192,code_10,0.0047087641432881355,0.001858441042713821,0.5007125802927065
MBPP/202,code_1,0.0020151047501713037,0.0007891262648627162,0.5003064945829382
MBPP/202,code_2,0.0019318677950650454,0.000768443860579282,0.5002908559508139
MBPP/202,code_3,0.0020047249272465706,0.000676765339449048,0.5003319898481613
MBPP/202,code_4,0.001997716026380658,0.0006188636180013418,0.5003447130474798
MBPP/202,code_5,0.0020551979541778564,0.0006517688161693513,0.5003508572269144
MBPP/202,code_6,0.00448728958144784,0.0037492704577744007,0.5001845047725438
MBPP/202,code_7,0.0022086994722485542,0.0008318038308061659,0.5003442238559778
MBPP/202,code_8,0.0025258613750338554,0.0011746346717700362,0.5003378066244183
MBPP/202,code_9,0.0020551979541778564,0.0006517688161693513,0.5003508572269144
MBPP/202,code_10,0.0017786837415769696,0.0006646455731242895,0.5002785095133088
MBPP/206,code_1,0.00609813304618001,0.0016158443177118897,0.501120570306011
MBPP/206,code_2,0.007954609580338001,0.003421234665438533,0.5011333417877372
MBPP/206,code_3,0.004630849231034517,0.0016641304828226566,0.5007416791430672
MBPP/206,code_4,0.006623088847845793,0.0019124294631183147,0.5011776626684575
MBPP/206,code_5,0.006828790996223688,0.0028245109133422375,0.5010010686831045
MBPP/206,code_6,0.0038255450781434774,0.0010057801846414804,0.5007049407562892
MBPP/206,code_7,0.004756612703204155,0.0017093245405703783,0.5007618214511379
MBPP/206,code_8,0.005662653595209122,0.0016870055114850402,0.5009939107118038
MBPP/206,code_9,0.006514894776046276,0.0016862861812114716,0.5012071498032719
MBPP/206,code_10,0.004059185739606619,0.0018730063457041979,0.500546544630797
MBPP/215,code_1,0.0025407897774130106,0.0016276909736916423,0.50022827468507
MBPP/215,code_2,0.0025869912933558226,0.0016443916829302907,0.5002356498851587
MBPP/215,code_3,0.0029471982270479202,0.001653228304348886,0.5003234924355379
MBPP/215,code_4,0.002985347993671894,0.0018976025748997927,0.5002719363278803
MBPP/215,code_5,0.002559514483436942,0.001626926357857883,0.5002331470144971
MBPP/215,code_6,0.0029469726141542196,0.0016148077556863427,0.500333041165364
MBPP/215,code_7,0.0039785029366612434,0.002016206970438361,0.5004905738341385
MBPP/215,code_8,0.0029122973792254925,0.0017663976177573204,0.5002864749090198
MBPP/215,code_9,0.0029469726141542196,0.0016148077556863427,0.500333041165364
MBPP/215,code_10,0.002985347993671894,0.0018976025748997927,0.5002719363278803
MBPP/242,code_1,0.005456194747239351,0.0008565771277062595,0.50114990237756
MBPP/242,code_2,0.006445701699703932,0.0013723690062761307,0.5012683304529262
MBPP/242,code_3,0.0034704790450632572,0.0007804419146850705,0.5006725088770548
MBPP/242,code_4,0.003868714440613985,0.0009555050055496395,0.5007283018436876
MBPP/242,code_5,0.003265371546149254,0.0010937623446807265,0.5005429020870118
MBPP/242,code_6,0.0016860801260918379,0.0007028627442196012,0.5002458043256661
MBPP/242,code_7,0.0031219979282468557,0.0021290176082402468,0.500248245059604
MBPP/242,code_8,0.0049928599037230015,0.002049065427854657,0.5007359480874944
MBPP/242,code_9,0.005859027151018381,0.0015646638348698616,0.5010735891791497
MBPP/242,code_10,0.004479036200791597,0.0009994080755859613,0.5008699061535798
MBPP/244,code_1,0.0038225341122597456,0.0012704244581982493,0.5006380270672122
MBPP/244,code_2,0.004711539950221777,0.0012006070464849472,0.5008777323243094
MBPP/244,code_3,0.00718637416139245,0.0028362968005239964,0.5010875176252773
MBPP/244,code_4,0.005789271090179682,0.003947939723730087,0.5004603327115492
MBPP/244,code_5,0.005165228620171547,0.0015630465932190418,0.5009005445329708
MBPP/244,code_6,0.004067254718393087,0.0017768520629033446,0.5005726004135533
MBPP/244,code_7,0.004696328658610582,0.001304123317822814,0.5008480505219833
MBPP/244,code_8,0.003936830908060074,0.001425825641490519,0.5006277509868038
MBPP/244,code_9,0.0064707868732512,0.0029166124295443296,0.5008885426755761
MBPP/244,code_10,0.004636620637029409,0.001403084839694202,0.5008083832449792
MBPP/253,code_1,0.00425639608874917,0.0023323127534240484,0.5004810206854325
MBPP/253,code_2,0.00623637530952692,0.0023670608643442392,0.5009673274044265
MBPP/253,code_3,0.004567496478557587,0.0029489973094314337,0.500404624703954
MBPP/253,code_4,0.0047719599679112434,0.002962977159768343,0.5004522455787076
MBPP/253,code_5,0.005228681489825249,0.0019085552776232362,0.5008300307905816
MBPP/253,code_6,0.004931102506816387,0.0019614570774137974,0.5007424108117534
MBPP/253,code_7,0.004719885066151619,0.002731660148128867,0.5004970560657657
MBPP/253,code_8,0.005101148970425129,0.002372254617512226,0.5006822231648597
MBPP/253,code_9,0.0042628394439816475,0.0017494658241048455,0.5006283430741966
MBPP/253,code_10,0.004851827397942543,0.001716509577818215,0.5007838288129305
MBPP/270,code_1,0.0071404012851417065,0.0018772940384224057,0.5013157737744041
MBPP/270,code_2,0.005427170544862747,0.0012204631930217147,0.5010516752870564
MBPP/270,code_3,0.0051599484868347645,0.0016363842878490686,0.5008808901383554
MBPP/270,code_4,0.005444517359137535,0.0016093961894512177,0.5009587791172659
MBPP/270,code_5,0.006338476203382015,0.0016534903552383184,0.5011712443197242
MBPP/270,code_6,0.005159472115337849,0.0013459287583827972,0.5009533846838073
MBPP/270,code_7,0.0052270530723035336,0.0020152085926383734,0.5008029604296418
MBPP/270,code_8,0.0034895671997219324,0.0009032239322550595,0.50064658545644
MBPP/270,code_9,0.0035410956479609013,0.0020655025728046894,0.5003688982018533
MBPP/270,code_10,0.0037559696938842535,0.0015294513432309031,0.5005566293577113
MBPP/271,code_1,0.0053868419490754604,0.0030454443767666817,0.5005853491256632
MBPP/271,code_2,0.005274070892482996,0.0017944123828783631,0.5008699137496567
MBPP/271,code_3,0.006786329206079245,0.001367997145280242,0.5013545797011858
MBPP/271,code_4,0.005294297821819782,0.002923788735643029,0.5005926269940312
MBPP/271,code_5,0.00599281582981348,0.0017304369248449802,0.5010655931129457
MBPP/271,code_6,0.004035369958728552,0.0012116378638893366,0.5007059325546492
MBPP/271,code_7,0.0069039361551404,0.002294532721862197,0.5011523488180291
MBPP/271,code_8,0.007668950129300356,0.0016074994346126914,0.501515358034004
MBPP/271,code_9,0.005602745804935694,0.002565123839303851,0.5007594049074797
MBPP/271,code_10,0.0056304591707885265,0.0012661786749958992,0.5010910683921554
MBPP/274,code_1,0.0066719031892716885,0.0024353552144020796,0.5010591354095745
MBPP/274,code_2,0.004311304073780775,0.0019432570552453399,0.5005920114779847
MBPP/274,code_3,0.0033933299127966166,0.0016281375428661704,0.5004412979778957
MBPP/274,code_4,0.0032646243926137686,0.0018456513062119484,0.500354743212078
MBPP/274,code_5,0.0063146986067295074,0.001987007912248373,0.501081920985021
MBPP/274,code_6,0.0061743478290736675,0.0017280018655583262,0.5011115846595444
MBPP/274,code_7,0.00436928728595376,0.0027129522059112787,0.5004140836753427
MBPP/274,code_8,0.005278857424855232,0.001972564961761236,0.5008265723627959
MBPP/274,code_9,0.004605685826390982,0.0016422078479081392,0.5007408689524158
MBPP/274,code_10,0.0056155286729335785,0.0016599470982328057,0.5009888941042708
MBPP/277,code_1,0.009381058625876904,0.0032167774625122547,0.5015410654110141
MBPP/277,code_2,0.008539634756743908,0.0038491152226924896,0.5011726277336009
MBPP/277,code_3,0.0055513279512524605,0.002463386859744787,0.5007719846594464
MBPP/277,code_4,0.010519296862185001,0.0032333664130419493,0.5018214745545778
MBPP/277,code_5,0.004260809160768986,0.0030450630001723766,0.5003039365027133
MBPP/277,code_6,0.00404450623318553,0.0029131483752280474,0.5002828394343205
MBPP/277,code_7,0.008518141694366932,0.003750487230718136,0.5011919113581818
MBPP/277,code_8,0.006361299194395542,0.0037985052913427353,0.5006406981250924
MBPP/277,code_9,0.0029342949856072664,0.0023762646596878767,0.5001395075778595
MBPP/277,code_10,0.007721970789134502,0.00345347891561687,0.5010671213481319
MBPP/309,code_1,0.005426700226962566,0.0008519467664882541,0.5011436863704951
MBPP/309,code_2,0.005239332560449839,0.0011599553981795907,0.5010198428762739
MBPP/309,code_3,0.005950318183749914,0.0012375481892377138,0.5011781903179752
MBPP/309,code_4,0.005191707983613014,0.0030520479194819927,0.5005349148119562
MBPP/309,code_5,0.004396211355924606,0.0009886209154501557,0.50085189678579
MBPP/309,code_6,0.003785755718126893,0.0009722625254653394,0.5007033728341889
MBPP/309,code_7,0.005228294525295496,0.0018642059294506907,0.5008410213558017
MBPP/309,code_8,0.003726978786289692,0.0022782564628869295,0.5003621805175055
MBPP/309,code_9,0.0037870281375944614,0.001460029510781169,0.5005817493941928
MBPP/309,code_10,0.004135588183999062,0.001418098690919578,0.5006793719551873
MBPP/314,code_1,0.00394780607894063,0.0030745547264814377,0.5002183128242417
MBPP/314,code_2,0.0033193817362189293,0.002353793941438198,0.5002413969299395
MBPP/314,code_3,0.003517169039696455,0.002553190803155303,0.5002409945404732
MBPP/314,code_4,0.005837190430611372,0.002321874024346471,0.5008788281965603
MBPP/314,code_5,0.003926642704755068,0.003106230404227972,0.5002051030636276
MBPP/314,code_6,0.0021492771338671446,0.0019722874276340008,0.5000442474264427
MBPP/314,code_7,0.002974070841446519,0.0025438577868044376,0.5001075532620016
MBPP/314,code_8,0.0021492771338671446,0.0019722874276340008,0.5000442474264427
MBPP/314,code_9,0.002974070841446519,0.0025438577868044376,0.5001075532620016
MBPP/314,code_10,0.0021492771338671446,0.0019722874276340008,0.5000442474264427
MBPP/316,code_1,0.006456745322793722,0.002865163143724203,0.5008978945795711
MBPP/316,code_2,0.004466183017939329,0.002564712893217802,0.5004753673879526
MBPP/316,code_3,0.004620282910764217,0.001911032130010426,0.500677312280897
MBPP/316,code_4,0.006669794674962759,0.0021823483984917402,0.5011218596865281
MBPP/316,code_5,0.004781950730830431,0.004220056347548962,0.5001404735921245
MBPP/316,code_6,0.005419547203928232,0.0029236264526844025,0.5006239798638812
MBPP/316,code_7,0.006092076189815998,0.0030157966539263725,0.5007690692774655
MBPP/316,code_8,0.004051126539707184,0.0017976765520870686,0.5005633622585072
MBPP/316,code_9,0.003702182788401842,0.0017763266805559397,0.5004814638781522
MBPP/316,code_10,0.005554516334086657,0.0024841332342475653,0.5007675951719338
MBPP/331,code_1,0.005008714739233255,0.0015395525842905045,0.5008672896689104
MBPP/331,code_2,0.007102665025740862,0.002847403520718217,0.5010638137710277
MBPP/331,code_3,0.003860199125483632,0.0011590420035645366,0.5006752888698901
MBPP/331,code_4,0.005780245643109083,0.0025850855745375156,0.5007987893375697
MBPP/331,code_5,0.006311608478426933,0.0023769736289978027,0.5009836574433288
MBPP/331,code_6,0.005261376034468412,0.002262889640405774,0.500749621036867
MBPP/331,code_7,0.0036951671354472637,0.0012377258390188217,0.5006143600149295
MBPP/331,code_8,0.0046477229334414005,0.001937459222972393,0.5006775655128609
MBPP/331,code_9,0.006591989658772945,0.002521660877391696,0.5010175807904418
MBPP/331,code_10,0.004452707711607218,0.0018273877212777734,0.5006563296206138
MBPP/340,code_1,0.0035436723846942186,0.0016097858315333724,0.5004834714876116
MBPP/340,code_2,0.0034730571787804365,0.0018017984693869948,0.5004178145800984
MBPP/340,code_3,0.0024938753340393305,0.0015976366121321917,0.500224059665479
MBPP/340,code_4,0.001998844323679805,0.0017639738507568836,0.5000587176179608
MBPP/340,code_5,0.002832253696396947,0.0017449009465053678,0.5002718381606892
MBPP/340,code_6,0.0018386150477454066,0.001536220428533852,0.5000755986542268
MBPP/340,code_7,0.00229569966904819,0.0015655311290174723,0.5001825421268975
MBPP/340,code_8,0.002913807984441519,0.0014090253971517086,0.5003761955758352
